chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Ode To Billie Joe,Bobbie Gentry
3,The Doors,The Doors
4,Flowers,The Rolling Stones
5,Aretha Arrives,Aretha Franklin
6,Headquarters,The Monkees
7,The Byrds' Greatest Hits,The Byrds
8,Groovin',The Rascals
9,Surrealistic Pillow,Jefferson Airplane
10,Are You Experienced?,Jimi Hendrix
11,Four Tops Reach Out,Four Tops
12,With A Lot O' Soul,The Temptations
13,Super Hits,Various Artists
14,Insight Out,The Association
15,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
16,Vanilla Fudge,Vanilla Fudge
17,Doctor Zhivago,Soundtrack
18,Album 1700,"Peter, Paul & Mary"
19,Bee Gees' 1st,Bee Gees
20,Release Me,Engelbert Humperdinck
21,Born Free,Andy Williams
22,Bill Cosby Sings/Silver Throat,Bill Cosby
23,The Four Tops Greatest Hits,Four Tops
24,Revenge,Bill Cosby
25,The Best Of Sonny & Cher,Sonny & Cher
26,Sounds Like...,Herb Alpert & The Tijuana Brass
27,Revolution!,Paul Revere & The Raiders
28,Welcome To My World,Dean Martin
29,The Sound Of Music,Soundtrack
30,These Are My Songs,Petula Clark
31,I Never Loved A Man The Way I Love You,Aretha Franklin
32,Frank Sinatra,Frank Sinatra
33,Claudine,Claudine Longet
34,The Temptations Greatest Hits,The Temptations
35,A Man And A Woman,Soundtrack
36,Here Where There Is Love,Dionne Warwick
37,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
38,More Of The Monkees,The Monkees
39,Electric Music For The Mind And Body,Country Joe & The Fish
40,Hip Hug-Her,Booker T. & The MG's
41,!!Going Places!!,Herb Alpert & The Tijuana Brass
42,Bob Dylan's Greatest Hits,Bob Dylan
43,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
44,Greatest Hits,Paul Revere & The Raiders
45,Joan,Joan Baez
46,"Country, My Way",Nancy Sinatra
47,Lush Life,Nancy Wilson
48,That's Lou,Lou Rawls
49,Moby Grape,Moby Grape
50,Otis Redding Live In Europe,Otis Redding
51,"Best Of The Beach Boys, Vol. 2",The Beach Boys
52,Cold Sweat,James Brown
53,The Monkees,The Monkees
54,What Now My Love,Herb Alpert & The Tijuana Brass
55,Frankie Valli-Solo,Frankie Valli
56,The Hollies' Greatest Hits,The Hollies
57,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
58,You Only Live Twice,Soundtrack
59,Wonderfulness,Bill Cosby
60,Thoroughly Modern Millie,Soundtrack
61,Absolutely Free,Mothers Of Invention
62,Collections,The Rascals
63,SRO,Herb Alpert & The Tijuana Brass
64,"Up, Up And Away",The 5th Dimension
65,The Mamas & The Papas Deliver,The Mamas & The Papas
66,The Windows Of The World,Dionne Warwick
67,Spring!,The Lettermen
68,Big Brother & The Holding Company,Big Brother And The Holding Company
69,Procol Harum,Procol Harum
70,Lonely Bull,Herb Alpert & The Tijuana Brass
71,Equinox,Sergio Mendes
72,Golden Greats By The Ventures,The Ventures
73,The Sea,San Sebastian
74,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
75,Man Of La Mancha,Original Cast
76,The Best Of The Animals,The Animals
77,Janis Ian,Janis Ian
78,Spanky And Our Gang,Spanky And Our Gang
79,For A Few Dollars More And Other Motion Picture Themes,L
80,"To Sir, With Love",Soundtrack
81,I Was Made To Love Her,Stevie Wonder
82,Just For You,Neil Diamond
83,The Wild Angels,Davie Allan And The Arrows
84,Somewhere My Love,Ray Conniff
85,Sergio Mendes & Brasil '66,Sergio Mendes
86,Make It Happen,The Miracles
87,My Cup Runneth Over,Ed Ames
88,This Is My Song,Ray Conniff
89,South Of The Border,Herb Alpert & The Tijuana Brass
90,Greatest Hits,The Righteous Brothers
91,Why Is There Air?,Bill Cosby
92,Evolution,The Hollies
93,Born Free,Roger Williams
94,Yardbirds Greatest Hits,The Yardbirds
95,I Started Out As A Child,Bill Cosby
96,Fiddler On The Roof,Original Cast
97,Let's Live For Today,The Grass Roots
98,Canned Heat,Canned Heat
99,Winds Of Change,The Animals
100,Golden Hits,Roger Williams
101,The Best Of Eddy Arnold,Eddy Arnold
102,The Sound Of Wilson Pickett,Wilson Pickett
103,Happening 'Live!',The Outsiders
104,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
105,The Supremes Sing Rodgers & Hart,The Supremes
106,We Can Fly! Up-Up And Away,The Johnny Mann Singers
107,Ray Charles Invites You To Listen,Ray Charles
108,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
109,Rhapsodies For Young Lovers,Midnight String Quartet
110,Temptations Live!,The Temptations
111,That's Life,Frank Sinatra
112,Double Trouble,Elvis Presley
113,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
114,The Best Of The Beach Boys,The Beach Boys
115,California Dreaming,Wes Montgomery
116,Boots With Strings,Boots Randolph
117,The Grateful Dead,Grateful Dead
118,Daddy's Little Girl,Al Martino
119,Today's Themes For Young Lovers,Percy Faith
120,Rewind,Johnny Rivers
121,I'll Take Care Of Your Cares,Frankie Laine
122,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
123,Big Hits (High Tide And Green Grass),The Rolling Stones
124,Mantovani/Hollywood,Mantovani
125,Happiness Is Dean Martin,Dean Martin
126,The Earth,San Sebastian
127,The Best Of The Seekers,The Seekers
128,Time Alone Will Tell,Jerry Vale
129,There's A Kind Of Hush All Over The World,Herman's Hermits
130,The Young Rascals,The Rascals
131,"Time, Time",Ed Ames
132,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
133,Heads Up!,Baja Marimba Band
134,The Kinks Greatest Hits!,The Kinks
135,The Best Of Herman's Hermits,Herman's Hermits
136,Revolver,The Beatles
137,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
138,Mr. Spock's Music From Outer Space,Leonard Nimoy
139,For Your Love,Peaches & Herb
140,Four Tops Live!,Four Tops
141,The Mamas & The Papas,The Mamas & The Papas
142,King & Queen,Otis Redding
143,How Great Thou Art,Elvis Presley
144,Invitation To The Movies/Born Free,Matt Monro
145,New Gold Hits,The 4 Seasons
146,Time & Charges,The Buckinghams
147,Greatest Hits Of All Times,Gene Pitney
148,Ravi Shankar In New York,Ravi Shankar
149,The World We Knew,Bert Kaempfert And His Orchestra
150,Tiny Bubbles,Don Ho
151,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
152,Cowboys & Colored People,FLiP
153,The Things I Love,Jim Nabors
154,A Man And His Soul,Ray Charles
155,In The Heat Of The Night,Soundtrack
156,Turn The World Around,Eddy Arnold
157,The Sandpipers,The Sandpipers
158,Between The Buttons,The Rolling Stones
159,Got Live If You Want It!,The Rolling Stones
160,The Blues Project Live At Town Hall,The Blues Project
161,The Supremes A' Go-Go,The Supremes
162,Trini Lopez - Now!,Trini Lopez
163,United,Tammi Terrell
164,Roger!,Roger Williams
165,Hells Angels On Wheels,Soundtrack
166,Honey & Wine,Glenn Yarbrough
167,Fresh Cream,Cream
168,Jimmy & Wes The Dynamic Duo,Jimmy Smith
169,Come Back When You Grow Up,Bobby Vee
170,A Fistful Of Dollars,Soundtrack
171,Smiley Smile,The Beach Boys
172,Jim Nabors By Request,Jim Nabors
173,Strangers In Night,Frank Sinatra
174,Sounds Of Silence,Simon & Garfunkel
175,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
176,Blaze,Herman's Hermits
177,Changes,Johnny Rivers
178,Martha & The Vandellas Live!,Martha & The Vandellas
