chartposition,albumtitle,artist
1,Fairweather Johnson,Hootie & The Blowfish
2,The Score,Fugees
3,Jagged Little Pill,Alanis Morissette
4,Sunset Park,Soundtrack
5,Falling Into You,Celine Dion
6,Evil Empire,Rage Against The Machine
7,Blue Clear Sky,George Strait
8,Borderline,Brooks & Dunn
9,New Beginning,SWV
10,Sixteen Stone,Bush
11,Daydream,Mariah Carey
12,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
13,(What's The Story) Morning Glory?,Oasis
14,New Beginning,Tracy Chapman
15,Waiting To Exhale,Soundtrack
16,The Woman In Me,Shania Twain
17,Gangsta's Paradise,Coolio
18,Bad Hair Day,"""Weird Al"" Yankovic"
19,All Eyez On Me,2Pac
20,Resurrection,Geto Boys
21,Cracked Rear View,Hootie & The Blowfish
22,The Coming,Busta Rhymes
23,Anthology 2,The Beatles
24,Mercury Falling,Sting
25,The Presidents Of The United States Of America,The Presidents Of The United States Of America
26,The Greatest Hits Collection,Alan Jackson
27,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
28,Louder Than Words,Lionel Richie
29,Mr. Smith,LL Cool J
30,Tragic Kingdom,No Doubt
31,Relish,Joan Osborne
32,R. Kelly,R. Kelly
33,Sweet Dreams,La Bouche
34,Time Marches On,Tracy Lawrence
35,Untouchable,Mac Mall
36,Tigerlily,Natalie Merchant
37,A Thin Line Between Love & Hate,Soundtrack
38,Fresh Horses,Garth Brooks
39,Smells Like Children,Marilyn Manson
40,Ice Cream Man,Master P
41,Dance Mix U.S.A. Vol. 4,Various Artists
42,The Hits,Garth Brooks
43,E. 1999 Eternal,Bone Thugs-N-Harmony
44,Brown Sugar,D'Angelo
45,Sparkle And Fade,Everclear
46,Zero (EP),The Smashing Pumpkins
47,Pieces Of You,Jewel
48,Words,The Tony Rich Project
49,Garbage,Garbage
50,CrazySexyCool,TLC
51,The Memory Of Trees,Enya
52,Seal,Seal
53,Insomnia - The Erick Sermon Compilation Album,Various Artists
54,four,Blues Traveler
55,Death Threatz,MC Eiht Featuring CMW
56,Collective Soul,Collective Soul
57,American Standard,Seven Mary Three
58,What The Hell Happened To Me?,Adam Sandler
59,All I Want,Tim McGraw
60,Between Now & Forever,Bryan White
