chartposition,albumtitle,artist
1,Certified Lover Boy,Drake
2,Dangerous: The Double Album,Morgan Wallen
3,Planet Her,Doja Cat
4,"Sincerely, Kentrell",YoungBoy Never Broke Again
5,Sour,Olivia Rodrigo
6,A Gangsta's Pain,Moneybagg Yo
7,Punk,Young Thug
8,Blue Banisters,Lana Del Rey
9,Montero,Lil Nas X
10,The Lockdown Sessions,Elton John
11,F*ck Love,The Kid LAROI
12,Donda,Kanye West
13,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN
14,Happier Than Ever,Billie Eilish
15,Expensive Pain,Meek Mill
16,SoulFly,Rod Wave
17,What You See Is What You Get,Luke Combs
18,25,Adele
19,Justice,Justin Bieber
20,Shoot For The Stars Aim For The Moon,Pop Smoke
21,My Turn,Lil Baby
22,Folarin II,Wale
23,Music Of The Spheres,Coldplay
24,Tattoo You,The Rolling Stones
25,The Highlights,The Weeknd
26,Future Nostalgia,Dua Lipa
27,Faces,Mac Miller
28,Future Past,Duran Duran
29,Hollywood's Bleeding,Post Malone
30,Legends Never Die,Juice WRLD
31,Life Of A DON,Don Toliver
32,The Voice Of The Heroes,Lil Baby & Lil Durk
33,Goodbye & Good Riddance,Juice WRLD
34,Folklore,Taylor Swift
35,Fine Line,Harry Styles
36,21,Adele
37,The Melodic Blue,Baby Keem
38,Greatest Hits,Queen
39,Dreamland,Glass Animals
40,This One's For You,Luke Combs
41,Hall Of Fame,Polo G
42,Let It Be (Soundtrack),The Beatles
43,Hamilton: An American Musical,Original Broadway Cast
44,If I Know Me,Morgan Wallen
45,Radical,Every Time I Die
46,Evermore,Taylor Swift
47,Curtain Call: The Hits,Eminem
48,"good kid, m.A.A.d city",Kendrick Lamar
49,My Morning Jacket,My Morning Jacket
50,Diamonds,Elton John
51,Starting Over,Chris Stapleton
52,A View From The Top Of The World,Dream Theater
53,The Off-Season,J. Cole
54,Rumours,Fleetwood Mac
55,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
56,ASTROWORLD,Travis Scott
57,The GOAT,Polo G
58,Positions,Ariana Grande
59,Over It,Summer Walker
60,Lover,Taylor Swift
61,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
62,2014 Forest Hills Drive,J. Cole
63,Country Stuff (EP),Walker Hayes
64,Tickets To My Downfall,Machine Gun Kelly
65,Thriller,Michael Jackson
66,Traveller,Chris Stapleton
67,Still Sleep?,Sleepy Hallow
68,Death Race For Love,Juice WRLD
69,Trip At Knight,Trippie Redd
70,beerbongs & bentleys,Post Malone
71,YHLQMDLG,Bad Bunny
72,Thats What They All Say,Jack Harlow
73,Starboy,The Weeknd
74,÷ (Divide),Ed Sheeran
75,Free Dem Boyz,42 Dugg
76,Scorpion,Drake
77,Luv Is Rage 2,Lil Uzi Vert
78,A Love Supreme: Live In Seattle,John Coltrane
79,Eternal Atake,Lil Uzi Vert
80,Hot Pink,Doja Cat
81,Fearless (Taylor's Version),Taylor Swift
82,Whole Lotta Red,Playboi Carti
83,When It's All Said And Done... Take Time,Giveon
84,Beauty Behind The Madness,The Weeknd
85,The Voice,Lil Durk
86,Stoney,Post Malone
87,Shiesty Season,Pooh Shiesty
88,Pray 4 Love,Rod Wave
89,Take Care,Drake
90,1989,Taylor Swift
91,Back In Black,AC/DC
92,?,XXXTENTACION
93,El Ultimo Tour del Mundo,Bad Bunny
94,Journey's Greatest Hits,Journey
95,Ctrl,SZA
96,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
97,The Essential Michael Jackson,Michael Jackson
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Metallica,Metallica
100,La 167,Farruko
101,Greatest Hits,2Pac
102,Tim Burton's The Nightmare Before Christmas,Soundtrack
103,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
104,Greatest Hits,Tom Petty And The Heartbreakers
105,DAMN.,Kendrick Lamar
106,Sticker: The 3rd Album,NCT 127
107,Doo-Wops & Hooligans,Bruno Mars
108,Dimension : Dilemma,ENHYPEN
109,Human: The Double Album,Cody Johnson
110,Top,YoungBoy Never Broke Again
111,Views,Drake
112,Back Of My Mind,H.E.R.
113,Vice Versa,Rauw Alejandro
114,Red,Taylor Swift
115,Made In Lagos,Wizkid
116,Greatest Hits,Guns N' Roses
117,In The Lonely Hour,Sam Smith
118,Man On The Moon: The End Of Day,Kid Cudi
119,Good News,Megan Thee Stallion
120,So Icy Boyz: The New 1017,Various Artists
121,American Teen,Khalid
122,Die Lit,Playboi Carti
123,Please Excuse Me For Being Antisocial,Roddy Ricch
124,The Best Of Nickelback: Volume 1,Nickelback
125,Swimming,Mac Miller
126,Nevermind,Nirvana
127,Pelago,Ryan Hurd
128,Graduation,Kanye West
129,Moana,Soundtrack
130,Abbey Road,The Beatles
131,Dont Smile At Me,Billie Eilish
132,Harry Styles,Harry Styles
133,Just Cause Y'all Waited 2,Lil Durk
134,Jose,J Balvin
135,What A Song Can Do,Lady A
136,In These Silent Days,Brandi Carlile
