chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,Back For Everything,Kodak Black
3,Dangerous: The Double Album,Morgan Wallen
4,DS4EVER,Gunna
5,The Highlights,The Weeknd
6,Certified Lover Boy,Drake
7,Sour,Olivia Rodrigo
8,The Tipping Point,Tears For Fears
9,Love Sux,Avril Lavigne
10,Planet Her,Doja Cat
11,The College Dropout,Kanye West
12,30,Adele
13,Curtain Call: The Hits,Eminem
14,=,Ed Sheeran
15,My Turn,Lil Baby
16,Dawn FM,The Weeknd
17,YHLQMDLG,Bad Bunny
18,Hall Of Fame,Polo G
19,Colors,YoungBoy Never Broke Again
20,Red (Taylor's Version),Taylor Swift
21,"good kid, m.A.A.d city",Kendrick Lamar
22,Donda,Kanye West
23,Shoot For The Stars Aim For The Moon,Pop Smoke
24,F*ck Love,The Kid LAROI
25,Fighting Demons,Juice WRLD
26,Goodbye & Good Riddance,Juice WRLD
27,Justice,Justin Bieber
28,Hollywood's Bleeding,Post Malone
29,Happier Than Ever,Billie Eilish
30,Future Nostalgia,Dua Lipa
31,What You See Is What You Get,Luke Combs
32,2 Alive,Yeat
33,Montero,Lil Nas X
34,Rumours,Fleetwood Mac
35,SoulFly,Rod Wave
36,Legends Never Die,Juice WRLD
37,Greatest Hits,2Pac
38,Greatest Hits,Queen
39,El Ultimo Tour del Mundo,Bad Bunny
40,This One's For You,Luke Combs
41,Dr. Dre -- 2001,Dr. Dre
42,A Gangsta's Pain,Moneybagg Yo
43,Hamilton: An American Musical,Original Broadway Cast
44,Tickets To My Downfall,Machine Gun Kelly
45,Diamonds,Elton John
46,Still Over It,Summer Walker
47,My Beautiful Dark Twisted Fantasy,Kanye West
48,Country Stuff: The Album,Walker Hayes
49,The Ballad Of Dood & Juanita,Sturgill Simpson
50,Who Is Nardo Wick?,Nardo Wick
51,Folklore,Taylor Swift
52,DAMN.,Kendrick Lamar
53,If I Know Me,Morgan Wallen
54,Graduation,Kanye West
55,Death Race For Love,Juice WRLD
56,Dreamland,Glass Animals
57,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
58,Currents,Tame Impala
59,Rock Believer,Scorpions
60,Luv Is Rage 2,Lil Uzi Vert
61,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
62,The Voice Of The Heroes,Lil Baby & Lil Durk
63,Take Care,Drake
64,Traveller,Chris Stapleton
65,Man On The Moon: The End Of Day,Kid Cudi
66,Scorpion,Drake
67,Fine Line,Harry Styles
68,Starting Over,Chris Stapleton
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,Big Grim Reaper,Big Scarr
71,Nevermind,Nirvana
72,The Melodic Blue,Baby Keem
73,2014 Forest Hills Drive,J. Cole
74,IGOR,"Tyler, The Creator"
75,Up 2 Me,Yeat
76,Eternal Atake,Lil Uzi Vert
77,ASTROWORLD,Travis Scott
78,Thats What They All Say,Jack Harlow
79,Doo-Wops & Hooligans,Bruno Mars
80,beerbongs & bentleys,Post Malone
81,Legend: The Best Of...,Bob Marley And The Wailers
82,The GOAT,Polo G
83,Lover,Taylor Swift
84,Over It,Summer Walker
85,?,XXXTENTACION
86,Journey's Greatest Hits,Journey
87,Pray 4 Love,Rod Wave
88,Evermore,Taylor Swift
89,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth
90,Views,Drake
91,"Sincerely, Kentrell",YoungBoy Never Broke Again
92,Ctrl,SZA
93,Greatest Hits,Tom Petty And The Heartbreakers
94,The Essential Michael Jackson,Michael Jackson
95,Channel Orange,Frank Ocean
96,Moana,Soundtrack
97,Hot Pink,Doja Cat
98,The Off-Season,J. Cole
99,Mercury - Act 1,Imagine Dragons
100,1989,Taylor Swift
101,Greatest Hits,Guns N' Roses
102,Whole Lotta Red,Playboi Carti
103,The Life Of Pablo,Kanye West
104,÷ (Divide),Ed Sheeran
105,Positions,Ariana Grande
106,Shiesty Season,Pooh Shiesty
107,Back In Black,AC/DC
108,Stoney,Post Malone
109,The Best Of Nickelback: Volume 1,Nickelback
110,Top,YoungBoy Never Broke Again
111,Get Rich Or Die Tryin',50 Cent
112,Blonde,Frank Ocean
113,Greatest Hits: God's Favorite Band,Green Day
114,Ghetto Gods,EARTHGANG
115,Die Lit,Playboi Carti
116,Vice Versa,Rauw Alejandro
117,More Life,Drake
118,CM10: Free Game,Yo Gotti
119,Abbey Road,The Beatles
120,Swimming,Mac Miller
121,17,XXXTENTACION
122,The Voice,Lil Durk
123,Thriller,Michael Jackson
124,Music To Be Murdered By,Eminem
125,Human: The Double Album,Cody Johnson
126,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
127,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
128,Three Cheers For Sweet Revenge,My Chemical Romance
129,Nothing Was The Same,Drake
130,X 100PRE,Bad Bunny
131,Greatest Hits,Foo Fighters
132,ANTI,Rihanna
133,21,Adele
134,T R A P S O U L,Bryson Tiller
135,25,Adele
136,Dont Smile At Me,Billie Eilish
137,Late Registration,Kanye West
138,When It's All Said And Done... Take Time,Giveon
139,AM,Arctic Monkeys
140,The Lockdown Sessions,Elton John
141,Greatest Hits,Pitbull
142,American Teen,Khalid
143,Ready To Die,The Notorious B.I.G.
144,Greatest Hits,Red Hot Chili Peppers
145,Ghetto Gospel,Rod Wave
146,All Time Greatest Hits,Lynyrd Skynyrd
147,Greatest Hits,Bob Seger & The Silver Bullet Band
148,Evolve,Imagine Dragons
149,1,The Beatles
150,Metallica,Metallica
151,Imagination And The Misfi Kid,Labrinth
152,Greatest Hits: The Ultimate Collection,Bon Jovi
153,Sing 2,Soundtrack
154,DS2,Future
155,Call Me If You Get Lost,"Tyler, The Creator"
156,Just Cause Y'all Waited 2,Lil Durk
