chartposition,albumtitle,artist
1,Fanmail,TLC
2,The Slim Shady LP,Eminem
3,The Miseducation Of Lauryn Hill,Lauryn Hill
4,Things Fall Apart,The Roots
5,...Baby One More Time,Britney Spears
6,Wide Open Spaces,Dixie Chicks
7,Come On Over,Shania Twain
8,1999 Grammy Nominees,Various Artists
9,Believe,Cher
10,Americana,The Offspring
11,'N Sync,'N Sync
12,Vol. 2... Hard Knock Life,JAY-Z
13,Flesh Of My Flesh Blood Of My Blood,DMX
14,Whitey Ford Sings The Blues,Everlast
15,Greatest Hits,2Pac
16,World Wrestling Federation: WWF The Music Volume 3,Various Artists
17,Big Willie Style,Will Smith
18,No Exit,Blondie
19,R.,R. Kelly
20,400 Degreez,Juvenile
21,Tyrese,Tyrese
22,Surfacing,Sarah McLachlan
23,14:59,Sugar Ray
24,Backstreet Boys,Backstreet Boys
25,It's Dark And Hell Is Hot,DMX
26,Now,Various Artists
27,Never S-A-Y Never,Brandy
28,"Three Dollar Bill, Y'all",Limp Bizkit
29,# 1's,Mariah Carey
30,Chyna Doll,Foxy Brown
31,Enter The Dru,Dru Hill
32,Made Man,Silkk The Shocker
33,Dizzy Up The Girl,The Goo Goo Dolls
34,City Of Angels,Soundtrack
35,Follow The Leader,Korn
36,Live At Luther College,Dave Matthews & Tim Reynolds
37,Ray Of Light,Madonna
38,My Own Prison,Creed
39,The Globe Sessions,Sheryl Crow
40,Thugged Out The Albulation,Yukmouth
41,My Love Is Your Love,Whitney Houston
42,Double Live,Garth Brooks
43,Spirit,Jewel
44,The Boy Is Mine,Monica
45,Da Next Level,Mr. Serv-on
46,Dosage,Collective Soul
47,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
48,Romanza,Andrea Bocelli
49,The Nu Nation Project,Kirk Franklin
50,Supposed Former Infatuation Junkie,Alanis Morissette
51,Aquemini,OutKast
52,Candyass,Orgy
53,98 Degrees And Rising,98 Degrees
54,1999 Grammy Rap Nominees,Various Artists
55,Hellbilly Deluxe,Rob Zombie
56,Garage Inc.,Metallica
57,Ghetto Fabulous,Mystikal
58,DJ Clue? The Professional,DJ Clue
59,Yourself Or Someone Like You,matchbox 20
60,Message In A Bottle,Soundtrack
