chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Around The World In A Day,Prince And The Revolution
3,Beverly Hills Cop,Soundtrack
4,Born In The U.S.A.,Bruce Springsteen
5,We Are The World,USA For Africa
6,Diamond Life,Sade
7,Like A Virgin,Madonna
8,Make It Big,Wham!
9,Songs From The Big Chair,Tears For Fears
10,Southern Accents,Tom Petty And The Heartbreakers
11,Reckless,Bryan Adams
12,The Power Station,The Power Station
13,Centerfield,John Fogerty
14,Dream Into Action,Howard Jones
15,Crazy From The Heat EP,David Lee Roth
16,Private Dancer,Tina Turner
17,The Breakfast Club,Soundtrack
18,Suddenly,Billy Ocean
19,Nightshift,Commodores
20,Building The Perfect Beast,Don Henley
21,Rhythm Of The Night,Debarge
22,Agent Provocateur,Foreigner
23,Tao,Rick Springfield
24,The Night I Fell In Love,Luther Vandross
25,Wheels Are Turning,REO Speedwagon
26,Break Out,The Pointer Sisters
27,The Firm,The Firm
28,Animotion,Animotion
29,Emergency,Kool & The Gang
30,Vision Quest,Soundtrack
31,New Edition,New Edition
32,Chicago 17,Chicago
33,High Country Snows,Dan Fogelberg
34,Behind The Sun,Eric Clapton
35,Katrina And The . . . Waves,Katrina And The Waves
36,Big Bam Boom,Daryl Hall John Oates
37,The Allnighter,Glenn Frey
38,Only Four You,Mary Jane Girls
39,Maverick,George Thorogood
40,Valotte,Julian Lennon
41,She's The Boss,Mick Jagger
42,Voices Carry,'Til Tuesday
43,Jesse Johnson's Revue,Jesse Johnson's Revue
44,Vital Signs,Survivor
45,7800 Degrees Fahrenheit,Bon Jovi
46,Alf,Alison Moyet
47,Chess,Various Artists
48,Don't Suppose,Limahl
49,Meeting In The Ladies Room,Klymaxx
50,Vox Humana,Kenny Loggins
51,Swept Away,Diana Ross
52,Be Yourself Tonight,Eurythmics
53,Can't Slow Down,Lionel Richie
54,40 Hour Week,Alabama
55,Whitney Houston,Whitney Houston
56,The Unforgettable Fire,U2
57,Sign In Please,Autograph
58,Glow,Rick James
59,Beyond Appearances,Santana
60,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
61,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
62,Go West,Go West
63,Purple Rain (Soundtrack),Prince And The Revolution
64,Steady Nerves,Graham Parker & The Shot
65,King Of Rock,Run-D.M.C.
66,Can't Stop The Love,Maze Featuring Frankie Beverly
67,Starchild,Teena Marie
68,Sports,Huey Lewis & The News
69,Berry Gordy's The Last Dragon,Soundtrack
70,Tooth And Nail,Dokken
71,How Will The Wolf Survive,Los Lobos
72,Fiona,Fiona
73,Vulture Culture,The Alan Parsons Project
74,Madonna,Madonna
75,Thunder On The East,Loudness
76,Escape,Whodini
77,Rain Forest,Paul Hardcastle
78,Secret Secrets,Joan Armatrading
79,Lone Justice,Lone Justice
80,Ice Cream Castle,The Time
81,Stay Hard,Raven
82,Boy Meets Girl,Boy Meets Girl
83,Rising Force,Yngwie J. Malmsteen's Rising Force
84,Citizen Kihn,Greg Kihn
85,Chinese Wall,Philip Bailey
86,Hard Line,The Blasters
87,Bad Attitude,Meat Loaf
88,Heartbeat City,The Cars
89,Amadeus,Soundtrack
90,An Innocent Man,Billy Joel
91,20/20,George Benson
92,Alexander O'Neal,Alexander O'Neal
93,Electric Lady,ConFunkShun
94,Solid,Ashford & Simpson
95,Ego Trip,Kurtis Blow
96,Secret Of Association,Paul Young
97,Lost And Found,Jason & The Scorchers
98,A Sense Of Wonder,Van Morrison
99,The Right To Rock,Keel
100,All The Rage,General Public
101,Requiem,Andrew Lloyd Webber
102,Giuffria,Giuffria
103,Face Value,Phil Collins
104,White Winds,Andreas Vollenweider
105,Metal Heart,Accept
106,The Age Of Consent,Bronski Beat
107,The Big Chill,Soundtrack
108,Bad To The Bone,George Thorogood & The Destroyers
109,Five-O,Hank Williams Jr.
110,Secrets,Wilton Felder
111,A Private Heaven,Sheena Easton
112,Friendship,Ray Charles
113,The Riddle,Nik Kershaw
114,Stop Making Sense,Talking Heads
115,Thunder Seven,Triumph
116,Some Great Reward,Depeche Mode
117,Straight To The Heart,David Sanborn
118,1984,Van Halen
119,Sense Of Purpose,Third World
120,No Muss...No Fuss,Donnie Iris
121,Planetary Invasion,Midnight Star
122,Truly For You,The Temptations
123,Perfect Strangers,Deep Purple
124,Do You Wanna Get Away,Shannon
125,Fat Boys,Fat Boys
126,Don't Stop,Jeffrey Osborne
127,The Woman In Red (Soundtrack),Stevie Wonder
128,Soda Fountain Shuffle,Earl Klugh
129,As The Band Turns,Atlantic Starr
