chartposition,albumtitle,artist
1,Lemonade,Beyonce
2,The Very Best Of Prince,Prince
3,Purple Rain (Soundtrack),Prince And The Revolution
4,The Hits/The B-Sides,Prince
5,ANTI,Rihanna
6,Ultimate,Prince
7,1999,Prince
8,Always Strive And Prosper,A$AP Ferg
9,Traveller,Chris Stapleton
10,Purpose,Justin Bieber
11,The Life Of Pablo,Kanye West
12,Therapy Session,NF
13,Blurryface,twenty one pilots
14,25,Adele
15,Hamilton: An American Musical,Original Broadway Cast
16,Islah,Kevin Gates
17,Cleopatra,The Lumineers
18,Lukas Graham,Lukas Graham
19,Home,Blue October
20,Sign 'O' The Times,Prince
21,T R A P S O U L,Bryson Tiller
22,When It's Dark Out,G-Eazy
23,Mind Of Mine,Zayn
24,Beauty Behind The Madness,The Weeknd
25,Fetty Wap,Fetty Wap
26,Montevallo,Sam Hunt
27,EVOL,Future
28,What A Time To Be Alive,Drake & Future
29,Tangled Up,Thomas Rhett
30,Badlands,Halsey
31,A Sailor's Guide To Earth,Sturgill Simpson
32,Immortalized,Disturbed
33,Kill The Lights,Luke Bryan
34,Death Of A Bachelor,Panic! At The Disco
35,This Is Acting,Sia
36,Santana IV,Santana
37,DS2,Future
38,Cry Baby,Melanie Martinez
39,If You're Reading This It's Too Late,Drake
40,OWSLA World Wide Broadcast,Various Artists
41,The Truth (EP),Mike Posner
42,1989,Taylor Swift
43,Chaos And The Calm,James Bay
44,2014 Forest Hills Drive,J. Cole
45,Late Nights: The Album,Jeremih
46,The Essential Michael Jackson,Michael Jackson
47,Hymns,Joey + Rory
48,HITnRUN: Phase One,Prince
49,My House (EP),Flo Rida
50,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
51,Around The World In A Day,Prince And The Revolution
52,Prince,Prince
53,Beyonce,Beyonce
54,Blue Neighbourhood,Troye Sivan
55,Controversy,Prince
56,Dirty Mind,Prince
57,Revival,Selena Gomez
58,NOW 57,Various Artists
59,Vessel,twenty one pilots
60,Know-It-All,Alessia Cara
61,Batman (Soundtrack),Prince
62,Title,Meghan Trainor
63,Storyteller,Carrie Underwood
64,Mr. Misunderstood,Eric Church
65,Damn Country Music,Tim McGraw
66,Take Care,Drake
67,x,Ed Sheeran
68,Under The Covers,Ninja Sex Party
69,I'm Comin' Over,Chris Young
70,How Can It Be,Lauren Daigle
71,The River,Jordan Feliz
72,Children Of God,Phil Wickham
73,The Art Of Hustle,Yo Gotti
74,21,Adele
75,Nine Track Mind,Charlie Puth
76,Life After Death,The Notorious B.I.G.
77,Meat And Candy,Old Dominion
78,Nothing Was The Same,Drake
79,Anything Goes,Florida Georgia Line
80,Diamonds And Pearls,Prince And The New Power Generation
81,ART OFFICIAL AGE,Prince
82,Greatest Hits I II & III: The Platinum Collection,Queen
83,This Is What The Truth Feels Like,Gwen Stefani
84,These Things Happen,G-Eazy
85,Reloaded: 20 #1 Hits,Blake Shelton
86,untitled unmastered.,Kendrick Lamar
87,The Intro (EP),Ruth B
88,Best Of Bowie,David Bowie
89,Greatest Hits,Guns N' Roses
90,Royalty,Chris Brown
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Handwritten,Shawn Mendes
93,Metallica,Metallica
94,Peace Is The Mission,Major Lazer
95,Swaay (EP),DNCE
96,Made In The A.M.,One Direction
97,Journey's Greatest Hits,Journey
98,Hope,The Strumbellas
99,White Noise,PVRIS
100,TWENTY88,TWENTY88
101,ColleGrove,2 Chainz
102,In The Lonely Hour,Sam Smith
103,Slime Season 3,Young Thug
104,Something Beautiful,Jordan Smith
105,"good kid, m.A.A.d city",Kendrick Lamar
106,A Head Full Of Dreams,Coldplay
107,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
108,Bouquet (EP),The Chainsmokers
109,Ride The Lightning,Metallica
110,Love Stuff,Elle King
111,Love Symbol Album,Prince And The New Power Generation
112,Disappearing In Airports,Candlebox
113,VHS,X Ambassadors
114,Gore,Deftones
115,To Pimp A Butterfly,Kendrick Lamar
116,HITNRUN: Phase Two,Prince
117,Free TC,Ty Dolla $ign
118,JEKYLL + HYDE,Zac Brown Band
119,The Pinkprint,Nicki Minaj
120,Crash My Party,Luke Bryan
121,1,The Beatles
122,Hozier,Hozier
123,The Eminem Show,Eminem
124,Khalifa,Wiz Khalifa
125,+,Ed Sheeran
126,Greatest Hits: Decade #1,Carrie Underwood
127,The First Time,Kelsea Ballerini
128,American Beauty / American Psycho,Fall Out Boy
129,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
130,Dark Sky Paradise,Big Sean
131,Curtain Call: The Hits,Eminem
132,1000 Forms Of Fear,Sia
133,SremmLife,Rae Sremmurd
134,Here's To The Good Times,Florida Georgia Line
135,Delirium,Ellie Goulding
136,Kill 'Em All,Metallica
137,V,Maroon 5
138,For You,Prince
139,Daya (EP),Daya
140,Greatest Hits,2Pac
141,What I'm Feelin',Anthony Hamilton
142,Wildfire,Rachel Platten
143,I Am...Sasha Fierce,Beyonce
144,Greatest Hits So Far...,Zac Brown Band
145,More Issues Than Vogue,K. Michelle
146,Trilogy,The Weeknd
147,The Incredible True Story,Logic
148,Listen,David Guetta
149,Night Visions,Imagine Dragons
150,Born To Die,Lana Del Rey
151,AT.LONG.LAST.A$AP,A$AP Rocky
152,Dig In Deep,Bonnie Raitt
153,Off The Wall,Michael Jackson
154,Rodeo,Travis Scott
155,Life On Earth,Musiq Soulchild
156,Greatest Hits 1970-2002,Elton John
157,The Very Best Of The Eagles,Eagles
158,Piece By Piece,Kelly Clarkson
159,Their Greatest Hits 1971-1975,Eagles
160,Skrillex And Diplo Present Jack U,Skrillex & Diplo
161,The Marshall Mathers LP 2,Eminem
162,The Essential Billy Joel,Billy Joel
163,Confident,Demi Lovato
164,Weezer (White Album),Weezer
165,Just As I Am,Brantley Gilbert
166,Where It's At,Dustin Lynch
167,Got Your Six,Five Finger Death Punch
168,Illinois,Brett Eldredge
169,Maren Morris (EP),Maren Morris
170,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
171,Doo-Wops & Hooligans,Bruno Mars
172,Greatest Hits,Red Hot Chili Peppers
173,Greatest Hits: Chapter One,Kelly Clarkson
174,Back In Black,AC/DC
175,The Outsiders,Eric Church
176,Cole Swindell,Cole Swindell
177,us (EP),gnash
178,Born Sinner,J. Cole
179,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
180,Nevermind,Nirvana
181,Long.Live.A$AP,A$AP Rocky
182,16 Biggest Hits,Merle Haggard
183,Greatest Hits,Blink-182
184,Unbreakable Smile,Tori Kelly
185,Greatest Hits,"Earth, Wind & Fire"
186,My Everything,Ariana Grande
187,Layers,"Royce da 5'9"""
188,Love Riot,newsboys
189,Redneck Shit,Wheeler Walker Jr.
190,My Beautiful Dark Twisted Fantasy,Kanye West
191,Recovery,Eminem
192,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL
193,Wilder Mind,Mumford & Sons
194,The Lumineers,The Lumineers
195,Low Kii Savage (EP),Kiiara
196,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
197,"Origins, Vol. 1",Ace Frehley
198,Graduation,Kanye West
199,Dr. Dre -- 2001,Dr. Dre
200,Under Pressure,Logic
