chartposition,albumtitle,artist
1,John Denver's Greatest Hits,John Denver
2,Court And Spark,Joni Mitchell
3,Tubular Bells,Mike Oldfield
4,The Way We Were,Barbra Streisand
5,Band On The Run,Paul McCartney And Wings
6,Planet Waves,Bob Dylan
7,Hotcakes,Carly Simon
8,Rhapsody In White,Love Unlimited Orchestra
9,Goodbye Yellow Brick Road,Elton John
10,You Don't Mess Around With Jim,Jim Croce
11,Tales From Topographic Oceans,Yes
12,American Graffiti,Soundtrack
13,Love Is The Message,MFSB
14,The Sting,Soundtrack
15,Burn,Deep Purple
16,Unborn Child,Seals & Crofts
17,Behind Closed Doors,Charlie Rich
18,Head Hunters,Herbie Hancock
19,What Were Once Vices Are Now Habits,The Doobie Brothers
20,Innervisions,Stevie Wonder
21,Sabbath Bloody Sabbath,Black Sabbath
22,"Poems, Prayers & Promises",John Denver
23,Imagination,Gladys Knight And The Pips
24,Ship Ahoy,The O'Jays
25,I Got A Name,Jim Croce
26,Maria Muldaur,Maria Muldaur
27,Piano Man,Billy Joel
28,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
29,All American Boy,Rick Derringer
30,The Way We Were,Soundtrack
31,Under The Influence Of...,Love Unlimited
32,Brain Salad Surgery,"Emerson, Lake & Palmer"
33,The Singles 1969-1973,Carpenters
34,Laid Back,Gregg Allman
35,Let Me In Your Life,Aretha Franklin
36,Energized,Foghat
37,There Won't Be Anymore,Charlie Rich
38,A New Life,Marshall Tucker Band
39,The Payback,James Brown
40,Sundown,Gordon Lightfoot
41,Boogie Down!,Eddie Kendricks
42,Ringo,Ringo Starr
43,Back To Oakland,Tower Of Power
44,Saints & Sinners,Johnny Winter
45,Rock On,David Essex
46,Chicago VII,Chicago
47,The Dark Side Of The Moon,Pink Floyd
48,Very Special Love Songs,Charlie Rich
49,Stone Gon',Barry White
50,Rock N Roll Animal,Lou Reed
51,Full Sail,Loggins & Messina
52,It's Been A Long Time,The New Birth
53,Wild And Peaceful,Kool & The Gang
54,Mighty Love,Spinners
55,The Joker,The Steve Miller Band
56,Life And Times,Jim Croce
57,1990,The Temptations
58,Thunderbox,Humble Pie
59,Bette Midler,Bette Midler
60,Paul Simon In Concert/Live Rhymin',Paul Simon
61,Open Our Eyes,"Earth, Wind & Fire"
62,Todd,Todd Rundgren
63,Quadrophenia,The Who
64,War Live!,War
65,Houses Of The Holy,Led Zeppelin
66,Love Song,Anne Murray
67,Don't Cry Now,Linda Ronstadt
68,Spectrum,Billy Cobham
69,...It's Too Late To Stop Now...,Van Morrison
70,Livin' For You,Al Green
71,Short Stories,Harry Chapin
72,Los Cochinos,Cheech & Chong
73,Wild Tales,Graham Nash
74,Euphrates River,The Main Ingredient
75,Jonathan Livingston Seagull/soundtrack,Neil Diamond
76,I've Got So Much To Give,Barry White
77,Shinin' On,Grand Funk Railroad
78,Sunshine,Soundtrack
79,Led Zeppelin IV,Led Zeppelin
80,Anthology,Gladys Knight And The Pips
81,Goats Head Soup,The Rolling Stones
82,The Best Of Skeletons From The Closet,Grateful Dead
83,Long Hard Climb,Helen Reddy
84,Diamond Girl,Seals & Crofts
85,Brothers And Sisters,The Allman Brothers Band
86,Graham Central Station,Graham Central Station
87,Killing Me Softly,Roberta Flack
88,The Best Of Bread,Bread
89,Lookin' For A Love Again,Bobby Womack
90,On The Third Day,Electric Light Orchestra
91,The Captain And Me,The Doobie Brothers
92,"Legendary Performer, Vol. 1",Elvis Presley
93,Let Me Be There,Olivia Newton-John
94,Let's Get It On,Marvin Gaye
95,That's A Plenty,The Pointer Sisters
96,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
97,Seasons In The Sun,Terry Jacks
98,The Divine Miss M,Bette Midler
99,3 + 3,The Isley Brothers
100,Free To Be...You And Me,Various Artists
101,Ice Water,Leo Kottke
102,The Beatles 1967-1970,The Beatles
103,Talking Book,Stevie Wonder
104,For Everyman,Jackson Browne
105,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
106,Chicago VI,Chicago
107,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
108,Selling England By The Pound,Genesis
109,Muscle Of Love,Alice Cooper
110,Tres Hombres,ZZ Top
111,Joy,Isaac Hayes
112,Song For Juli,Jesse Colin Young
113,Something/Anything?,Todd Rundgren
114,It's Like You Never Left,Dave Mason
115,Last Time I Saw Him,Diana Ross
116,Smokey Robinson & The Miracles' Anthology,The Miracles
117,Don't Shoot Me I'm Only The Piano Player,Elton John
118,Slow Dancer,Boz Scaggs
119,Unreal,Bloodstone
120,Summer Breeze,Seals & Crofts
121,Different Drum,Linda Ronstadt
122,Missing White House Tapes,National Lampoon
123,Big Bambu,Cheech & Chong
124,Machine Head,Deep Purple
125,The Beatles 1962-1966,The Beatles
126,Meddle,Pink Floyd
127,A Nice Pair,Pink Floyd
128,High On The Hog,Black Oak Arkansas
129,Show And Tell,Al Wilson
130,Pretzel Logic,Steely Dan
131,They Only Come Out At Night,Edgar Winter
132,Over-nite Sensation,The Mothers
133,Deliver The Word,War
134,FM/Live,Climax Blues Band
135,Rockin' Roll Baby,The Stylistics
136,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
137,Hero And Heroine,Strawbs
138,Aloha From Hawaii Via Satellite,Elvis Presley
139,Beach Boys In Concert,The Beach Boys
140,In Concert,Airto Moreira
141,Out Here On My Own,Lamont Dozier
142,Twin Peaks,Mountain
143,Street Lady,Donald Byrd
144,Head To The Sky,"Earth, Wind & Fire"
145,Bang,The James Gang
146,Wovoka,Redbone
147,Solar Fire,Manfred Mann
148,Welcome,Santana
149,War Of The Gods,Billy Paul
150,Hot Rocks 1964-1971,The Rolling Stones
151,E.H. in the U.K.,Eddie Harris
152,"Eres Tu ""Touch The Wind""",Mocedades
153,We're An American Band,Grand Funk Railroad
154,To Know You Is To Love You,B.B. King
155,Blue Magic,Blue Magic
156,Toulouse Street,The Doobie Brothers
157,Tapestry,Carole King
158,Anthology,The Temptations
159,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
160,I Can't Stand The Rain,Ann Peebles
161,Badfinger,Badfinger
162,Moondog Matinee,The Band
163,That's What I Am Here For,Roy Buchanan
164,Hot August Night,Neil Diamond
165,Diana & Marvin,Diana Ross
166,Jim Stafford,Jim Stafford
167,Here Comes Inspiration,Paul Williams
168,"Stomp Your Hands, Clap Your Feet",Slade
169,Mystery To Me,Fleetwood Mac
170,Loud 'N' Proud,Nazareth
171,Made In Japan,Deep Purple
172,For The People In The Last Hard Town,Tom T. Hall
173,London Underground,Herbie Mann
174,I'm Coming Home,Johnny Mathis
175,Knight Time,Gladys Knight And The Pips
176,Living And Dying In 3/4 Time,Jimmy Buffett
177,Live Dates,Wishbone Ash
178,Ladies Invited,The J. Geils Band
179,Somethin's Happening,Peter Frampton
180,Foreigner,Cat Stevens
181,"The Smoker You Drink, The Player You Get",Joe Walsh
182,The Marshall Tucker Band,Marshall Tucker Band
183,Bowie Pin Ups,David Bowie
184,Claudine,Gladys Knight And The Pips
185,Occupation: Foole,George Carlin
186,Deodato 2,Deodato
187,Queen,Queen
188,Ascencion,Malo
189,Sittin' In,Loggins & Messina
190,If We Make It Through December,Merle Haggard
191,No Secrets,Carly Simon
192,There Goes Rhymin' Simon,Paul Simon
193,Dylan,Bob Dylan
194,Yeah!,Brownsville Station
195,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
196,Suzi Quatro,Suzi Quatro
197,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre
198,Press On,David T Walker
199,Blacks and Blues,Bobbi Humphrey
200,Check It Out,Tavares
