chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Abraxas,Santana
3,Stephen Stills,Stephen Stills
4,Greatest Hits,Sly & The Family Stone
5,The Partridge Family Album,The Partridge Family
6,Jesus Christ Superstar,Various Artists
7,Pendulum,Creedence Clearwater Revival
8,Live Album,Grand Funk Railroad
9,John Lennon & The Plastic Ono Band,John Lennon
10,Led Zeppelin III,Led Zeppelin
11,Elton John,Elton John
12,Chicago II,Chicago
13,Close To You,Carpenters
14,Sweet Baby James,James Taylor
15,Third Album,The Jackson 5
16,Naturally,Three Dog Night
17,To Be Continued,Isaac Hayes
18,The Worst Of Jefferson Airplane,Jefferson Airplane
19,Whales & Nightingales,Judy Collins
20,Blows Against The Empire,Paul Kantner/Jefferson Starship
21,Portrait,The 5th Dimension
22,Watt,Ten Years After
23,Woodstock,Soundtrack
24,Tap Root Manuscript,Neil Diamond
25,13,The Doors
26,Chicago Transit Authority,Chicago
27,New Morning,Bob Dylan
28,After The Gold Rush,Neil Young
29,Tommy,The Who
30,Emitt Rhodes,Emitt Rhodes
31,American Beauty,Grateful Dead
32,His Band And The Street Choir,Van Morrison
33,For The Good Times,Ray Price
34,Elvis-That's The Way It Is,Elvis Presley
35,Cosmo's Factory,Creedence Clearwater Revival
36,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
37,Curtis,Curtis Mayfield
38,Very Dionne,Dionne Warwick
39,A Question Of Balance,The Moody Blues
40,Black Sabbath,Black Sabbath
41,Bloodrock 2,Bloodrock
42,Deja Vu,"Crosby, Stills, Nash & Young"
43,"With Love, Bobby",Bobby Sherman
44,Layla,Derek & The Dominos
45,Steppenwolf 7,Steppenwolf
46,"""Flip"" - The Flip Wilson Show",FLiP
47,Candida,Dawn
48,Closer To Home,Grand Funk Railroad
49,Neil Diamond/Gold,Neil Diamond
50,Share The Land,The Guess Who
51,Mad Dogs & Englishmen,Joe Cocker
52,No Dice,Badfinger
53,I (Who Have Nothing),Tom Jones
54,The Byrds (Untitled),The Byrds
55,Temptations Greatest Hits II,The Temptations
56,Bridge Over Troubled Water,Simon & Garfunkel
57,The Johnny Cash Show,Johnny Cash
58,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
59,Love Story,Soundtrack
60,We Got To Live Together,Buddy Miles
61,Now I'm A Woman,Nancy Wilson
62,Chapter Two,Roberta Flack
63,Indianola Mississippi Seeds,B.B. King
64,Christmas And The Beads Of Sweat,Laura Nyro
65,James Gang Rides Again,The James Gang
66,Everything Is Everything,Diana Ross
67,The Isaac Hayes Movement,Isaac Hayes
68,'Get Yer Ya-Ya's Out!',The Rolling Stones
69,New Ways But Love Stays,The Supremes
70,Snowbird,Anne Murray
71,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
72,It's Impossible,Perry Como
73,The Sesame Street Book & Record,Soundtrack
74,Washington County,Arlo Guthrie
75,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
76,Most Of All,B.J. Thomas
77,John Barleycorn Must Die,Traffic
78,Them Changes,Buddy Miles
79,Sit Down Young Stranger,Gordon Lightfoot
80,Idlewild South,The Allman Brothers Band
81,James Taylor,James Taylor
82,Rose Garden,Lynn Anderson
83,The Glen Campbell Goodtime Album,Glen Campbell
84,Live At Leeds,The Who
85,Sex Machine,James Brown
86,The Black-Man's Burdon,Eric Burdon And War
87,Fire And Water,Free
88,Atom Heart Mother,Pink Floyd
89,Santana,Santana
90,The 5th Dimension/Greatest Hits,The 5th Dimension
91,Ecology,Rare Earth
92,Sugarloaf,Sugarloaf
93,Charley Pride's 10th Album,Charley Pride
94,Band Of Gypsys,Jimi Hendrix
95,Scrooged,Soundtrack
96,USA Union,John Mayall
97,Get Ready,Rare Earth
98,Make It Easy On Yourself,Burt Bacharach
99,Let It Be (Soundtrack),The Beatles
100,McCartney,Paul McCartney
101,Shilo,Neil Diamond
102,We Made It Happen,Engelbert Humperdinck
103,Steppenwolf 'Live',Steppenwolf
104,Looking In,Savoy Brown
105,The Andy Williams Show,Andy Williams
106,It Ain't Easy,Three Dog Night
107,Almost In Love,Elvis Presley
108,The Ventures 10th Anniversary Album,The Ventures
109,Still Waters Run Deep,Four Tops
110,Gypsy,Gypsy
111,Led Zeppelin II,Led Zeppelin
112,The Fightin' Side Of Me,Merle Haggard
113,Butch Cassidy And The Sundance Kid,Soundtrack
114,Twelve Dreams Of Dr. Sardonicus,Spirit
115,Mama,Heintje
116,Yellow River,Christie
117,The Magnificent 7,The Supremes & Four Tops
118,ABC,The Jackson 5
119,Tell It All Brother,Kenny Rogers
120,The First 10 Years,Joan Baez
121,We've Only Just Begun,Ray Conniff
122,"""The Devil Made Me Buy This Dress""",FLiP
123,Leftover Wine,Melanie
124,"Blood, Sweat & Tears","Blood, Sweat & Tears"
125,Stand!,Sly & The Family Stone
126,Neil Diamond's Greatest Hits,Neil Diamond
127,Everything Is Beautiful,Jim Nabors
128,Metamorphosis,Iron Butterfly
129,Here Comes Bobby,Bobby Sherman
130,Wrong End Of The Rainbow,Tom Rush
131,Abbey Road,The Beatles
132,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
133,Benefit,Jethro Tull
134,"Crosby,Stills & Nash","Crosby, Stills & Nash"
135,Everybody Knows This Is Nowhere,Neil Young
136,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
137,Grand Funk,Grand Funk Railroad
138,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
139,Miles Davis At Fillmore,Miles Davis
140,The Archies Greatest Hits,The Archies
141,The First Lady,Tammy Wynette
142,Spirit In The Dark,Aretha Franklin
143,On The Waters,Bread
144,Redeye,Redeye
145,The Best Of Charley Pride,Charley Pride
146,Stage Fright,The Band
147,Ray Stevens...Unreal!!!,Ray Stevens
148,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
149,Eric Clapton,Eric Clapton
150,In-A-Gadda-Da-Vida,Iron Butterfly
151,American Woman,The Guess Who
152,Okie From Muskogee,Merle Haggard And The Strangers
153,The Tears Of A Clown,The Miracles
154,Johnnie Taylor's Greatest Hits,Johnnie Taylor
155,Stillness,Sergio Mendes
156,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
157,Kiln House,Fleetwood Mac
158,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
159,Was Captured Live At The Forum,Three Dog Night
160,Future Blues,Canned Heat
161,The World Of Johnny Cash,Johnny Cash
162,On The Threshold Of A Dream,The Moody Blues
163,Hair,Original Cast Recording
164,Just For Love,Quicksilver Messenger Service
165,Hot Buttered Soul,Isaac Hayes
166,Rock Festival,The Youngbloods
167,Sky,Sky (RCA)
168,Candida,Lawrence Welk
169,Mancini Country,Henry Mancini
170,Loose Salute,Michael Nesmith
171,Boots With Brass,Boots Randolph
172,Alarm Clock,Richie Havens
173,World Wide 50 Gold Awards Vol. 1,Elvis Presley
174,English Muffins,The Mystic Moods
175,Workin' Together,Ike & Tina Turner
176,Wilson Pickett In Philadelphia,Wilson Pickett
177,Potlatch,Redbone
178,Easy Rider,Soundtrack
179,Down Homers,Danny Davis And The Nashville Brass
180,Deep Purple In Rock,Deep Purple
181,Chunga's Revenge,Frank Zappa
182,In Session,Chairmen Of The Board
183,I Walk The Line,Johnny Cash
184,Beaucoups of Blues,Ringo Starr
185,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
186,Diana Ross,Diana Ross
187,I'll Never Fall In Love Again,Dionne Warwick
188,Green River,Creedence Clearwater Revival
189,Earle Doud Presents Spiro T. Agnew Is A Riot!,Various Artists
190,Fabulous Broadway,Boston Pops Orchestra
191,Willy And The Poorboys,Creedence Clearwater Revival
192,Number 5,The Steve Miller Band
193,Runt,Todd Rundgren
194,Defrosted,Frijid Pink
195,Candles In The Rain,Melanie
196,Stone Flower,Antonio Carlos Jobim
197,My Heart Sings,Al Martino
198,Bacharach Baroque,Renaissance
199,Burnin',Esther Phillips
200,Down Home,Seals & Crofts
