chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Escape,Journey
3,Nine Tonight,Bob Seger & The Silver Bullet Band
4,4,Foreigner
5,Bella Donna,Stevie Nicks
6,The Innocent Age,Dan Fogelberg
7,Ghost In The Machine,The Police
8,Songs In The Attic,Billy Joel
9,Precious Time,Pat Benatar
10,Private Eyes,Daryl Hall John Oates
11,Abacab,Genesis
12,Long Distance Voyager,The Moody Blues
13,Breakin' Away,Jarreau
14,Street Songs,Rick James
15,Don't Say No,Billy Squier
16,Pirates,Rickie Lee Jones
17,Working Class Dog,Rick Springfield
18,If I Should Love Again,Barry Manilow
19,It's Time For Love,Teddy Pendergrass
20,Hi Infidelity,REO Speedwagon
21,Beauty And The Beat,Go-Go's
22,In The Pocket,Commodores
23,Time Exposure,Little River Band
24,Never Too Much,Luther Vandross
25,This Is The Way,The Rossington Collins Band
26,New Traditionalists,Devo
27,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
28,Allied Forces,Triumph
29,Something Special,Kool & The Gang
30,Give The People What They Want,The Kinks
31,The Many Facets Of Roger,Roger
32,Arthur The Album,Soundtrack
33,Heavy Metal,Soundtrack
34,Endless Love,Soundtrack
35,El Loco,ZZ Top
36,Time,Electric Light Orchestra
37,Christopher Cross,Christopher Cross
38,Step By Step,Eddie Rabbitt
39,Tonight,Four Tops
40,Juice,Juice Newton
41,Feels So Right,Alabama
42,The One That You Love,Air Supply
43,Pretenders Ii,Pretenders
44,Share Your Love,Kenny Rogers
45,Carl Carlton,Carl Carlton
46,Dead Set,Grateful Dead
47,Fire Of Unknown Origin,Blue Oyster Cult
48,There's No Gettin' Over Me,Ronnie Milsap
49,Freetime,Spyro Gyra
50,The Time,The Time
51,High 'N' Dry,Def Leppard
52,Black & White,The Pointer Sisters
53,Hard Promises,Tom Petty And The Heartbreakers
54,Paradise Theater,Styx
55,Mistaken Idenity,Kim Carnes
56,Show Time,Slave
57,Face Value,Phil Collins
58,All The Greatest Hits,Diana Ross
59,Standing Tall,The Crusaders
60,The Dude,Quincy Jones
61,Voices,Daryl Hall John Oates
62,Holigans,The Who
63,Solid Ground,Ronnie Laws
64,Torch,Carly Simon
65,Kenny Rogers' Greatest Hits,Kenny Rogers
66,Every Home Should Have One,Patti Austin
67,Dead Ringer,Meat Loaf
68,Physical,Olivia Newton-John
69,Love All The Hurt Away,Aretha Franklin
70,Greatest Hits,The Doors
71,Live In New Orleans,Maze Featuring Frankie Beverly
72,Moving Pictures,Rush
73,Inside You,The Isley Brothers
74,Kookoo,Debbie Harry
75,It Must Be Magic,Teena Marie
76,Blizzard Of Ozz,Ozzy Osbourne
77,The Friends Of Mr. Cairo,Jon And Vangelis
78,The Best Of Blondie,Blondie
79,Some Days Are Diamonds,John Denver
80,Too Late The Hero,John Entwistle
81,Crimes Of Passion,Pat Benatar
82,Hot Rocks 1964-1971,The Rolling Stones
83,Quinella,The Atlanta Rhythm Section
84,Snaz,Nazareth
85,Dirty Deeds Done Dirt Cheap,AC/DC
86,Watts In A Tank,Diesel
87,Sign Of The Times,Bob James
88,Computer World,Kraftwerk
89,Barbara Mandrell Live,Barbara Mandrell
90,Fancy Free,The Oak Ridge Boys
91,The Turn Of A Friendly Card,The Alan Parsons Project
92,Fancy Dancer,One Way
93,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
94,King Cool,Donnie Iris
95,I'm In Love,"Evelyn ""Champagne"" King"
96,Mecca For Moderns,The Manhattan Transfer
97,For Your Eyes Only,Soundtrack
98,Hang On For Your Life,Shooting Star
99,Night Fades Away,Nils Lofgren
100,This Kind Of Lovin',The Whispers
101,MSG,The Michael Schenker Group
102,As Far As Siam,Tom Cochrane
103,I Like Your Style,Jermaine Jackson
104,Hoy-hoy,Little Feat
105,Zenyatta Mondatta,The Police
106,Walk Under Ladders,Joan Armatrading
107,The Completion Backward Principle,The Tubes
108,Rodney Crowell,Rodney Crowell
109,Reflector,Pablo Cruise
110,You Are What You Is,Frank Zappa
111,Fire Down Under,Riot
112,Rockihnroll,Greg Kihn Band
113,Zebop,Santana
114,Lost In Love,Air Supply
115,Brothers Of The Road,The Allman Brothers Band
116,Dangerous Acquaintances,Marianne Faithfull
117,Urban Chipmunk,The Chipmunks
118,Slingshot,Michael Henderson
119,North Coast,Michael Stanley Band
120,Wanna Be A Star,Chilliwack
121,"Hollywood, Tennessee",Crystal Gayle
122,Lena Horne: The Lady And Her Music,Lena Horne
123,Back In Black,AC/DC
124,Some Girls,The Rolling Stones
125,Go For It,Shalamar
126,Summer Heat,Brick
127,Performance,Ashford & Simpson
128,Now Or Never,John Schneider
129,Lulu,Lulu
130,Premonition,Survivor
131,Against The Wind,Bob Seger & The Silver Bullet Band
132,Wired For Sound,Cliff Richard
133,Captured,Journey
134,Balin,Marty Balin
135,Chances Are,Bob Marley
136,The Dark Side Of The Moon,Pink Floyd
137,The Pressure Is On,Hank Williams Jr.
138,The Second Adventure,Dynasty
139,Reflections,Gil Scott-Heron
140,Magic Windows,Herbie Hancock
141,East Side Story,Squeeze
142,Stars On Long Play Ii,Stars On
143,Short Back 'n' Sides,Ian Hunter
144,Sheena Easton,Sheena Easton
145,Untold Passion,Neal Schon And Jan Hammer
146,Shot Of Love,Bob Dylan
147,Modern Times,Jefferson Starship
148,The Man With The Horn,Miles Davis
149,Grand Funk Lives,Grand Funk Railroad
150,Discipline,King Crimson
151,Wild-Eyed Southern Boys,38 Special
152,My Melody,Deniece Williams
153,Scissors Cut,Art Garfunkel
154,Bet Your Heart On Me,Johnny Lee
155,Rage In Eden,Ultravox
156,Damn The Torpedoes,Tom Petty And The Heartbreakers
157,'Live' Bullet,Bob Seger & The Silver Bullet Band
158,Icehouse,Icehouse
159,Live Shots,Joe Ely
160,Out Where The Bright Lights Are Glowing,Ronnie Milsap
161,Coup De Grace,Mink De Ville
162,Chariots Of Fire (Soundtrack),Vangelis
163,Emotional Rescue,The Rolling Stones
164,Now Playing,Bernadette Peters
165,Anthology,"Grover Washington, Jr."
166,Double Vision,Foreigner
167,With You,Stacy Lattisaw
168,Novo Combo,Novo Combo
169,Cured,Steve Hackett
170,Tom Tom Club,Tom Tom Club
171,In The Heat Of The Night,Pat Benatar
172,Dance,Gary Numan
173,Winelight,"Grover Washington, Jr."
174,Don't Stop,Billy Idol
175,Quarterflash,Quarterflash
176,Glass Houses,Billy Joel
177,Mondo Mando,David Grisman
178,Maiden Japan,Iron Maiden
179,Greg Lake,Greg Lake
180,Infinity,Journey
181,The River,Bruce Springsteen
182,Pieces Of A Dream,Pieces Of A Dream
183,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
184,Rock And Roll Adult,Garland Jeffreys
185,The Stranger,Billy Joel
186,Endless Summer,The Beach Boys
187,Fair Warning,Van Halen
188,Just Be My Lady,Larry Graham
189,Seven Year Ache,Rosanne Cash
190,Camouflage,Rufus And Chaka Khan
191,Sticky Fingers,The Rolling Stones
192,The Right Place,Gary Wright
193,Jealousy,Nitty Gritty Dirt Band
194,Arc Of A Diver,Steve Winwood
195,Double Fantasy,John Lennon & Yoko Ono
196,Extended Play,Pretenders
197,The Jazz Singer (Soundtrack),Neil Diamond
198,Balance,Balance
199,Dimples,"Richard ""Dimples"" Fields"
200,Killers,Iron Maiden
