chartposition,albumtitle,artist
1,Deja Vu,"Crosby, Stills, Nash & Young"
2,Bridge Over Troubled Water,Simon & Garfunkel
3,McCartney,Paul McCartney
4,Hey Jude,The Beatles
5,Band Of Gypsys,Jimi Hendrix
6,Chicago II,Chicago
7,Steppenwolf 'Live',Steppenwolf
8,It Ain't Easy,Three Dog Night
9,American Woman,The Guess Who
10,Here Comes Bobby,Bobby Sherman
11,Santana,Santana
12,Tom,Tom Jones
13,Led Zeppelin II,Led Zeppelin
14,Cricklewood Green,Ten Years After
15,The Isaac Hayes Movement,Isaac Hayes
16,Easy Rider,Soundtrack
17,Psychedelic Shack,The Temptations
18,Morrison Hotel/Hard Rock Cafe,The Doors
19,Raindrops Keep Fallin' On My Head,B.J. Thomas
20,Live Cream,Cream
21,Mountain Climbing!,Mountain
22,Diana Ross Presents The Jackson 5,The Jackson 5
23,Frijid Pink,Frijid Pink
24,"Hello, I'm Johnny Cash",Johnny Cash
25,Get Ready,Rare Earth
26,Something's Burning,Kenny Rogers
27,John B. Sebastian,John Sebastian
28,Butch Cassidy And The Sundance Kid,Soundtrack
29,Abbey Road,The Beatles
30,Spirit In The Sky,Norman Greenbaum
31,Ladies Of The Canyon,Joni Mitchell
32,Grand Funk,Grand Funk Railroad
33,I'll Never Fall In Love Again,Dionne Warwick
34,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
35,Benefit,Jethro Tull
36,Willy And The Poorboys,Creedence Clearwater Revival
37,Joe Cocker!,Joe Cocker
38,Raindrops Keep Fallin' On My Head,Johnny Mathis
39,"Blood, Sweat & Tears","Blood, Sweat & Tears"
40,This Girl's In Love With You,Aretha Franklin
41,Just Plain Charley,Charley Pride
42,The 5th Dimension/Greatest Hits,The 5th Dimension
43,Closing The Gap,Michael Parks
44,The Age Of Aquarius,The 5th Dimension
45,Portrait,The 5th Dimension
46,Was Captured Live At The Forum,Three Dog Night
47,Sweet Baby James,James Taylor
48,Midnight Cowboy,Soundtrack
49,Moondance,Van Morrison
50,In-A-Gadda-Da-Vida,Iron Butterfly
51,Sentimental Journey,Ringo Starr
52,Empty Rooms,John Mayall
53,"""The Devil Made Me Buy This Dress""",FLiP
54,Farewell,The Supremes
55,Engelbert Humperdinck,Engelbert Humperdinck
56,The Best Of Charley Pride,Charley Pride
57,Hair,Original Cast Recording
58,Tom Jones Live In Las Vegas,Tom Jones
59,To Our Children's Children's Children,The Moody Blues
60,The Band,The Band
61,Completely Well,B.B. King
62,We Went To Different Schools Together,The Jaggerz
63,"He Ain't Heavy, He's My Brother",The Hollies
64,Bridge Over Troubled Water,Ray Conniff
65,Let It Bleed,The Rolling Stones
66,Brook Benton Today,Brook Benton
67,Leon Russell,Leon Russell
68,Magic Christian Music,Badfinger
69,Try A Little Kindness,Glen Campbell
70,Swiss Movement,Eddie Harris
71,Cold Blood,Cold Blood
72,Everybody's Out Of Town,B.J. Thomas
73,Okie From Muskogee,Merle Haggard And The Strangers
74,Everybody Knows This Is Nowhere,Neil Young
75,Green River,Creedence Clearwater Revival
76,Suitable For Framing,Three Dog Night
77,Walking In Space,Quincy Jones
78,Tom Rush,Tom Rush
79,Real Friends,The Friends Of Distinction
80,Stand!,Sly & The Family Stone
81,Barbra Streisand's Greatest Hits,Barbra Streisand
82,Touching You Touching Me,Neil Diamond
83,Funny Girl (Soundtrack),Barbra Streisand
84,Arizona,Mark Lindsay
85,Volunteers,Jefferson Airplane
86,Greatest Hits,Herb Alpert & The Tijuana Brass
87,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
88,Paint Your Wagon,Soundtrack
89,Candles In The Rain,Melanie
90,"Crosby,Stills & Nash","Crosby, Stills & Nash"
91,Stevie Wonder Live,Stevie Wonder
92,The Turning Point,John Mayall
93,On Time,Grand Funk Railroad
94,Still Waters Run Deep,Four Tops
95,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
96,Chicago Transit Authority,Chicago
97,Mantovani Today,Mantovani
98,Cucumber Castle,Bee Gees
99,One Day At A Time,Joan Baez
100,Bobby Sherman,Bobby Sherman
101,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
102,2001: A Space Odyssey,Soundtrack
103,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
104,The Best Of Tommy James & The Shondells,Tommy James
105,It's A Beautiful Day,It's A Beautiful Day
106,Let's Be Friends,Elvis Presley
107,Andy Williams' Greatest Hits,Andy Williams
108,Watertown,Frank Sinatra
109,Ceremony,Spooky Tooth
110,Johnny Cash At San Quentin,Johnny Cash
111,Monster,Steppenwolf
112,"Hello, Dolly!",Barbra Streisand
113,Oliver!,Soundtrack
114,Rick Nelson In Concert,Rick Nelson
115,Zephyr,Zephyr
116,Johnny Cash At Folsom Prison,Johnny Cash
117,Romeo & Juliet (1969),Soundtrack
118,Nashville by Carr,Vikki Carr
119,Puzzle People,The Temptations
120,The Delfonics Super Hits,The Delfonics
121,C.J. Fish,Country Joe & The Fish
122,Shady Grove,Quicksilver Messenger Service
123,Fancy,Bobbie Gentry
124,Stand Up,Jethro Tull
125,Don't It Make You Want To Go Home?,Joe South
126,What Does It Take To Win Your Love,Jr. Walker & The All Stars
127,Hot Buttered Soul,Isaac Hayes
128,Z,Soundtrack
129,Bayou Country,Creedence Clearwater Revival
130,Funkadelic,Funkadelic
131,The Magic Christian,Soundtrack
132,"Theme From ""Z"" And Other Film Music",Henry Mancini
133,Peacing It All Together,Lighthouse
134,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
135,Led Zeppelin,Led Zeppelin
136,On The Threshold Of A Dream,The Moody Blues
137,"Love, Peace And Happiness",The Chambers Brothers
138,Tonight I'll Say A Prayer,Eydie Gorme
139,Tammy's Greatest Hits,Tammy Wynette
140,Ummagumma,Pink Floyd
