chartposition,albumtitle,artist
1,Believe: Acoustic,Justin Bieber
2,Passione,Andrea Bocelli
3,Heartthrob,Tegan And Sara
4,"Love, Charlie",Charlie Wilson
5,Pitch Perfect,Soundtrack
6,Unorthodox Jukebox,Bruno Mars
7,Babel,Mumford & Sons
8,Set You Free,Gary Allan
9,The Lumineers,The Lumineers
10,Red,Taylor Swift
11,Kidz Bop 23,Kidz Bop Kids
12,Hummingbird,Local Natives
13,Long.Live.A$AP,A$AP Rocky
14,2013 Grammy Nominees,Various Artists
15,A Messenger,Colton Dixon
16,The Heist,Macklemore & Ryan Lewis
17,Les Miserables,Soundtrack
18,21,Adele
19,Unapologetic,Rihanna
20,The Divinity Of Purpose,Hatebreed
21,"good kid, m.A.A.d city",Kendrick Lamar
22,Here's To The Good Times,Florida Georgia Line
23,Take Me Home,One Direction
24,Night Visions,Imagine Dragons
25,Some Nights,fun.
26,The World From The Side Of The Moon,Phillip Phillips
27,Get Up!,Ben Harper With Charlie Musselwhite
28,+,Ed Sheeran
29,The Truth About Love,P!nk
30,Tornado,Little Big Town
31,Girl On Fire,Alicia Keys
32,Overexposed,Maroon 5
33,Trouble Man: Heavy Is The Head,T.I.
34,Blown Away,Carrie Underwood
35,Night Train,Jason Aldean
36,NOW 44,Various Artists
37,Hunter Hayes,Hunter Hayes
38,"Dave's Picks Volume 5: Pauley Pavilion, UCLA, Los Angeles, CA: 11/17/73",Grateful Dead
39,Believe,Justin Bieber
40,Rumours,Fleetwood Mac
41,El Camino,The Black Keys
42,How Country Feels,Randy Houser
43,WOW Gospel 2013,Various Artists
44,Sigh No More,Mumford & Sons
45,My Head Is An Animal,Of Monsters And Men
46,Burning Lights,Chris Tomlin
47,Tailgates & Tanlines,Luke Bryan
48,Nashville: Season 1: Volume 1,Soundtrack
49,Greatest Hits: Chapter One,Kelly Clarkson
50,The 2nd Law,Muse
51,Rebel Soul,Kid Rock
52,Based On A T.R.U. Story,2 Chainz
53,Trilogy,The Weeknd
54,Chief,Eric Church
55,O.N.I.F.C.,Wiz Khalifa
56,12-12-12 The Concert For Sandy Relief,Various Artists
57,Up All Night,One Direction
58,Blow The Roof,Flux Pavilion
59,Pasion,Andrea Bocelli
60,Uncaged,Zac Brown Band
61,Thriller,Michael Jackson
62,Born To Die,Lana Del Rey
63,Greatest Hits: The Ultimate Collection,Bon Jovi
64,My True Story,Aaron Neville
65,La Misma Gran Senora,Jenni Rivera
66,Global Warming,Pitbull
67,Warrior,Ke$ha
68,Woman To Woman,Keyshia Cole
69,Oddfellows,Tomahawk
70,Joyas Prestadas: Pop,Jenni Rivera
71,Finally Rich,Chief Keef
72,Love Songs,Destiny's Child
73,Journey's Greatest Hits,Journey
74,Doo-Wops & Hooligans,Bruno Mars
75,WOW Hits 2013,Various Artists
76,The Acoustic Sessions {Volume One},Casting Crowns
77,Four The Record,Miranda Lambert
78,Cold Fact,Rodriguez
79,Boys & Girls,Alabama Shakes
80,Kaleidoscope Dream,Miguel
81,Number One Hits,Tim McGraw
82,Notes From The Underground,Hollywood Undead
83,Celebration Day,Led Zeppelin
84,Hard 2 Love,Lee Brice
85,Channel Orange,Frank Ocean
86,Our Version Of Events,Emeli Sande
87,Jesus Piece,The Game
88,Love Hope War,Da' T.R.U.T.H.
89,Eye On It,tobyMac
90,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
91,True North,Bad Religion
92,Sentimental Journey,Emmy Rossum
93,Signed And Sealed In Blood,Dropkick Murphys
94,California 37,Train
95,Searching For Sugar Man (Soundtrack),Rodriguez
96,Wild Ones,Flo Rida
97,Campfire: Worship & Community Reimagined,Rend Collective Experiment
98,Koi No Yokan,Deftones
99,Halcyon,Ellie Goulding
100,4,Beyonce
101,Halfway To Heaven,Brantley Gilbert
102,Bangarang (EP),Skrillex
103,An Awesome Wave,alt-J
104,Pluto,Future
105,Paradise (EP),Lana Del Rey
106,The Foundation,Zac Brown Band
107,The Greatest Hits,3 Doors Down
108,Best Days,Tamela Mann
109,Lindsey Stirling,Lindsey Stirling
110,Megalithic Symphony,AWOLNATION
111,NOW That's What I Call Love Songs,Various Artists
112,King Animal,Soundgarden
113,19,Adele
114,Take Care,Drake
115,Joyas Prestadas: Banda,Jenni Rivera
116,Lead With Your Heart,The Tenors
117,Ceremonials,Florence + The Machine
