chartposition,albumtitle,artist
1,Wheels Of Fire,Cream
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Waiting For The Sun,The Doors
4,Aretha Now,Aretha Franklin
5,Realization,Johnny Rivers
6,Beat Of The Brass,Herb Alpert & The Tijuana Brass
7,Bookends,Simon & Garfunkel
8,Steppenwolf,Steppenwolf
9,Feliciano!,Jose Feliciano
10,Disraeli Gears,Cream
11,The Graduate,Soundtrack
12,Are You Experienced?,Jimi Hendrix
13,Johnny Cash At Folsom Prison,Johnny Cash
14,Look Around,Sergio Mendes
15,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
16,Wish It Would Rain,The Temptations
17,Honey,Bobby Goldsboro
18,By The Time I Get To Phoenix,Glen Campbell
19,The Mason Williams Phonograph Record,Mason Williams
20,The Doors,The Doors
21,Donovan In Concert,Donovan
22,Honey,Ray Conniff
23,Together,Country Joe & The Fish
24,Renaissance,Vanilla Fudge
25,Aretha: Lady Soul,Aretha Franklin
26,The Promise Of A Future,Hugh Masekela
27,Young Girl,Gary Puckett And The Union Gap
28,Gentle On My Mind,Glen Campbell
29,There Is,The Dells
30,Honey,Andy Williams
31,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
32,Spirit,Spirit
33,The Four Tops Greatest Hits,Four Tops
34,The Papas & The Mamas,The Mamas & The Papas
35,"To Russell, My Brother, Whom I Slept With",Bill Cosby
36,A Tramp Shining,Richard Harris
37,Strange Days,The Doors
38,Down Here On The Ground,Wes Montgomery
39,Fresh Cream,Cream
40,Nancy & Lee,Nancy Sinatra
41,In-A-Gadda-Da-Vida,Iron Butterfly
42,The Electrifying Eddie Harris,Eddie Harris
43,"The Birds, The Bees & The Monkees",The Monkees
44,The Dock Of The Bay,Otis Redding
45,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
46,Greatest Hits,Stevie Wonder
47,"The Good, The Bad And The Ugly",Soundtrack
48,Blooming Hits,Paul Mauriat And His Orchestra
49,Wildflowers,Judy Collins
50,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
51,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
52,Boogie With Canned Heat,Canned Heat
53,Sounds Of Silence,Simon & Garfunkel
54,A New Place In The Sun,Glen Campbell
55,The Temptations Greatest Hits,The Temptations
