chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,CSN,"Crosby, Stills & Nash"
3,Streisand Superman,Barbra Streisand
4,Star Wars,Soundtrack
5,JT,James Taylor
6,I'm In You,Peter Frampton
7,Book Of Dreams,The Steve Miller Band
8,Rejoice,The Emotions
9,Commodores,Commodores
10,Love Gun,KISS
11,Barry Manilow Live,Barry Manilow
12,Shaun Cassidy,Shaun Cassidy
13,Little Queen,Heart
14,Here At Last...Bee Gees...Live,Bee Gees
15,Foreigner,Foreigner
16,Going For The One,Yes
17,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
18,Floaters,The Floaters
19,Anytime...anywhere,Rita Coolidge
20,Exodus,Bob Marley And The Wailers
21,Right On Time,The Brothers Johnson
22,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
23,Even In The Quietest Moments,Supertramp
24,Moody Blue,Elvis Presley
25,It's A Game,Bay City Rollers
26,Cat Scratch Fever,Ted Nugent
27,A New World Record,Electric Light Orchestra
28,I Robot,The Alan Parsons Project
29,Steve Winwood,Steve Winwood
30,A Place In The Sun,Pablo Cruise
31,Nether Lands,Dan Fogelberg
32,Platinum Jazz,War
33,Marvin Gaye Live At The London Palladium,Marvin Gaye
34,Lights Out,UFO
35,A Real Mother For Ya,Johnny Guitar Watson
36,Simple Things,Carole King
37,Slave,Slave
38,Songs In The Key Of Life,Stevie Wonder
39,Benny And Us,Average White Band
40,Fleetwood Mac,Fleetwood Mac
41,Making A Good Thing Better,Olivia Newton-John
42,Celebrate Me Home,Kenny Loggins
43,I Remember Yesterday,Donna Summer
44,Flowing Rivers,Andy Gibb
45,Rocky,Soundtrack
46,Ol' Waylon,Waylon Jennings
47,The Grand Illusion,Styx
48,Part 3,KC And The Sunshine Band
49,Izitso,Cat Stevens
50,"New York, New York",Soundtrack
51,Boston,Boston
52,Sweet Passion,Aretha Franklin
53,Luna Sea,Firefall
54,Silk Degrees,Boz Scaggs
55,Go For Your Guns,The Isley Brothers
56,Diamantina Cocktail,Little River Band
57,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
58,Monkey Island,The J. Geils Band
59,In Flight,George Benson
60,Singin',Melissa Manchester
61,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
62,Conquistador,Maynard Ferguson
63,Carolina Dreams,The Marshall Tucker Band
64,Lace And Whiskey,Alice Cooper
65,On Stage,Rainbow
66,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
67,Frampton Comes Alive,Peter Frampton
68,Night Moves,Bob Seger
69,Works Volume I,"Emerson, Lake & Palmer"
70,Blowin' Away,Joan Baez
71,Golden Girls,Silver Convention
72,Lifeline,Roy Ayers Ubiquity
73,Hotel California,Eagles
74,Something To Love,LTD
75,One Of The Boys,Roger Daltrey
76,Bigger Than Both Of Us,Daryl Hall John Oates
77,So Early In The Spring - The First 15 Years,Judy Collins
78,Endless Flight,Leo Sayer
79,Open Up Your Love,The Whispers
80,Terrapin Station,Grateful Dead
81,Crime Of The Century,Supertramp
82,Anyway You Like It,Thelma Houston
83,Indian Summer,Poco
84,Free As The Wind,The Crusaders
85,Dreamboat Annie,Heart
86,More Stuff,Stuff
87,Caught Live + 5,The Moody Blues
88,Live!,Lonnie Liston Smith
89,Alive,KISS
90,Arrival,ABBA
91,Magic Journey,The Salsoul Orchestra
92,Their Greatest Hits 1971-1975,Eagles
93,To Lefty From Willie,Willie Nelson
94,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
95,The Beatles At The Hollywood Bowl,The Beatles
96,Friends & Strangers,Ronnie Laws
97,Fly Like An Eagle,The Steve Miller Band
98,Parliament Live - P Funk Earth Tour,Parliament
99,Daytime Friends,Kenny Rogers
100,Shake It Well,The Dramatics
101,Ear Candy,Helen Reddy
102,Time Loves A Hero,Little Feat
103,Teddy Pendergrass,Teddy Pendergrass
104,Lifestyle (living & Loving),John Klemmer
105,Gold Plated,The Climax Blues Band
106,Travelin' At The Speed Of Thought,The O'Jays
107,Unpredictable,Natalie Cole
108,A1A,Jimmy Buffett
109,Destroyer,KISS
110,Playing Up A Storm,Gregg Allman
111,Star Wars & Other Galactic Funk,Meco
112,Songs Of Kristofferson,Kris Kristofferson
113,Live In The Air Age,Be Bop Deluxe
114,Hurry Sundown,The Outlaws
115,Nothing But A Breeze,Jesse Winchester
116,Heavy Weather,Weather Report
117,A Man Must Carry On,Jerry Jeff Walker
118,Cardiac Arrest,Cameo
119,The Deep,Soundtrack
120,Breezin',George Benson
121,Kenny Rogers,Kenny Rogers
122,Burnin' Sky,Bad Company
123,Rock And Roll Over,KISS
124,No Second Chance,Charlie
125,Finger Paintings,Earl Klugh
126,Full House,Frankie Miller
127,This One's For You,Barry Manilow
128,Natural Progressions,Bernie Leadon And The Michel Georgiades Band
129,Careless,Stephen Bishop
130,Sergio Mendes And The New Brasil '77,Sergio Mendes
131,Children Of The World,Bee Gees
132,Devil's Gun,C.J. & Company
133,Derringer Live,Rick Derringer
134,Al Green's Greatest Hits Volume II,Al Green
135,Enchantment,Enchantment
136,Tales Of Mystery & Imagination,The Alan Parsons Project
137,Peter Mccann,Peter Mccann
138,Sweet Forgiveness,Bonnie Raitt
139,Lifeline,Pablo Cruise
140,Firefall,Firefall
141,The Sanford/Townsend Band,The Sanford/Townsend Band
142,A Rock & Roll Alternative,The Atlanta Rhythm Section
143,Full Bloom,Carol Douglas
144,Toys In The Attic,Aerosmith
145,Too Hot To Handle,Heatwave
146,Unmistakably Lou,Lou Rawls
147,Angel,Ohio Players
148,Love & Kisses,Love And Kisses
149,Greatest Hits,Linda Ronstadt
150,Knnillsson,Nilsson
151,Richard Pryor's Greatest Hits,Richard Pryor
152,Stormin',Brainstorm
153,Sorcerer,Tangerine Dream
154,Tim Weisberg Band,The Tim Weisberg Band
155,Cat Stevens Greatest Hits,Cat Stevens
156,Hot,Hot
157,Land Of Make Believe,Chuck Mangione
158,Look Out For #1,The Brothers Johnson
159,Crisis? What Crisis?,Supertramp
160,Max,The Rumour
161,Deceptive Bends,10cc
162,Cerrone's Paradise,Cerrone
163,Annie,Original Cast
164,Before His Time,Willie Nelson
165,Addrisi Brothers,Addrisi Brothers
166,Tryin' To Get The Feelin',Barry Manilow
167,Love Storm,Tavares
168,Thelma & Jerry,Thelma Houston & Jerry Butler
169,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch
170,Let's Clean Up The Ghetto,Various Artists
171,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
172,The South's Greatest Hits,Various Artists
173,Dorothy Moore,Dorothy Moore
174,African Queens,The Ritchie Family
175,Burning For You,Strawbs
176,Choosing You,Lenny Williams
177,Best Of The Doobies,The Doobie Brothers
178,Year Of The Cat,Al Stewart
179,Turn This Mutha Out,Idris Muhammad
180,Deja Vu,"Crosby, Stills, Nash & Young"
181,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
182,The Song Remains The Same (Soundtrack),Led Zeppelin
183,Let There Be Rock,AC/DC
184,Uptown Festival,Shalamar
185,New Harvest...first Gathering,Dolly Parton
186,Mink Deville,Mink De Ville
187,Leftoverture,Kansas
188,Nothin' But The Blues,Johnny Winter
189,Animals,Pink Floyd
190,Lake,Lake
191,Still Together,Gladys Knight And The Pips
192,The Dark Side Of The Moon,Pink Floyd
193,What's Wrong With This Picture,Andrew Gold
194,Full Moon,Kris Kristofferson & Rita Coolidge
195,Barry Manilow II,Barry Manilow
196,A Chorus Line,Original Cast
197,Classics,Paul Williams
198,Encounter,Flora Purim
199,Wings Over America,Paul McCartney And Wings
200,Endless Summer,The Beach Boys
