chartposition,albumtitle,artist
1,Red Rose Speedway,Paul McCartney And Wings
2,The Beatles 1967-1970,The Beatles
3,Houses Of The Holy,Led Zeppelin
4,They Only Come Out At Night,Edgar Winter
5,The Beatles 1962-1966,The Beatles
6,Diamond Girl,Seals & Crofts
7,There Goes Rhymin' Simon,Paul Simon
8,The Dark Side Of The Moon,Pink Floyd
9,Made In Japan,Deep Purple
10,Bloodshot,The J. Geils Band
11,Living In The Material World,George Harrison
12,Call Me,Al Green
13,Yessongs,Yes
14,The Captain And Me,The Doobie Brothers
15,The Best Of Bread,Bread
16,I've Got So Much To Give,Barry White
17,Aladdin Sane,David Bowie
18,Moving Waves,Focus
19,Live At The Sahara Tahoe,Isaac Hayes
20,Spinners,The Spinners
21,Now & Then,Carpenters
22,Billion Dollar Babies,Alice Cooper
23,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
24,Don't Shoot Me I'm Only The Piano Player,Elton John
25,In The Right Place,Dr. John
26,Down The Road,Stephen Stills
27,Talking Book,Stevie Wonder
28,Composite Truth,Mandrill
29,Still Alive And Well,Johnny Winter
30,Tuneweaving,Dawn Featuring Tony Orlando
31,Aloha From Hawaii Via Satellite,Elvis Presley
32,Ooh La La,Faces
33,The Six Wives Of Henry VIII,Rick Wakeman
34,Cabaret,Soundtrack
35,Masterpiece,The Temptations
36,Focus 3,Focus
37,Uriah Heep Live,Uriah Heep
38,The Golden Age Of Rock 'N' Roll,Sha Na Na
39,Cosmic Wheels,Donovan
40,Birth Day,The New Birth
41,The World Is A Ghetto,War
42,Desperado,Eagles
43,Machine Head,Deep Purple
44,Skywriter,The Jacksons
45,Danny's Song,Anne Murray
46,Neither One Of Us,Gladys Knight And The Pips
47,The Blue Ridge Rangers,John Fogerty
48,Wishbone Four,Wishbone Ash
49,Can't Buy A Thrill,Steely Dan
50,Godspell,Soundtrack
51,The 2nd Crusade,The Crusaders
52,No Secrets,Carly Simon
53,Natural High,Bloodstone
54,Lady Sings The Blues (Soundtrack),Diana Ross
55,Daltrey,Roger Daltrey
56,Grand Hotel,Procol Harum
57,Birds Of Fire,The Mahavishnu Orchestra
58,Who Do We Think We Are!,Deep Purple
59,Music Is My Life,Billy Preston
60,Eat It,Humble Pie
61,Larks' Tongues In Aspic,King Crimson
62,The Night The Lights Went Out In Georgia,Vicki Lawrence
63,Bill Withers Live At Carnegie Hall,Bill Withers
64,Summer Breeze,Seals & Crofts
65,Electric Light Orchestra II,Electric Light Orchestra
66,Black Byrd,Donald Byrd
67,The Session,Jerry Lee Lewis
68,Back To The World,Curtis Mayfield
69,Transformer,Lou Reed
70,Penguin,Fleetwood Mac
71,The Divine Miss M,Bette Midler
72,Drift Away,Dobie Gray
73,I'm Still In Love With You,Al Green
74,Slayed?,Slade
75,Around The World With Three Dog Night,Three Dog Night
76,Loggins And Messina,Loggins & Messina
77,Stealers Wheel,Stealers Wheel
78,And I Love You So,Perry Como
79,Dueling Banjos,Eric Weissberg & Steve Mandell
80,Head To The Sky,"Earth, Wind & Fire"
81,Thirty Seconds Over Winterland,Jefferson Airplane
82,I Am Woman,Helen Reddy
83,Beginnings,The Allman Brothers Band
84,Hot August Night,Neil Diamond
85,Liza Minnelli The Singer,Liza Minnelli
86,Tower of Power,Tower Of Power
87,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
88,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
89,Sittin' In,Loggins & Messina
90,"Never, Never, Never",Shirley Bassey
91,Seventh Sojourn,The Moody Blues
92,Black Caesar,James Brown
93,Music & Me,Michael Jackson
94,Last Of The Brooklyn Cowboys,Arlo Guthrie
95,Pillow Talk,Sylvia (r&b)
96,Shoot Out At The Fantasy Factory,Traffic
97,Catch Bull At Four,Cat Stevens
98,Foghat (II),Foghat
99,Thriller!,Cold Blood
100,A Little Night Music,Original Cast
101,Led Zeppelin IV,Led Zeppelin
102,Prelude,Deodato
103,The Byrds,The Byrds
104,Skylark,Skylark
105,Life And Times,Jim Croce
106,The Best Of The 4 Tops,Four Tops
107,Farewell Andromeda,John Denver
108,Anthology,Quicksilver Messenger Service
109,Melanie At Carnegie Hall,Melanie
110,Alone Together,Donny Osmond
111,The Tin Man Was A Dreamer,Nicky Hopkins
112,Pleasure,Ohio Players
113,Evolution,Malo
114,Round 2: The Stylistics,The Stylistics
115,Scott Joplin: The Red Back Book,New England Conservatory Chorus
116,Bite Down Hard,Jo Jo Gunne
117,Space Oddity,David Bowie
118,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
119,Sweetnighter,Weather Report
120,Big Bambu,Cheech & Chong
121,Dave Mason Is Alive!,Dave Mason
122,Creedence Gold,Creedence Clearwater Revival
123,Tapestry,Carole King
124,Best Of Spinners,The Spinners
125,A Wizard/A True Star,Todd Rundgren
126,Homecoming,America
127,Fiddler On The Roof,Soundtrack
128,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
129,Rocky Mountain High,John Denver
130,The First Time We Met,The Independents
131,MFSB,MFSB
132,Mac Davis,Mac Davis
133,Afrodisiac,The Main Ingredient
134,Hot Rocks 1964-1971,The Rolling Stones
135,Bursting At The Seams,Strawbs
136,Save The Children,The Intruders
137,Raunch 'N' Roll/Live,Black Oak Arkansas
138,Behind Closed Doors,Charlie Rich
139,You've Got It Bad Girl,Quincy Jones
140,"Where Are You Now, My Son?",Joan Baez
141,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
142,Playground In My Mind,Clint Holmes
143,Daisy A Day,Jud Strunk
144,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
145,True Stories And Other Dreams,Judy Collins
146,Green Is Blues,Al Green
147,The Mack,Willie Hutch
148,Sloppy Seconds,Dr. Hook
149,Holland,The Beach Boys
150,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
151,Backstabbers,The O'Jays
152,Country Casanova,Commander Cody & His Lost Planet Airmen
153,All Directions,The Temptations
154,Toulouse Street,The Doobie Brothers
155,A Letter To Myself,The Chi-lites
156,Leonard Cohen: Live Songs,Leonard Cohen
157,Tanx,T. Rex
158,Love Music,Sergio Mendes
159,Compartments,Jose Feliciano
160,Ma,Rare Earth
161,In Concert,Miles Davis
162,Lord Of The Rings,Bo Hansson
163,In Deep,Argent
164,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
165,Superfly,Curtis Mayfield
166,Derek & The Dominos In Concert,Derek & The Dominos
167,Triumvirate,Dr. John
168,Lost Horizon,Soundtrack
169,Frampton's Camel,Peter Frampton
170,I Knew Jesus (Before He Was A Star),Glen Campbell
171,Honky Chateau,Elton John
172,Introducing Johnny Rodriguez,Johnny Rodriguez
173,Eddie Kendricks,Eddie Kendricks
174,Come Into My Life,Jermaine Jackson
175,The Body And Soul Of Tom Jones,Tom Jones
176,Nice Day For Something,Lee Michaels
177,The Best Of Mark-Almond,Mark-Almond
178,We Still Ain't Got No Band,Persuasions
179,Renaissance,The Miracles
180,Sextant,Herbie Hancock
181,Last Tango In Paris,Gato Barbieri
182,Portfolio,Richie Havens
183,The Rhymer And Other Five And Dimers,Tom T. Hall
184,My Feet Are Smiling,Leo Kottke
185,"Brass, Ivory & Strings",Henry Mancini
186,The O'Jays In Philadelphia,The O'Jays
187,Twice Removed From Yesterday,Robin Trower
188,"Hold On, I'm Comin'",Herbie Mann
189,"""Live"" At The London Palladium",Judy Garland
190,Son Of Cactus,Cactus
191,Welcome To The Dance,Sons Of Champlin
192,I'm Doin' Fine Now,New York City
193,America: Why I Love Her,John Wayne
194,Soul Makossa,Afrique
195,Ray Charles Live,Ray Charles
196,Cosmic Cowboy Souvenir,Michael Murphey
197,"History Of British Blues, Volume One",Various Artists
198,Bareback Rider,Mason Proffit
199,Fire Up,Merl Saunders
200,Fat Albert,Bill Cosby
