chartposition,albumtitle,artist
1,Infinity On High,Fall Out Boy
2,Not Too Late,Norah Jones
3,Daughtry,Daughtry
4,Konvicted,Akon
5,Headstrong,Ashley Tisdale
6,The Evolution Of Robin Thicke,Robin Thicke
7,Grammy Nominees 2007,Various Artists
8,Waitin' In The Country,Jason Michael Carroll
9,Corinne Bailey Rae,Corinne Bailey Rae
10,FutureSex/LoveSounds,Justin Timberlake
11,Katharine McPhee,Katharine McPhee
12,A Weekend In The City,Bloc Party
13,Late Night Special,Pretty Ricky
14,Dreamgirls,Soundtrack
15,All The Right Reasons,Nickelback
16,Loose,Nelly Furtado
17,Awake,Josh Groban
18,A New Journey,Celtic Woman
19,Some Hearts,Carrie Underwood
20,Wincing The Night Away,The Shins
21,Me And My Gang,Rascal Flatts
22,"Oh, My Nola","Harry Connick, Jr."
23,"Alright, Still...",Lily Allen
24,Jump In!,Soundtrack
25,B'Day,Beyonce
26,The Dutchess,Fergie
27,The Sweet Escape,Gwen Stefani
28,NOW 23,Various Artists
29,Continuum,John Mayer
30,How To Save A Life,The Fray
31,Extreme Behavior,Hinder
32,The Inspiration,Young Jeezy
33,Hannah Montana,Soundtrack
34,Children Running Through,Patty Griffin
35,If You're Going Through Hell,Rodney Atkins
36,"Love, Pain & The Whole Crazy Thing",Keith Urban
37,Reflections (A Retrospective),Mary J. Blige
38,Totally Country 6,Various Artists
39,Stadium Arcadium,Red Hot Chili Peppers
40,WOW Gospel 2007,Various Artists
41,Love,The Beatles
42,Ciara: The Evolution,Ciara
43,Freedom's Road,John Mellencamp
44,The Black Parade,My Chemical Romance
45,The Open Door,Evanescence
46,Taylor Swift,Taylor Swift
47,Time Well Wasted,Brad Paisley
48,Eminem Presents: The Re-Up,Various Artists
49,A Beautiful Lie,30 Secnds To Mars
50,Jill Scott Collaborations,Jill Scott
51,Once Again,John Legend
52,Your Man,Josh Turner
53,Hip Hop Is Dead,Nas
54,"Like Father, Like Son",Birdman & Lil Wayne
55,As Cruel As School Children,Gym Class Heroes
56,Kingdom Come,JAY-Z
57,The Breakthrough,Mary J. Blige
58,Back To Basics,Christina Aguilera
59,Tha Blue Carpet Treatment,Snoop Dogg
60,Begin To Hope,Regina Spektor
61,21,Omarion
62,Enjoy The Ride,Sugarland
63,Into White,Carly Simon
64,No Ordinary Girl,Jordan Pruitt
65,Release Therapy,Ludacris
66,The Confessions Tour,Madonna
67,High School Musical,Soundtrack
68,One - X,Three Days Grace
69,Siempre,Il Divo
70,Tyler Perry's Daddy's Little Girls,Soundtrack
71,Berth,The Used
72,Taking The Long Way,Dixie Chicks
73,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
74,Lobo Domesticado,Valentin Elizalde
75,The Walking Wounded,Bayside
76,Blood Stained Love Story,Saliva
77,Foiled,Blue October
78,U218: Singles,U2
79,Doctor's Advocate,The Game
80,Alter Ego,Tyrese (AKA Black-Ty)
81,It Just Comes Natural,George Strait
82,Don't You Fake It,The Red Jumpsuit Apparatus
83,Sam's Town,The Killers
84,Small Town Girl,Kellie Pickler
85,Eye To The Telescope,KT Tunstall
86,The Price Of Fame,Bow Wow
87,Taylor Hicks,Taylor Hicks
88,Vencedor,Valentin Elizalde
89,Chris Brown,Chris Brown
90,Greatest Hits Vol 2: Reflected,Tim McGraw
91,Eyes Open,Snow Patrol
92,Face The Promise,Bob Seger
93,Hillbilly Deluxe,Brooks & Dunn
94,Light Grenades,Incubus
95,Duets: An American Classic,Tony Bennett
96,Move Along,The All-American Rejects
97,Under The Desert Sky,Andrea Bocelli
98,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
99,V,Vanessa Hudgens
100,Dangerous Man,Trace Adkins
101,Broken Bridges,Soundtrack
102,Barenaked Ladies Are Men,Barenaked Ladies
103,PCD,The Pussycat Dolls
104,Celtic Woman,Celtic Woman
105,Romance: Songs From The Heart,Frank Sinatra
106,"Stand Still, Look Pretty",The Wreckers
107,WOW Hits 2007,Various Artists
108,Back To Bedlam,James Blunt
109,These Streets,Paolo Nutini
110,Fantasia,Fantasia
111,St. Elsewhere,Gnarls Barkley
112,Back By Thug Demand,Trick Daddy
113,Long Trip Alone,Dierks Bentley
114,The Road To Escondido,J.J. Cale & Eric Clapton
115,Dreamgirls: Deluxe Edition,Soundtrack
116,The Cheetah Girls 2,Soundtrack
117,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes
118,Press Play,Diddy
119,For The Love,Tracy Lawrence
120,Jason Aldean,Jason Aldean
121,Come What(ever) May,Stone Sour
122,Bred 2 Die - Born 2 Live,Lil Scrappy
123,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
124,III,Joe Nichols
125,The Road To Here,Little Big Town
126,Cars,Soundtrack
127,15,Buckcherry
128,The Legend Of Johnny Cash,Johnny Cash
129,Paula DeAnda,Paula DeAnda
130,Te Voy A Mostrar,Diana Reyes
131,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
132,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
133,The Definitive Greatest Hits,Al Green
134,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
135,El Amor Que Nunca Fue,Conjunto Primavera
136,Amore,Andrea Bocelli
137,Phobia,Breaking Benjamin
138,Precious Memories,Alan Jackson
139,Like Red On A Rose,Alan Jackson
140,Celestial,RBD
141,Jibbs Feat. Jibbs,Jibbs
142,Pac's Life,2Pac
143,All The Stars And Boulevards,Augustana
144,At The Movies,Dave Koz
145,A Fever You Can't Sweat Out,Panic! At The Disco
146,Il Divo,Il Divo
147,The Crane Wife,The Decemberists
148,Carnavas,Silversun Pickups
149,Some Loud Thunder,Clap Your Hands Say Yeah
150,Ten,Brian McKnight
151,K.O.B.: Live,Aventura
152,King,T.I.
153,Goin' South: Platinum Edition,Various Artists
154,Black Holes And Revelations,Muse
155,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
156,Modern Times,Bob Dylan
157,"10,000 Days",Tool
158,The Sermon On Exposition Boulevard,Rickie Lee Jones
159,A Body + Soul Collection: Midnight Fire,Various Artists
160,Three Wooden Crosses,Various Artists
161,These Days,Vince Gill
162,Oh! Gravity,Switchfoot
163,Straight Outta Lynwood,"""Weird Al"" Yankovic"
164,King Of Kings,Don Omar
165,I Love You,Diana Ross
166,Rebels,RBD
167,Flyleaf,Flyleaf
168,From Under The Cork Tree,Fall Out Boy
169,Remains,Alkaline Trio
170,Country Is My Rock,Trent Tomlinson
171,9,Damien Rice
172,The Very Best Of Travis Tritt,Travis Tritt
173,Amar Es Combatir,Mana
174,The High Road,JoJo
175,Happy Feet,Soundtrack
176,Hero,Kirk Franklin
177,Walk The Line,Soundtrack
178,I'm Not Dead,P!nk
179,A Girl Like Me,Rihanna
180,Curtain Call: The Hits,Eminem
181,Ultra.Dance 08,The Riddler & Trevor Simpson
182,The Sufferer & The Witness,Rise Against
183,Ten Thousand Fists,Disturbed
184,See The Morning,Chris Tomlin
185,Coming Home,Lionel Richie
186,As Daylight Dies,Killswitch Engage
187,Decemberunderground,AFI
188,JC: Johnny Cash,Johnny Cash
189,Retaliation,Dane Cook
190,Kidz Bop 10,Kidz Bop Kids
191,The Road And The Radio,Kenny Chesney
192,The Best Of Atreyu,Atreyu
193,The Information,Beck
194,"Hissing Fauna,  Are You The Destroyer?",of Montreal
195,Ultimate,Prince
196,Between Friends,Tamia
197,Victory Live!,Tye Tribbett & G.A.
198,In Between Dreams,Jack Johnson
199,"Me, Myself & I",Fat Joe
200,Grey's Anatomy: Volume 2,Soundtrack
