chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,Night And Day,Joe Jackson
5,Famous Last Words,Supertramp
6,H2O,Daryl Hall John Oates
7,The Nylon Curtain,Billy Joel
8,Nebraska,Bruce Springsteen
9,Heartlight,Neil Diamond
10,Signals,Rush
11,The Nightfly,Donald Fagen
12,Combat Rock,The Clash
13,Mirage,Fleetwood Mac
14,American Fool,John Cougar
15,Midnight Love,Marvin Gaye
16,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
17,Screaming For Vengeance,Judas Priest
18,Daylight Again,"Crosby, Stills & Nash"
19,Love Over Gold,Dire Straits
20,A Flock Of Seagulls,A Flock Of Seagulls
21,Emotions In Motion,Billy Squier
22,It's Hard,The Who
23,Get Nervous,Pat Benatar
24,"Forever, For Always, For Love",Luther Vandross
25,I Can't Stand Still,Don Henley
26,Spring Session M,Missing Persons
27,Dan Fogelberg/Greatest Hits,Dan Fogelberg
28,Peter Gabriel (Security),Peter Gabriel
29,Silk Electric,Diana Ross
30,Long After Dark,Tom Petty And The Heartbreakers
31,Get Closer,Linda Ronstadt
32,Winds Of Change,Jefferson Starship
33,Asia,Asia
34,As One,Kool & The Gang
35,1999,Prince
36,The Lexicon Of Love,ABC
37,Word Of Mouth,Toni Basil
38,Eye In The Sky,The Alan Parsons Project
39,Heartbreaker,Dionne Warwick
40,Branigan,Laura Branigan
41,View From The Ground,America
42,An Officer And A Gentleman,Soundtrack
43,Wild Things Run Fast,Joni Mitchell
44,High Adventure,Kenny Loggins
45,No Fun Aloud,Glenn Frey
46,Incognito,Spyro Gyra
47,Friend Or Foe,Adam Ant
48,No Control,Eddie Money
49,Two Of A Kind,Earl Klugh
50,Steel Breeze,Steel Breeze
51,Chicago 16,Chicago
52,Vanity 6,Vanity 6
53,The Message,Grandmaster Flash & The Furious Five
54,Eye Of The Tiger,Survivor
55,Jane Fonda's Workout Record,Jane Fonda
56,Just Sylvia,Sylvia (r&b)
57,WWII,Waylon & Willie
58,Absolutely Live,Rod Stewart
59,Oh No! It's Devo,Devo
60,I Advance Masked,Andy Summers And Robert Fripp
61,Highways And Heartaches,Ricky Skaggs
62,Shango,Santana
63,If That's What It Takes,Michael McDonald
64,Radio Romance,Eddie Rabbitt
65,Last Date,Emmylou Harris
66,Mountain Music,Alabama
67,Get Loose,"Evelyn ""Champagne"" King"
68,What Time Is It?,The Time
69,Worlds Apart,Saga
70,Quiet Lies,Juice Newton
71,Get Lucky,Loverboy
72,Pictures At Eleven,Robert Plant
73,"Hello, I Must Be Going!",Phil Collins
74,Pat Travers' Black Pearl,Pat Travers
75,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
76,Rock In A Hard Place,Aerosmith
77,Greatest Hits: Volume 2,Eagles
78,Jump To It,Aretha Franklin
79,Special Forces,38 Special
80,Casino Lights,Various Artists
81,Special Beat Service,The English Beat
82,The Wall,Pink Floyd
83,20 Greatest Hits,The Beatles
84,Talking Back To The Night,Steve Winwood
85,Greatest Hits,Dolly Parton
86,Donna Summer,Donna Summer
87,Abracadabra,The Steve Miller Band
88,Rough Diamonds,Bad Company
89,Sneakin' Out,Stacy Lattisaw
90,Propositions,Barkays
91,Hey Ricky,Melissa Manchester
92,Bad Reputation,Joan Jett & the Blackhearts
93,Good Trouble,REO Speedwagon
94,Utopia,Utopia
95,Janet Jackson,Janet Jackson
96,Creatures Of The Night,KISS
97,Jeffrey Osborne,Jeffrey Osborne
98,Carnival,Duran Duran
99,Three Sides Live,Genesis
100,Feels So Right,Alabama
101,Escape,Journey
102,Don't Say No,Billy Squier
103,So Excited,The Pointer Sisters
104,Missing Persons,Missing Persons
105,All Four One,The Motels
106,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
107,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
108,Run For The Roses,Jerry Garcia
109,Bad To The Bone,George Thorogood & The Destroyers
110,Always On My Mind,Willie Nelson
111,Reach,Richard Simmons
112,Upstairs At Eric's,Yaz
113,Bella Donna,Stevie Nicks
114,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
115,Gap Band Iv,The Gap Band
116,Forever Now,Psychedelic Furs
117,Over There (live At The Venue In London),The Blasters
118,Blackout,Scorpions
119,Gone Troppo,George Harrison
120,Vacation,Go-Go's
121,Skyyjammer,Skyy
122,Toto IV,Toto
123,Cats,Original London Cast
124,Now And Forever,Air Supply
125,Imperial Bedroom,Elvis Costello And The Attractions
126,Voyeur,Kim Carnes
127,E.T. - The Extra-Terrestrial,Soundtrack
128,Zapp Ii,Zapp
129,Love Will Turn You Around,Kenny Rogers
130,Jump Up,Elton John
131,Waitin' For The Sun To Shine,Ricky Skaggs
132,The Party's Over,Talk Talk
133,The Bad C.c.,Carl Carlton
134,Diary Of A Madman,Ozzy Osbourne
135,Beauty And The Beat,Go-Go's
136,Pelican West,Haircut One Hundred
137,Rio,Duran Duran
138,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
139,Fast Times At Ridgemont High,Soundtrack
140,Diver Down,Van Halen
141,Sheffield Steel,Joe Cocker
142,Breakin' Away,Jarreau
143,The Jazz Singer (Soundtrack),Neil Diamond
144,Suburban Voodoo,Paul Carrack
145,Annie's Christmas,Christmas
146,All The Best Cowboys Have Chinese Eyes,Pete Townshend
147,The Dark Side Of The Moon,Pink Floyd
148,Second To Nunn,Bobby Nunn
149,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
150,Kenny Rogers' Greatest Hits,Kenny Rogers
151,Loverboy,Loverboy
152,Ghost In The Machine,The Police
153,Tantalizingly Hot,Stephanie Mills
154,Michael Martin Murphey,Michael Martin Murphey
155,Something Special,Kool & The Gang
156,High 'N' Dry,Def Leppard
157,The Dreaming,Kate Bush
158,Let Me Tickle Your Fancy,Jermaine Jackson
159,Avalon,Roxy Music
160,Ann Murray's Greatest Hits,Anne Murray
161,12 Greatest Hits Vol. II,Neil Diamond
162,Dreamgirls,Original Cast
163,The Number Of The Beast,Iron Maiden
164,In The Mood For Something Rude,Foghat
165,As We Speak,David Sanborn
166,The Other Side Of The Rainbow,Melba Moore
167,Blizzard Of Ozz,Ozzy Osbourne
168,Stevie Wonder's Original Musiquarium I,Stevie Wonder
169,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
170,Billy Idol,Billy Idol
171,The Best Of The Rest,Lynyrd Skynyrd
172,Something's Going On,Frida
173,4,Foreigner
174,Opus X,Chilliwack
175,"Madness, Money And Music",Sheena Easton
176,Zenyatta Mondatta,The Police
177,Instant Love,Cheryl Lynn
178,Pointer Sisters' Greatest Hits,The Pointer Sisters
179,The Elvis Medley,Elvis Presley
180,The Bitterest Pill I Ever Had To Swallow,The Jam
181,Freeze-frame,The J. Geils Band
182,Shuttered Room,The Fixx
183,Keep On Doing It,The Roches
184,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
185,Physical,Olivia Newton-John
186,Sweets From The Stranger,Squeeze
187,We Are One,Pieces Of A Dream
188,Used To Be,Charlene
189,One On One,Cheap Trick
190,The High And The Mighty,Donnie Iris
191,"""Still Life"" (American Concert 1981)",The Rolling Stones
192,This One's For You,Teddy Pendergrass
193,Marshall Crenshaw,Marshall Crenshaw
194,Annie,Soundtrack
195,Moving Target,Gil Scott-Heron
196,Wild Heart Of The Young,Karla Bonoff
197,Tug Of War,Paul McCartney
198,Offramp,Pat Metheny Group
199,Juice,Juice Newton
200,Benefactor,Romeo Void
