chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Flashdance,Soundtrack
3,Cargo,Men At Work
4,Pyromania,Def Leppard
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,Kilroy Was Here,Styx
8,H2O,Daryl Hall John Oates
9,Cuts Like A Knife,Bryan Adams
10,1999,Prince
11,Lionel Richie,Lionel Richie
12,The Final Cut,Pink Floyd
13,Living In Oz,Rick Springfield
14,The Golden Age Of Wireless,Thomas Dolby
15,Kissing To Be Clever,Culture Club
16,Jarreau,Jarreau
17,Business As Usual,Men At Work
18,Eliminator,ZZ Top
19,War,U2
20,Killer On The Rampage,Eddy Grant
21,Outside/inside,The Tubes
22,The Closer You Get,Alabama
23,Rio,Duran Duran
24,What Becomes A Semi-legend Most?,Joan Rivers
25,The Distance,Bob Seger
26,All This Love,Debarge
27,We Are One,Maze
28,Headhunter,Krokus
29,Branigan 2,Laura Branigan
30,Listen,A Flock Of Seagulls
31,Whammy,The B-52s
32,The Key,Joan Armatrading
33,Naked Eyes,Naked Eyes
34,Toto IV,Toto
35,Jane Fonda's Workout Record,Jane Fonda
36,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
37,Keyed Up,Ronnie Milsap
38,Low Ride,Earl Klugh
39,Scandal,Scandal Featuring Patty Smyth
40,Sergio Mendes,Sergio Mendes
41,Kihnspiracy,Greg Kihn Band
42,Visions,Gladys Knight And The Pips
43,Atf,After The Fire
44,The Getaway,Chris de Burgh
45,Untouchables,Lakeside
46,Shabooh Shoobah,INXS
47,Planet P,Planet P
48,Madness,Madness
49,Juicy Fruit,Mtume
50,Reach The Beach,The Fixx
51,Too-rye-ay,Dexys Midnight Runners
52,Havana Moon,Carlos Santana
53,Between The Sheets,The Isley Brothers
54,Kashif,Kashif
55,Love For Love,The Whispers
56,Get Nervous,Pat Benatar
57,Billy Idol,Billy Idol
58,Julio,Julio Iglesias
59,Information,Dave Edmunds
60,I'm So Proud,Deniece Williams
61,Blinded By Science,Thomas Dolby
62,Take It To The Limit,Willie Nelson With Waylon Jennings
63,Deep Sea Skiving,Bananarama
64,We've Got Tonight,Kenny Rogers
65,Mountain Music,Alabama
66,Computer Games,George Clinton
67,Musique/The High Road,Roxy Music
68,"Hello, I Must Be Going!",Phil Collins
69,Powerlight,"Earth, Wind & Fire"
70,Style,Cameo
71,Murmur,R.E.M.
72,Modern Heart,Champaign
73,Pleasure Victim,Berlin
74,Always On My Mind,Willie Nelson
75,Arcade,Patrick Simmons
76,Lost In Space,The Jonzun Crew
77,Einzelhaft,Falco
78,Side Kick,Thompson Twins
79,Never Surrender,Triumph
80,Metal Health,Quiet Riot
81,One Night With A Stranger,Martin Briley
82,High 'N' Dry,Def Leppard
83,Built For Speed,Stray Cats
84,Tougher Than Leather,Willie Nelson
85,Escape,Journey
86,Modern Romans,The Call
87,Nona,Nona Hendryx
88,Too Tough,Angela Bofill
89,Get Lucky,Loverboy
90,Pancho & Lefty,Willie Nelson / Merle Haggard
91,High Adventure,Kenny Loggins
92,Wild And Blue,John Anderson
93,Spring Session M,Missing Persons
94,Good As Gold,Red Rockers
95,25 #1 Hits From 25 Years,Various Artists
96,The Hurting,Tears For Fears
97,Duran Duran,Duran Duran
98,The Who's Greatest Hits,The Who
99,Michael Bolton,Michael Bolton
100,In Outer Space,Sparks
101,Three Lock Box,Sammy Hagar
102,Mary Jane Girls,Mary Jane Girls
103,I Was The One,Elvis Presley
104,Dawn Patrol,Night Ranger
105,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
106,Greatest Hits,Melissa Manchester
107,Fierce Heart,Jim Capaldi
108,Money And Cigarettes,Eric Clapton
109,After The Snow,Modern English
110,American Made,The Oak Ridge Boys
111,Friend Or Foe,Adam Ant
112,Strong Stuff,Hank Williams Jr.
113,Special Beat Service,The English Beat
114,Night And Day,Joe Jackson
115,Non Fiction,The Blasters
116,The Luxury Gap,Heaven 17
117,Jon Butcher Axis,Jon Butcher Axis
118,New Gold Dream (81-82-83-84),Simple Minds
120,Cut,Golden Earring
121,The Dark Side Of The Moon,Pink Floyd
122,Somebody's Gonna Love You,Lee Greenwood
123,Quartet,Ultravox
124,Return Of The Jedi,Soundtrack
125,Kenny Rogers' Greatest Hits,Kenny Rogers
126,Bottoms Up,The Chi-lites
127,Piece Of Mind,Iron Maiden
128,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
129,Zebra,Zebra
130,Fastway,Fastway
131,Dan Fogelberg/Greatest Hits,Dan Fogelberg
132,Here Comes The Night,Barry Manilow
133,Another Page,Christopher Cross
134,Sweet Dreams (Are Made Of This),Eurythmics
