chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,"My Name Is Barbra, Two...",Barbra Streisand
3,The Sound Of Music,Soundtrack
4,Help! (Soundtrack),The Beatles
5,The In Crowd,Ramsey Lewis Trio
6,Highway 61 Revisited,Bob Dylan
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,Look At Us,Sonny & Cher
9,You Don't Have To Be Jewish,Various Artists
10,Out Of Our Heads,The Rolling Stones
11,My Name Is Barbra,Barbra Streisand
12,Mary Poppins,Soundtrack
13,Bringing It All Back Home,Bob Dylan
14,"Farewell, Angelina",Joan Baez
15,Organ Grinder Swing,Jimmy Smith
16,The Best Of Herman's Hermits,Herman's Hermits
17,More Hits By The Supremes,The Supremes
18,Herman's Hermits On Tour,Herman's Hermits
19,The Ventures A Go-Go,The Ventures
20,Summer Days (And Summer Nights!!),The Beach Boys
21,(Remember Me) I'm The One Who Loves You,Dean Martin
22,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
23,September Of My Year,Frank Sinatra
24,Sinatra '65,Frank Sinatra
25,Gentle Is My Love,Nancy Wilson
26,"Tony's Greatest Hits, Volume III",Tony Bennett
27,My Fair Lady,Soundtrack
28,Dear Heart,Andy Williams
29,People,Barbra Streisand
30,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
31,All I Really Want To Do,Cher
32,Beatles VI,The Beatles
33,Harum Scarum,Elvis Presley
34,See What Tomorrow Brings,"Peter, Paul & Mary"
35,Having A Wild Weekend,The Dave Clark Five
36,Moon Over Naples,Billy Vaughn And His Orchestra
37,My World,Eddy Arnold
38,Elvis For Everyone!,Elvis Presley
39,Eve Of Destruction,Barry McGuire
40,Zorba The Greek,Soundtrack
41,Catch The Wind,Donovan
42,Mantovani Ole,Mantovani
43,Papa's Got A Brand New Bag,James Brown
44,Looking Through The Eyes Of Love,Gene Pitney
45,Fiddler On The Roof,Original Cast
46,Just Once In My Life...,The Righteous Brothers
47,Why Is There Air?,Bill Cosby
48,You Were On My Mind,We Five
49,Marianne Faithfull,Marianne Faithfull
50,The Hit Sounds Of The Lettermen,The Lettermen
51,Too Many Rivers,Brenda Lee
52,Ramblin' Rose,Nat King Cole
53,Summer Sounds,Robert Goulet
54,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
55,There Is Only One Roy Orbison,Roy Orbison
56,Joan Baez/5,Joan Baez
57,Animal Tracks,The Animals
58,That Was The Year That Was,Tom Lehrer
59,I'm A Fool,"Dino, Desi & Billy"
60,There Goes My Heart,Jerry Vale
61,Welcome To The LBJ Ranch!,Various Artists
62,The 3rd Time Around,Roger Miller
63,Your All-Time Favorite Songs,John Gary
64,"The Rolling Stones, Now!",The Rolling Stones
65,Beach Boys' Party!,The Beach Boys
66,The Ventures On Stage,The Ventures
67,The Great Race,Henry Mancini
68,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
69,Judy Collins' Fifth Album,Judy Collins
70,Goldfinger,Soundtrack
71,The Sweetheart Tree,Johnny Mathis
72,The Beach Boys Today!,The Beach Boys
