chartposition,albumtitle,artist
1,Evolution,Boyz II Men
2,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
3,Butterfly,Mariah Carey
4,The Greatest Hits Collection,Brooks & Dunn
5,Ghetto D,Master P
6,The Dance,Fleetwood Mac
7,When Disaster Strikes...,Busta Rhymes
8,No Way Out,Puff Daddy & The Family
9,The Big Picture,Elton John
10,Aquarium,Aqua
11,Soul Food,Soundtrack
12,(Songbook) A Collection Of Hits,Trisha Yearwood
13,Pieces Of You,Jewel
14,Yourself Or Someone Like You,matchbox 20
15,Spice,Spice Girls
16,Back In Business,EPMD
17,Men In Black--The Album,Soundtrack
18,Much Afraid,Jars Of Clay
19,Floored,Sugar Ray
20,My Way,Usher
21,Middle Of Nowhere,Hanson
22,Behind The Eyes,Amy Grant
23,Surfacing,Sarah McLachlan
24,The Fat Of The Land,The Prodigy
25,Everywhere,Tim McGraw
26,Based On A True Story,Mack 10
27,ESPN Presents: Jock Jams Volume 3,Various Artists
28,Homogenic,Bjork
29,Tidal,Fiona Apple
30,Blue,LeAnn Rimes
31,Carrying Your Love With Me,George Strait
32,What's Your Name?,Adam Sandler
33,Static & Silence,The Sundays
34,Be Here Now,Oasis
35,The Art Of War,Bone Thugs-N-Harmony
36,God's Property,God's Property From Kirk Franklin's Nu Nation
37,Fush Yu Mang,Smash Mouth
38,Sublime,Sublime
39,Anytime,Brian McKnight
40,Bringing Down The Horse,The Wallflowers
41,The Right Place,Bryan White
42,Greatest Hits Volume III,Billy Joel
43,Backstreet Boys,Backstreet Boys
44,Pure Moods,Various Artists
45,Share My World,Mary J. Blige
46,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
47,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
48,Did I Shave My Legs For This?,Deana Carter
49,All That I Am,Joe
50,Life After Death,The Notorious B.I.G.
51,Traveling Without Moving,Jamiroquai
52,Falling Into Infinity,Dream Theater
53,Let's Face It,The Mighty Mighty Bosstones
54,Third Eye Blind,Third Eye Blind
55,Greatest Hits,Neal McCoy
56,Love Songs,Elton John
57,Lemon Parade,Tonic
58,The Colour And The Shape,Foo Fighters
59,Ultimate Hip Hop Party 1998,Various Artists
60,Tubthumper,Chumbawamba
61,Space Jam,Soundtrack
62,The Best Of Collin Raye -- Direct Hits,Collin Raye
63,Baduizm,Erykah Badu
64,Butterfly Kisses (Shades Of Grace),Bob Carlisle
65,Falling Into You,Celine Dion
66,Somewhere More Familiar,Sister Hazel
67,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
68,Money Talks -- The Album,Soundtrack
69,My Best Friend's Wedding,Soundtrack
70,Odelay,Beck
71,Crash,Dave Matthews Band
72,Nothin' But The Taillights,Clint Black
73,Spawn -- The Album,Soundtrack
74,Romances,Luis Miguel
75,Wu-Tang Forever,Wu-Tang Clan
76,Transistor,311
77,Straight On Till Morning,Blues Traveler
78,Unchained Melody/The Early Years,LeAnn Rimes
79,Nine Lives,Aerosmith
80,Ginuwine... The Bachelor,Ginuwine
81,Blurring The Edges,Meredith Brooks
82,Def Jam's How To Be A Player,Soundtrack
83,Release Some Tension,SWV
84,Evolution,Martina McBride
85,Blue Moon Swamp,John Fogerty
86,Secret Samadhi,Live
87,I'm Bout It,Soundtrack
88,Devotion: The Best Of Yanni,Yanni
89,My Soul,Coolio
90,Dru Hill,Dru Hill
91,Rome,Rome
92,The Journey,Immature
93,Hot,Squirrel Nut Zippers
94,Next,Vanessa Williams
95,How Bizarre,OMC
96,This Fire,Paula Cole
97,OK Computer,Radiohead
98,Villains,The Verve Pipe
99,Turn The Radio Off,Reel Big Fish
100,So So Def Bass All-Stars Vol. II,Various Artists
101,Film Noir,Carly Simon
102,Savage Garden,Savage Garden
103,Life Insurance,Mr. Serv-on
104,Tru 2 Da Game,Tru
105,Days Of The New,Days Of The New
106,Love Always,K-Ci & JoJo
107,Unlady Like,Mia X
108,AEnima,Tool
109,Live In Concert -- Welcome To The Freak Show,dc Talk
110,Everything I Love,Alan Jackson
111,Dots And Loops,Stereolab
112,Flame,Patti LaBelle
113,Sheryl Crow,Sheryl Crow
114,Halloween Songs & Sounds,Various Artists
115,Vegas,The Crystal Method
116,Conspiracy No. 5,Third Day
117,The Great Milenko,Insane Clown Posse
118,Hourglass,James Taylor
119,Another Level,BLACKstreet
120,Official Live: 101 Proof,Pantera
121,Load,Metallica
122,"Love, Peace & Nappiness",Lost Boyz
123,Greatest Hits,Diamond Rio
124,Ice Cream Man,Master P
125,Secrets,Toni Braxton
126,Ultimate New Wave Party 1998,Various Artists
127,Lila,Lila McCann
128,Club Mix '97,Various Artists
129,EV3,En Vogue
130,Lee Ann Womack,Lee Ann Womack
131,Soul In The Hole,Soundtrack
132,Dreamin' Out Loud,Trace Adkins
133,Greatest Hits,Pam Tillis
134,Cryptic Writings,Megadeth
135,All Eyez On Me,2Pac
136,Batman & Robin,Soundtrack
137,KMFDM,MDFMK
138,The Don Killuminati: The 7 Day Theory,Makaveli
139,MTV Unplugged EP,Maxwell
140,Calling All Stations,Genesis
141,The Equinox,Organized Konfusion
142,Lie To Me,Jonny Lang
143,Songs,Rich Mullins
144,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
145,Rumor Has It,Clay Walker
146,The Greatest Hits Collection,Alan Jackson
147,Becoming X,Sneaker Pimps
148,Adrenaline Rush,Twista
149,Clumsy,Our Lady Peace
150,The Heart Of Chicago 1967--1997,Chicago
