chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,Venus And Mars,Wings
3,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
4,Stampede,The Doobie Brothers
5,Four Wheel Drive,Bachman-Turner Overdrive
6,Love Will Keep Us Together,Captain & Tennille
7,Tommy,Soundtrack
8,Spirit Of America,The Beach Boys
9,One Of These Nights,Eagles
10,Welcome To My Nightmare,Alice Cooper
11,Fandango!,ZZ Top
12,Metamorphosis,The Rolling Stones
13,Made In The Shade,The Rolling Stones
14,Gorilla,James Taylor
15,Mister Magic,"Grover Washington, Jr."
16,The Heat Is On,The Isley Brothers
17,Survival,The O'Jays
18,Chicago VIII,Chicago
19,Diamonds & Rust,Joan Baez
20,Disco Baby,Van Mccoy
21,Cut The Cake,Average White Band
22,Hearts,America
23,Adventures In Paradise,Minnie Riperton
24,Blue Sky Night Thunder,Michael Martin Murphey
25,Horizon,Carpenters
26,Two Lane Highway,Pure Prairie League
27,Between The Lines,Janis Ian
28,My Way,Major Harris
29,An Evening With John Denver,John Denver
30,The Original Soundtrack,10cc
31,Tale Spinnin',Weather Report
32,Blow By Blow,Jeff Beck
33,Playing Possum,Carly Simon
34,The Manhattan Transfer,The Manhattan Transfer
35,Chocolate Chip,Isaac Hayes
36,Caught In The Act,Commodores
37,Straight Shooter,Bad Company
38,A Song For You,The Temptations
39,Before The Next Teardrop Falls,Freddy Fender
40,Judith,Judy Collins
41,Toys In The Attic,Aerosmith
42,A Quiet Storm,Smokey Robinson
43,Supernatural,Ben E. King
44,The Last Farewell And Other Hits,Roger Whittaker
45,The Dark Side Of The Moon,Pink Floyd
46,Why Can't We Be Friends?,War
47,The Wiz,Original Cast
48,To Be True,Harold Melvin And The Blue Notes
49,Moussorgsky: Pictures At An Exhibition,Isao Tomita
50,I'm Jessi Colter,Jessi Colter
51,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
52,Nuthin'fancy,Lynyrd Skynyrd
53,Discotheque,Herbie Mann
54,Juke Joint Jump,Elvin Bishop
55,Soap Opera,The Kinks
56,Chase The Clouds Away,Chuck Mangione
57,Stills,Stephen Stills
58,The Monty Python Matching Tie & Handkerchief,Monty Python
59,Melissa,Melissa Manchester
60,Spartacus,Triumvirat
61,He Don't Love You Like I Love You,Tony Orlando & Dawn
62,Physical Graffiti,Led Zeppelin
63,Five-A-Side (An Ace Album),Ace
64,I'll Play For You,Seals & Crofts
65,Trouble In Paradise,"Souther,Hillman,Furay Band"
66,John Denver's Greatest Hits,John Denver
67,Katy Lied,Steely Dan
68,New City,"Blood, Sweat & Tears"
69,Ambrosia,Ambrosia
70,Blue Jays,Justin Hayward & John Lodge
71,Tom Cat,Tom Scott & The L.A. Express
72,Have You Never Been Mellow,Olivia Newton-John
73,Will O'the Wisp,Leon Russell
74,Today,Elvis Presley
75,America's Choice,Hot Tuna
76,Greatest Hits,Tony Orlando & Dawn
77,Universal Love,MFSB
78,Moving Violation,Jackson 5
79,Blind Baby,The New Birth
80,What Were Once Vices Are Now Habits,The Doobie Brothers
81,The Captain And Me,The Doobie Brothers
82,Just Another Way To Say I Love You,Barry White
83,Steppin',The Pointer Sisters
84,Thank You Baby,The Stylistics
85,Endless Summer,The Beach Boys
86,Initiation,Todd Rundgren
87,Frampton,Peter Frampton
88,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
89,Phone Call From God,Jerry Jordan
90,Dressed To Kill,KISS
91,Expansions,Lonnie Liston Smith
92,Funny Lady,Barbra Streisand
93,Back Home Again,John Denver
94,Closeup,Frankie Valli
95,The Dramatic Jackpot,Ron Banks And The Dramatics
96,Mickey Mouse Club,Soundtrack
97,Ian Hunter,Ian Hunter
98,Burnin' Thing,Mac Davis
99,Al Green/Greatest Hits,Al Green
100,In The Pocket,Stanley Turrentine
101,Jasmine Nightdreams,Edgar Winter
102,Bustin Out,Pure Prairie League
103,Every Time You Touch Me (i Get High),Charlie Rich
104,Janis,Janis Joplin
105,Shabazz (Recorded Live In Europe),Billy Cobham
106,Feelings,Paul Anka
107,Sheer Heart Attack,Queen
108,Crash Landing,Jimi Hendrix
109,Chocolate City,Parliament
110,Phoebe Snow,Phoebe Snow
111,Young Americans,David Bowie
112,The Brecker Brothers,The Brecker Brothers
113,The Best Of The Stylistics,The Stylistics
114,Rolling Down A Mountainside,The Main Ingredient
115,Feel Like Makin' Love,Roberta Flack
116,Greatest Hits,Elton John
117,Main Course,Bee Gees
118,Pilot,Pilot
119,Newborn,James Gang
120,Stepping Into Tomorrow,Donald Byrd
121,Fire On The Mountain,The Charlie Daniels Band
122,When Will I See You Again,Johnny Mathis
123,Flying Start,The Blackbyrds
124,Cold On The Shoulder,Gordon Lightfoot
125,Crime Of The Century,Supertramp
126,Tommy,The Who
127,Heart Like A Wheel,Linda Ronstadt
128,Kool & The Gang Greatest Hits!,Kool & The Gang
129,Sex Machine Today,James Brown
130,Two,Bob James
131,The Aura Will Prevail,George Duke
132,Switch,Golden Earring
133,Solid,Mandrill
134,International,The Three Degrees
135,Blood On The Tracks,Bob Dylan
136,It'll Shine When It Shines,Ozark Mountain Daredevils
137,Tapestry,Carole King
138,There's No Place Like America Today,Curtis Mayfield
139,Coming Down Your Way,Three Dog Night
140,Toulouse Street,The Doobie Brothers
141,Dyn-O-Mite,Jimmie Walker/Esther Rolle
142,Misty,Ray Stevens
143,Wolf Creek Pass,C.W. McCall
144,There's One In Every Crowd,Eric Clapton
145,Strange Universe,Mahogany Rush
146,The Chicago Theme,Hubert Laws
147,Spirit Of '76,Spirit
148,Chicago VII,Chicago
149,Sneakin'sally Thru The Alley,Robert Palmer
150,Sun Goddess,Ramsey Lewis
151,Hard Core Poetry,Tavares
152,Holiday,America
153,Best Of Free,Free
154,Night Lights Harmony,Four Tops
155,Warrior On The Edge Of Time,Hawkwind
156,Anniversary Special Vol.i,Earl Scruggs Revue
157,Autobahn,Kraftwerk
158,Make The World Go Away,Donny & Marie Osmond
159,Armageddon,Armageddon
160,Ain't Life Grand,Black Oak Arkansas
161,Atlantis,McCoy Tyner
162,Greatest Hits,Charlie Rich
163,Beck,Joe Beck
164,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton
165,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
166,Meddle,Pink Floyd
167,Sedaka's Back,Neil Sedaka
168,Keep Movin' On,Merle Haggard
169,Electronic Realizations For Rock Orchestra,Synergy
170,Rockin'chair,Gwen McCrae
171,Tommy,Various Artists
172,The Stone Poneys Featuring Linda Ronstadt,Linda Ronstadt
173,Slade In Fame,Slade
174,Love Corporation,The Hues Corporation
175,Plug Me Into Something,Henry Gross
176,The Supremes,The Supremes
177,Obscured By Clouds,Pink Floyd
178,Natty Dread,Bob Marley And The Wailers
179,Dreaming My Dreams,Waylon Jennings
180,Renaissance,Ray Charles
181,Another Night,The Hollies
182,George Mc Crae,George McCrae
183,AWB,Average White Band
184,"Cornbread, Earl And Me",The Blackbyrds
185,"Who Is This Bitch, Anyway?",Marlena Shaw
186,Roger M Guinn + Band,Roger McGuinn
187,Greatest Hits,Engelbert Humperdinck
188,Bankrupt,Dr. Hook
189,Trammps,The Trammps
190,The Beau Brummels,Beau Brummels
191,Just A Boy,Leo Sayer
192,Let There Be Music,Orleans
193,Perfect Angel,Minnie Riperton
194,Explores Your Mind,Al Green
195,Peach Melba,Melba Moore
196,Goodbye Yellow Brick Road,Elton John
197,Caribou,Elton John
198,Heaven Right Here On Earth,Natural Four
199,If You Love Me Let Me Know,Olivia Newton-John
200,Fullfillingness First Finale,Stevie Wonder
