chartposition,albumtitle,artist
1,Now 4,Various Artists
2,Oops!...I Did It Again,Britney Spears
3,The Marshall Mathers LP,Eminem
4,Country Grammar,Nelly
5,Infest,Papa Roach
6,Human Clay,Creed
7,No Strings Attached,'N Sync
8,Nutty Professor II: The Klumps,Soundtrack
9,The Better Life,3 Doors Down
10,Ryde Or Die Vol. II,Various Artists
11,Riding With The King,B.B. King & Eric Clapton
12,The History Of Rock,Kid Rock
13,The Writing's On The Wall,Destiny's Child
14,Dr. Dre -- 2001,Dr. Dre
15,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
16,Brand New Day,Sting
17,The Notorious KIM,Lil' Kim
18,My Name Is Joe,Joe
19,Mad Season,matchbox twenty
20,Mirror Mirror,Kelly Price
21,Californication,Red Hot Chili Peppers
22,The Heat,Toni Braxton
23,2000 B.C. (Before Can-I-Bus),Canibus
24,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
25,Sweet Kisses,Jessica Simpson
26,Fly,Dixie Chicks
27,...And Then There Was X,DMX
28,Welcome II Nextasy,Next
29,Supernatural,Santana
30,Anarchy,Busta Rhymes
31,Mission: Impossible 2,Soundtrack
32,Crush,Bon Jovi
33,One Voice,Billy Gilman
34,Unleash The Dragon,Sisqo
35,Breathe,Faith Hill
36,I Got That Work,Big Tymers
37,Totally Hits 2,Various Artists
38,Christina Aguilera,Christina Aguilera
39,White Pony,Deftones
40,On How Life Is,Macy Gray
41,Whitney: The Greatest Hits,Whitney Houston
42,Vol. 3... Life And Times Of S. Carter,JAY-Z
43,Marc Anthony,Marc Anthony
44,I Hope You Dance,Lee Ann Womack
45,Devil Without A Cause,Kid Rock
46,Inside Job,Don Henley
47,Mer De Noms,A Perfect Circle
48,Sooner Or Later,BBMak
49,Can't Take Me Home,P!nk
50,Skull & Bones,Cypress Hill
51,Mountain High...Valley Low,Yolanda Adams
52,Millennium,Backstreet Boys
53,From The Bottom To The Top,Sammie
54,Significant Other,Limp Bizkit
55,Goodfellas,504 Boyz
56,I Wanna Be With You,Mandy Moore
57,My Thoughts,Avant
58,Play,Moby
59,Enrique,Enrique Iglesias
