chartposition,albumtitle,artist
1,Vol. 2... Hard Knock Life,JAY-Z
2,Enter The Dru,Dru Hill
3,Up,R.E.M.
4,The Miseducation Of Lauryn Hill,Lauryn Hill
5,Come On Over,Shania Twain
6,Keep The Faith,Faith Evans
7,'N Sync,'N Sync
8,The Story Of The Ghost,Phish
9,Rush Hour,Soundtrack
10,Backstreet Boys,Backstreet Boys
11,Wide Open Spaces,Dixie Chicks
12,Aquemini,OutKast
13,Stunt,Barenaked Ladies
14,Hope Floats,Soundtrack
15,The Globe Sessions,Sheryl Crow
16,Never S-A-Y Never,Brandy
17,Dizzy Up The Girl,The Goo Goo Dolls
18,Hellbilly Deluxe,Rob Zombie
19,The Nu Nation Project,Kirk Franklin
20,Greatest Hits,Motley Crue
21,Now,Various Artists
22,It's Dark And Hell Is Hot,DMX
23,The Dirty Boogie,The Brian Setzer Orchestra
24,Follow The Leader,Korn
25,Hello Nasty,Beastie Boys
26,City Of Angels,Soundtrack
27,Dr. Dolittle: The Album,Soundtrack
28,...Hits,Phil Collins
29,Mechanical Animals,Marilyn Manson
30,Armageddon -- The Album,Soundtrack
31,The Movie Album: As Time Goes By,Neil Diamond
32,Heaven'z Movie,Bizzy Bone
33,Reunion,Black Sabbath
34,Celebrity Skin,Hole
35,Yourself Or Someone Like You,matchbox 20
36,A Little South Of Sanity,Aerosmith
37,My Own Prison,Creed
38,Big Willie Style,Will Smith
39,Ray Of Light,Madonna
40,Still In The Game,Keith Sweat
41,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
42,Wander This World,Jonny Lang
43,ESPN Presents: Jock Jams Vol. 4,Various Artists
44,All Saints,All Saints
45,Faith,Faith Hill
46,Cypress Hill IV,Cypress Hill
47,Soul Of A Woman,Kelly Price
48,Romanza,Andrea Bocelli
49,The Love Movement,A Tribe Called Quest
50,Prolonging The Magic,Cake
51,Desireless,Eagle-Eye Cherry
52,Practical Magic,Soundtrack
53,Third Eye Blind,Third Eye Blind
54,Ghetto Organized,Gambino Family
55,Ghetto Supastar,Pras Michel
56,Musical Chairs,Hootie & The Blowfish
57,High Mileage,Alan Jackson
58,Mya,Mya
59,Phoenix Rising,The Temptations
60,Soul's Core,Shawn Mullins
61,Eve 6,Eve 6
62,Let's Talk About Love,Celine Dion
63,Everything's Gonna Be Alright,Deana Carter
64,The Velvet Rope,Janet
65,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
66,Greatest Hits Volume One,Toby Keith
67,For The Record: 41 Number One Hits,Alabama
68,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
69,Back To Titanic,London Symphony Orchestra (Horner)
70,The Boy Is Mine,Monica
71,Surfacing,Sarah McLachlan
72,5,Lenny Kravitz
73,The Recipe,Mack 10
74,So Much For The Afterglow,Everclear
75,Savage Garden,Savage Garden
76,One Wish,Deborah Cox
77,Ultimate Dance Party 1999,Various Artists
78,Psycho-Circus,KISS
79,Whitey Ford Sings The Blues,Everlast
80,Kuruption!,Kurupt
81,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
82,Inside Of You,Aaron Hall
83,Before These Crowded Streets,Dave Matthews Band
84,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists
85,Mean Green -- Major Players Compilation,Various Artists
86,Supernatural,dc Talk
