chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The Sound Of Music,Soundtrack
4,Highway 61 Revisited,Bob Dylan
5,The In Crowd,Ramsey Lewis Trio
6,More Hits By The Supremes,The Supremes
7,Out Of Our Heads,The Rolling Stones
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,Mary Poppins,Soundtrack
10,Elvis For Everyone!,Elvis Presley
11,My Name Is Barbra,Barbra Streisand
12,Bringing It All Back Home,Bob Dylan
13,Herman's Hermits On Tour,Herman's Hermits
14,My Fair Lady,Soundtrack
15,Summer Days (And Summer Nights!!),The Beach Boys
16,The Hit Sounds Of The Lettermen,The Lettermen
17,September Of My Year,Frank Sinatra
18,(Remember Me) I'm The One Who Loves You,Dean Martin
19,Having A Wild Weekend,The Dave Clark Five
20,Dear Heart,Andy Williams
21,Beatles VI,The Beatles
22,"Tony's Greatest Hits, Volume III",Tony Bennett
23,All I Really Want To Do,Cher
24,Gentle Is My Love,Nancy Wilson
25,Just Once In My Life...,The Righteous Brothers
26,The Nearness Of You,John Gary
27,The Beach Boys Today!,The Beach Boys
28,Marianne Faithfull,Marianne Faithfull
29,Zorba The Greek,Soundtrack
30,What's New Pussycat?,Soundtrack
31,The Ventures On Stage,The Ventures
32,Summer Sounds,Robert Goulet
33,Why Is There Air?,Bill Cosby
34,Fiddler On The Roof,Original Cast
35,You Don't Have To Be Jewish,Various Artists
36,A Song Will Rise,"Peter, Paul & Mary"
37,Sinatra '65,Frank Sinatra
38,The Ventures A Go-Go,The Ventures
39,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
40,"The Rolling Stones, Now!",The Rolling Stones
41,Ramblin' Rose,Nat King Cole
42,Catch The Wind,Donovan
43,"""Live"" At The London Palladium",Judy Garland
44,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
45,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
46,The Pink Panther,Henry Mancini
47,People,Barbra Streisand
48,The 3rd Time Around,Roger Miller
49,Mr. Tambourine Man,The Byrds
50,The Rhythm & Blues Album,Trini Lopez
51,The Return Of Roger Miller,Roger Miller
52,Blue Midnight,Bert Kaempfert And His Orchestra
53,Too Many Rivers,Brenda Lee
54,Chim Chim Cher-ee,The New Christy Minstrels
55,Papa's Got A Brand New Bag,James Brown
56,Beatles '65,The Beatles
57,Only The Best,Ferrante & Teicher
58,Them,Them
59,More Amor,Eydie Gorme
