chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Promise,Sade
3,Heart,Heart
4,Scarecrow,John Mellencamp
5,Welcome To The Real World,Mr. Mister
6,The Broadway Album,Barbra Streisand
7,Brothers In Arms,Dire Straits
8,The Ultimate Sin,Ozzy Osbourne
9,Knee Deep In The Hoopla,Starship
10,Once Upon A Time,Simple Minds
11,Afterburner,ZZ Top
12,Nervous Night,Hooters
13,Rocky IV,Soundtrack
14,Listen Like Thieves,INXS
15,Pictures For Pleasure,Charlie Sexton
16,Friends,Dionne Warwick
17,In Square Circle,Stevie Wonder
18,Falco 3,Falco
19,Different Light,The Bangles
20,As The Band Turns,Atlantic Starr
21,Born In The U.S.A.,Bruce Springsteen
22,Mean Business,The Firm
23,Rock A Little,Stevie Nicks
24,No Jacket Required,Phil Collins
25,Greatest Hits,Alabama
26,Mike & The Mechanics,Mike + The Mechanics
27,Here's To Future Days,Thompson Twins
28,Pretty In Pink,Soundtrack
29,Songs From The Big Chair,Tears For Fears
30,Who's Zoomin' Who?,Aretha Franklin
31,Primitive Love,Miami Sound Machine
32,The Dream Academy,The Dream Academy
33,The Dream Of The Blue Turtles,Sting
34,Lovin' Every Minute Of It,Loverboy
35,Meeting In The Ladies Room,Klymaxx
36,All For Love,New Edition
37,How To Be A Zillionaire,ABC
38,Riptide,Robert Palmer
39,Lives In The Balance,Jackson Browne
40,Ready For the World,Ready For The World
41,Greatest Hits,The Cars
42,Do Me Baby,Meli'sa Morgan
43,Hunting High And Low,a-ha
44,Play Deep,The Outfield
45,Rock Me Tonight,Freddie Jackson
46,Radio,LL Cool J
47,Control,Janet Jackson
48,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
49,Living In The Background,Baltimora
50,Strength,The Alarm
51,High Priority,Cherrelle
52,White City - A Novel,Pete Townshend
53,Miami Vice,Soundtrack
54,Iron Eagle,Soundtrack
55,Out Of Africa,Soundtrack
56,Stereotomy,The Alan Parsons Project
57,Ice On Fire,Elton John
58,Diamond Life,Sade
59,Won't Be Blue Anymore,Dan Seals
60,Balance Of Power,Electric Light Orchestra
61,Under Lock And Key,Dokken
