chartposition,albumtitle,artist
1,Some Girls,The Rolling Stones
2,Grease,Soundtrack
3,City To City,Gerry Rafferty
4,Stranger In Town,Bob Seger
5,Natural High,Commodores
6,Darkness On The Edge Of Town,Bruce Springsteen
7,Shadow Dancing,Andy Gibb
8,Saturday Night Fever,Soundtrack
9,Double Vision,Foreigner
10,Thank God It's Friday,Soundtrack
11,But Seriously Folks,Joe Walsh
12,Songbird,Barbra Streisand
13,Feels So Good,Chuck Mangione
14,The Album,ABBA
15,Street Legal,Bob Dylan
16,Boys In The Trees,Carly Simon
17,Octave,The Moody Blues
18,So Full Of Love,The O'Jays
19,Life Is A Song Worth Singing,Teddy Pendergrass
20,Sounds...And Stuff Like That!!,Quincy Jones
21,The Stranger,Billy Joel
22,If My Friends Could See Me Now,Linda Clifford
23,Earth,Jefferson Starship
24,London Town,Wings
25,It's A Heartache,Bonnie Tyler
26,You're Gonna' Get It,Tom Petty And The Heartbreakers
27,Even Now,Barry Manilow
28,Central Heating,Heatwave
29,Aja,Steely Dan
30,Fantasy Love Affair,Peter Brown
31,Bat Out Of Hell,Meat Loaf
32,Fm,Soundtrack
33,Worlds Away,Pablo Cruise
34,Showdown,The Isley Brothers
35,Love Me Again,Rita Coolidge
36,Togetherness,LTD
37,Pyramid,The Alan Parsons Project
38,Stone Blue,Foghat
39,Smooth Talk,"Evelyn ""Champagne"" King"
40,Come Get It,Rick James
41,A Taste Of Honey,A Taste Of Honey
42,Macho Man,Village People
43,Running On Empty,Jackson Browne
44,Slowhand,Eric Clapton
45,Easter,Patti Smith Group
46,Mariposa Do Ora,Dave Mason
47,Stardust,Willie Nelson
48,Weekend In L.a.,George Benson
49,Champagne Jam,The Atlanta Rhythm Section
50,David Gilmore,David Gilmour
51,Misfits,The Kinks
52,And Then There Were Three,Genesis
53,Magazine,Heart
54,Love Shine,ConFunkShun
55,The Last Waltz (Soundtrack),The Band
56,Don't Let Go,George Duke
57,Double Platinum,KISS
58,Together  -  Forever,The Marshall Tucker Band
59,Heaven Tonight,Cheap Trick
60,Eddie Money,Eddie Money
61,Level Headed,Sweet
62,Nightwatch,Kenny Loggins
63,You Light Up My Life,Johnny Mathis
64,Son Of A Son Of A Sailor,Jimmy Buffett
65,Point Of Know Return,Kansas
66,Rumours,Fleetwood Mac
67,Infinity,Journey
68,Van Halen,Van Halen
69,Hermit Of Mink Hollow,Todd Rundgren
70,Foot Loose + Fancy Free,Rod Stewart
71,When I Dream,Crystal Gayle
72,Natalie Live,Natalie Cole
73,Excitable Boy,Warren Zevon
74,Sleeper Catcher,Little River Band
75,Village People,Village People
76,All 'n' All,"Earth, Wind & Fire"
77,Headlights,The Whispers
78,Waiting For Columbus,Little Feat
79,Waylon + Willie,Waylon & Willie
80,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
81,Sunburn,The Sundays
82,The Grand Illusion,Styx
83,Double Fun,Robert Palmer
84,Do What You Wanna Do,The Dramatics
85,"How Much,how Much I Love You",Love And Kisses
86,Come Into My Heart,USA-European Connection
