chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Double Vision,Foreigner
4,Don't Look Back,Boston
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Worlds Away,Pablo Cruise
7,Natural High,Commodores
8,Blam,The Brothers Johnson
9,Saturday Night Fever,Soundtrack
10,The Stranger,Billy Joel
11,A Taste Of Honey,A Taste Of Honey
12,Stranger In Town,Bob Seger
13,But Seriously Folks,Joe Walsh
14,Come Get It,Rick James
15,Bat Out Of Hell,Meat Loaf
16,Nightwatch,Kenny Loggins
17,Darkness On The Edge Of Town,Bruce Springsteen
18,Smooth Talk,"Evelyn ""Champagne"" King"
19,That's What Friends Are For,Johnny Mathis And Deniece Williams
20,Who Are You,The Who
21,Togetherness,LTD
22,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
23,City To City,Gerry Rafferty
24,Macho Man,Village People
25,Aja,Steely Dan
26,Life Is A Song Worth Singing,Teddy Pendergrass
27,Even Now,Barry Manilow
28,Get Off,Foxy
29,Shadow Dancing,Andy Gibb
30,David Gilmore,David Gilmour
31,Natalie Live,Natalie Cole
32,Sleeper Catcher,Little River Band
33,Love Shine,ConFunkShun
34,Images,The Crusaders
35,Under Raps,Shaun Cassidy
36,Songbird,Barbra Streisand
37,Pyramid,The Alan Parsons Project
38,Who Do Ya Love,KC And The Sunshine Band
39,Betty Wright Live,Betty Wright
40,Sunbeam,The Emotions
41,Sounds...And Stuff Like That!!,Quincy Jones
42,Heartbreaker,Dolly Parton
43,Octave,The Moody Blues
44,Obsession,UFO
45,In The Night Time,Michael Henderson
46,Fm,Soundtrack
47,Thank God It's Friday,Soundtrack
48,Champagne Jam,The Atlanta Rhythm Section
49,Fantasy Love Affair,Peter Brown
50,Misfits,The Kinks
51,The Cars,The Cars
52,Steppin' Out,High Inergy
53,Van Halen,Van Halen
54,Love Or Something Like It,Kenny Rogers
55,Peter Gabriel (II),Peter Gabriel
56,Boys In The Trees,Carly Simon
57,Running On Empty,Jackson Browne
58,Eddie Money,Eddie Money
59,Street Legal,Bob Dylan
60,Rose Royce III/Strikes Again!,Rose Royce
61,Hermit Of Mink Hollow,Todd Rundgren
62,Toby Beau,Toby Beau
63,What Ever Happened To Benny Santini,Chris Rea
64,Step II,Sylvester
65,The Album,ABBA
66,Mixed Emotion,Exile
67,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
68,Not Shy,Walter Egan
69,Youngblood,War
70,Earth,Jefferson Starship
71,Heaven Tonight,Cheap Trick
72,All 'n' All,"Earth, Wind & Fire"
73,Love Me Again,Rita Coolidge
74,Stardust,Willie Nelson
75,Village People,Village People
76,And Then There Were Three,Genesis
77,So Full Of Love,The O'Jays
78,The Beatles 1967-1970,The Beatles
79,Caravan To Midnight,Robin Trower
80,Is It Still Good To Ya,Ashford & Simpson
81,Let's Keep It That Way,Anne Murray
