chartposition,albumtitle,artist
1,Ashanti,Ashanti
2,A New Day Has Come,Celine Dion
3,Now 9,Various Artists
4,Gutterflower,Goo Goo Dolls
5,Southern Hummingbird,Tweet
6,"O Brother, Where Art Thou?",Soundtrack
7,The Scorpion King,Soundtrack
8,Laundry Service,Shakira
9,M!ssundaztood,P!nk
10,Are You Passionate?,Neil Young
11,The Best Of Both Worlds,R. Kelly & Jay-Z
12,Josh Groban,Josh Groban
13,Silver Lining,Bonnie Raitt
14,Word Of Mouf,Ludacris
15,Ecstasy,Avant
16,[Hybrid Theory],Linkin Park
17,Come Clean,Puddle Of Mudd
18,Silver Side Up,Nickelback
19,WWF: Forceable Entry,Various Artists
20,Drive,Alan Jackson
21,Full Moon,Brandy
22,No More Drama (2002),Mary J. Blige
23,8701,Usher
24,Pain Is Love,Ja Rule
25,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
26,Under Rug Swept,Alanis Morissette
27,J To Tha L-O! The Remixes,Jennifer Lopez
28,Escape,Enrique Iglesias
29,B2K,B2K
30,Fever,Kylie Minogue
31,Toxicity,System Of A Down
32,Satellite,P.O.D.
33,"Watermelon, Chicken & Gritz",Nappy Roots
34,Weathered,Creed
35,Stillmatic,Nas
36,Rock Steady,No Doubt
37,Songs In A Minor,Alicia Keys
38,The Rebirth Of Kirk Franklin,Kirk Franklin
39,The Spirit Room,Michelle Branch
40,Room For Squares,John Mayer
41,Ultimate Manilow,Barry Manilow
42,Come Away With Me,Norah Jones
43,Genesis,Busta Rhymes
44,Rascal Flatts,Rascal Flatts
45,Cocky,Kid Rock
46,World Outside My Window,Glenn Lewis
47,Acoustic Soul,India.Arie
48,A Day Without Rain,Enya
49,Blade 2,Soundtrack
50,Britney,Britney Spears
51,[Ghetto Love],Jaheim
52,Far Side Of The World,Jimmy Buffett
53,The Way I Feel,Remy Shand
54,The Fallout,Default
55,All That You Can't Leave Behind,U2
56,Bleed America,Jimmy Eat World
57,Move It Like This,Baha Men
58,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
59,Shrek,Soundtrack
60,Built From Scratch,X-Ecutioners
61,Big Boi & Dre Present... OutKast,OutKast
62,Morning View,Incubus
63,Moulin Rouge,Soundtrack
64,Worship,Michael W. Smith
65,Totally Country,Various Artists
66,I Am Sam,Soundtrack
67,Adema,Adema
68,Doggy Bag,Lil Bow Wow
69,Aaliyah,Aaliyah
70,Pull My Chain,Toby Keith
71,Then Came The Night,Tommy Shane Steiner
72,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard
73,White Blood Cells,The White Stripes
74,Brushfire Fairytales,Jack Johnson
75,Living Proof,Cher
76,Set This Circus Down,Tim McGraw
77,Passion: Our Love Is Loud,Various Artists
78,"Whoa, Nelly!",Nelly Furtado
79,The Sinister Urge,Rob Zombie
80,Now,Maxwell
81,Born To Do It,Craig David
82,Almost There,MercyMe
83,Hoobastank,Hoobastank
84,Soul Sista,KeKe Wyatt
85,Elva,Unwritten Law
86,Queen Of The Damned,Soundtrack
87,Break The Cycle,Staind
88,Resident Evil,Soundtrack
89,This Way,Jewel
90,In Search Of...,N*E*R*D
91,Coyote Ugly,Soundtrack
92,Mahogany Soul,Angie Stone
93,Now 8,Various Artists
94,No Half Steppin',Sharissa
95,Faithfully,Faith Evans
96,Sinner,Drowning Pool
97,Down To Earth,Ozzy Osbourne
98,Trik Turner,Trik Turner
99,The Look Of Love,Diana Krall
100,This Is The Remix,Destiny's Child
101,1000 Kisses,Patty Griffin
102,Perseverance,Hatebreed
103,Mirror Mirror,Twiztid
104,Jinx,Quarashi
105,Camino Palmero,The Calling
106,Tarantula,Mystikal
107,Put It On Paper,Ann Nesby
108,Down II: A Bustle In Your Hedgerow...,Down
109,Sidetracks,Steve Earle
110,I Get Wet,Andrew W.K.
111,Become You,Indigo Girls
112,Part II,Brad Paisley
113,Greatest Hits,Martina McBride
114,Country Grammar,Nelly
115,Down The Road I Go,Travis Tritt
116,Scarecrow,Garth Brooks
117,Take Off Your Pants And Jacket,Blink-182
118,Celebrity,'N Sync
119,Songs 4 Worship: Shout To The Lord,Various Artists
120,Everyday,Dave Matthews Band
121,After The Storm,Chris LeDoux
122,J.Lo,Jennifer Lopez
123,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
124,New Favorite,Alison Krauss + Union Station
125,theeleventhhour,Jars Of Clay
126,Drops Of Jupiter,Train
127,Better Days,Joe
128,Is This It,The Strokes
129,Welcome To My Party,Rusted Root
130,Invincible,Michael Jackson
131,Suenos,Intocable
132,Special Edition,Infamous Mobb
133,Greatest Hits,Kenny Chesney
134,The Great Divide,Willie Nelson
135,Grammy Nominees 2002,Various Artists
136,The Blueprint,JAY-Z
137,Lovers Live,Sade
138,Diary Of A Sinner: 1st Entry,Petey Pablo
139,Greatest Hits,Tim McGraw
140,Obvious,Plus One
141,Always Got Tonight,Chris Isaak
142,The Very Best Of Rod Stewart,Rod Stewart
143,Impact Of A Legend,Eazy-E
144,A Deeper Faith,John Tesh
145,White Lilies Island,Natalie Imbruglia
146,1,The Beatles
147,All About J,Lil' J
148,Thrive,newsboys
149,All About The Benjamins,Soundtrack
150,Steers & Stripes,Brooks & Dunn
151,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
152,I'm Already There,Lonestar
153,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez
154,I'm Just Corey,Corey
155,Believe,Yolanda Adams
156,Belly Of The Sun,Cassandra Wilson
157,The Places You Have Come To Fear The Most,Dashboard Confessional
158,WOW Gospel 2002,Various Artists
159,Alright Guy,Gary Allan
160,IMX,IMx
161,Worship God,Rebecca St. James
162,The Great Depression,DMX
163,ANThology,Alien Ant Farm
164,Through The Eyes,Flaw
165,Moulin Rouge 2,Soundtrack
166,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
167,Jagged Little Thrill,Jagged Edge
168,I Need You,LeAnn Rimes
169,Uninvisible,Medeski Martin & Wood
170,How I Do,Res
171,Ghetto Fabolous,Fabolous
172,Tenacious D,Tenacious D
173,The Complete Greatest Hits,Gordon Lightfoot
174,Spin,Darren Hayes
175,Echoes: The Best Of Pink Floyd,Pink Floyd
176,Greatest Hits,Lenny Kravitz
177,Denials Delusions And Decisions,Jaguar Wright
178,How To Ruin Everything,Face To Face
179,State Property,Soundtrack
180,The Fast And The Furious: More Fast And Furious,Soundtrack
181,Blue Moon,Steve Holy
182,The Hits -- Chapter One,Backstreet Boys
183,Play It Loud,Chris Cagle
184,Cieli Di Toscana,Andrea Bocelli
185,Infamy,Mobb Deep
186,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers
187,Declaration,Steven Curtis Chapman
188,Disney's Superstar Hits,Various Artists
189,Come Together,Third Day
190,Burn,Jo Dee Messina
191,... All This Time,Sting
192,musicforthemorningafter,Pete Yorn
193,City On A Hill: Sing Alleluia,Various Artists
194,Live In London And More...,Donnie McClurkin
195,The Fast And The Furious,Soundtrack
196,Plastic Fang,The Jon Spencer Blues Explosion
197,America Town,Five For Fighting
198,WOW Hits 2002,Various Artists
199,All For You,Janet
200,Superkala,Course Of Nature
