chartposition,albumtitle,artist
1,J.Lo,Jennifer Lopez
2,Hotshot,Shaggy
3,Save The Last Dance,Soundtrack
4,1,The Beatles
5,O-Town,O-Town
6,It Was All A Dream,Dream
7,Now 5,Various Artists
8,Human Clay,Creed
9,No Angel,Dido
10,Rule 3:36,Ja Rule
11,Greatest Hits,Lenny Kravitz
12,Lovers Rock,Sade
13,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
14,Back For The First Time,Ludacris
15,The Gift Of Game,Crazy Town
16,Stankonia,OutKast
17,Tha Last Meal,Snoop Dogg
18,tp-2.com,R. Kelly
19,Country Grammar,Nelly
20,[Hybrid Theory],Linkin Park
21,Beware Of Dog,Lil Bow Wow
22,Black & Blue,Backstreet Boys
23,Coyote Ugly,Soundtrack
24,Greatest Hits,Tim McGraw
25,All That You Can't Leave Behind,U2
26,Restless,Xzibit
27,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
28,Goin' South,Various Artists
29,X,K-Ci & JoJo
30,"O Brother, Where Art Thou?",Soundtrack
31,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
32,A Day Without Rain,Enya
33,Let's Get Ready,Mystikal
34,Music,Madonna
35,White Ladder,David Gray
36,No Strings Attached,'N Sync
37,Oops!...I Did It Again,Britney Spears
38,Fly,Dixie Chicks
39,Mad Season,matchbox twenty
40,Aaron's Party (Come Get It),Aaron Carter
41,Breathe,Faith Hill
42,3LW,3LW
43,The Better Life,3 Doors Down
44,The Dynasty Roc La Familia (2000 --     ),JAY-Z
45,Sound Loaded,Ricky Martin
46,Mama's Gun,Erykah Badu
47,Who Let The Dogs Out,Baha Men
48,Can't Take Me Home,P!nk
49,No Name Face,Lifehouse
50,Play,Moby
51,Something Like Human,Fuel
52,What Women Want,Soundtrack
53,The Marshall Mathers LP,Eminem
54,The Source -- Hip-Hop Hits Vol. 4,Various Artists
55,Lights Out,Lil Wayne
56,The Writing's On The Wall,Destiny's Child
57,The Understanding,Memphis Bleek
58,Awake,Godsmack
59,Oz,Soundtrack
60,Chicago '85... The Movie,Dave Hollister
61,Parachutes,Coldplay
62,Charlie's Angels,Soundtrack
63,Greatest Hits,Kenny Chesney
64,The Family Values Tour 1999,Various Artists
65,Renegades,Rage Against The Machine
66,Conspiracy Of One,The Offspring
67,The W,Wu-Tang Clan
68,Pure Jazz,Various Artists
69,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
70,Ghetto Postage,Master P
71,When It All Goes South,Alabama
72,J.E. Heartbreak,Jagged Edge
73,A Nu Day,Tamia
74,I Hope You Dance,Lee Ann Womack
75,Totally Hits 3,Various Artists
76,"Whoa, Nelly!",Nelly Furtado
77,Cha-Cha Slide,Mr. C The Slide Man
78,Crush,Bon Jovi
79,In Blue,The Corrs
80,One Voice,Billy Gilman
81,The Sickness,Disturbed
82,Christina Aguilera,Christina Aguilera
83,Make Yourself,Incubus
84,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
85,Fear Of Flying,Mya
86,How Do You Like Me Now?!,Toby Keith
87,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
88,Infest,Papa Roach
89,Dr. Dre -- 2001,Dr. Dre
90,Didn't See Me Coming,Keith Sweat
91,Revelation,98 Degrees
92,The Whole Shebang,SHeDAISY
93,Emotional,Carl Thomas
94,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
95,N.Y.C. Underground Party Volume 3,Louie DeVito
96,"Crouching Tiger, Hidden Dragon",Soundtrack
97,Brand New Day,Sting
98,Warning:,Green Day
99,Lyricist Lounge Vol. 2,Various Artists
100,Californication,Red Hot Chili Peppers
