chartposition,albumtitle,artist
1,Chicago VI,Chicago
2,The Dark Side Of The Moon,Pink Floyd
3,Now & Then,Carpenters
4,A Passion Play,Jethro Tull
5,Diamond Girl,Seals & Crofts
6,Made In Japan,Deep Purple
7,Machine Head,Deep Purple
8,Fresh,Sly & The Family Stone
9,Leon Live,Leon Russell
10,Foreigner,Cat Stevens
11,Fantasy,Carole King
12,Touch Me In The Morning,Diana Ross
13,There Goes Rhymin' Simon,Paul Simon
14,Living In The Material World,George Harrison
15,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
16,The Captain And Me,The Doobie Brothers
17,Houses Of The Holy,Led Zeppelin
18,Call Me,Al Green
19,Back To The World,Curtis Mayfield
20,Farewell Andromeda,John Denver
21,Red Rose Speedway,Paul McCartney And Wings
22,Tower of Power,Tower Of Power
23,The Divine Miss M,Bette Midler
24,The Beatles 1967-1970,The Beatles
25,The Best Of Bread,Bread
26,They Only Come Out At Night,Edgar Winter
27,Live And Let Die,Soundtrack
28,Head To The Sky,"Earth, Wind & Fire"
29,The Beatles 1962-1966,The Beatles
30,Life And Times,Jim Croce
31,Billion Dollar Babies,Alice Cooper
32,Don't Shoot Me I'm Only The Piano Player,Elton John
33,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
34,Bloodshot,The J. Geils Band
35,Sing It Again Rod,Rod Stewart
36,Live At The Sahara Tahoe,Isaac Hayes
37,The Six Wives Of Henry VIII,Rick Wakeman
38,Dick Clark/20 Years Of Rock N' Roll,Various Artists
39,Natural High,Bloodstone
40,Jesus Christ Superstar,Soundtrack
41,Janis Joplin's Greatest Hits,Janis Joplin
42,"The Smoker You Drink, The Player You Get",Joe Walsh
43,Facts Of Life,Bobby Womack
44,I've Got So Much To Give,Barry White
45,Recorded Live,Ten Years After
46,Summer Breeze,Seals & Crofts
47,Black Byrd,Donald Byrd
48,Yessongs,Yes
49,I Am Woman,Helen Reddy
50,Talking Book,Stevie Wonder
51,In The Right Place,Dr. John
52,Music Is My Life,Billy Preston
53,And I Love You So,Perry Como
54,Countdown To Ecstasy,Steely Dan
55,Elvis,Elvis Presley
56,Led Zeppelin IV,Led Zeppelin
57,Behind Closed Doors,Charlie Rich
58,A Little Touch Of Schmilsson In The Night,Nilsson
59,Godspell,Soundtrack
60,Taylored In Silk,Johnnie Taylor
61,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
62,Desperado,Eagles
63,The Plan,The Osmonds
64,The Pointer Sisters,The Pointer Sisters
65,Moving Waves,Focus
66,Daltrey,Roger Daltrey
67,Cabaret,Soundtrack
68,More Creedence Gold,Creedence Clearwater Revival
69,The World Is A Ghetto,War
70,Tapestry,Carole King
71,Focus 3,Focus
72,Jesus Was A Capricorn,Kris Kristofferson
73,Ma,Rare Earth
74,Uriah Heep Live,Uriah Heep
75,Pat Garrett & Billy The Kid,Bob Dylan
76,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
77,Aloha From Hawaii Via Satellite,Elvis Presley
78,"Never, Never, Never",Shirley Bassey
79,Neither One Of Us,Gladys Knight And The Pips
80,Soul Makossa,Manu Dibango
81,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
82,Who Do We Think We Are!,Deep Purple
83,Spinners,The Spinners
84,The Watergate Comedy Hour,Various Artists
85,Jack The Toad,Savoy Brown
86,Extension Of A Man,Donny Hathaway
87,Electric Light Orchestra II,Electric Light Orchestra
88,Can't Buy A Thrill,Steely Dan
89,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
90,The 2nd Crusade,The Crusaders
91,I'm Still In Love With You,Al Green
92,All I Need Is Time,Gladys Knight And The Pips
93,Tuneweaving,Dawn Featuring Tony Orlando
94,Down The Road,Stephen Stills
95,Lady Sings The Blues (Soundtrack),Diana Ross
96,Whatever Turns You On,"West, Bruce & Laing"
97,Toulouse Street,The Doobie Brothers
98,No Secrets,Carly Simon
99,Aladdin Sane,David Bowie
100,Eddie Kendricks,Eddie Kendricks
101,Birds Of Fire,The Mahavishnu Orchestra
102,Hot August Night,Neil Diamond
103,Bill Withers Live At Carnegie Hall,Bill Withers
104,"Best Of Bee Gees, Vol. 2",Bee Gees
105,The Golden Age Of Rock 'N' Roll,Sha Na Na
106,Doing It To Death,The JB's
107,Masterpiece,The Temptations
108,Birth Day,The New Birth
109,About Us,Stories
110,Hard Nose The Highway,Van Morrison
111,Smokey,Smokey Robinson
112,Hot Rocks 1964-1971,The Rolling Stones
113,Frampton's Camel,Peter Frampton
114,The Morning After,Maureen McGovern
115,You've Got It Bad Girl,Quincy Jones
116,Loggins And Messina,Loggins & Messina
117,Cosmic Slop,Funkadelic
118,Danny's Song,Anne Murray
119,The Best Of Spirit,Spirit
120,Big Bambu,Cheech & Chong
121,Beginnings,The Allman Brothers Band
122,Satin Sheets,Jeanne Pruett
123,Still Alive And Well,Johnny Winter
124,Composite Truth,Mandrill
125,In And Out Of Focus,Focus
126,Long Hard Climb,Helen Reddy
127,Lemmings,National Lampoon
128,Sweetnighter,Weather Report
129,Sittin' In,Loggins & Messina
130,Soul Box,"Grover Washington, Jr."
131,Scott Joplin: The Red Back Book,New England Conservatory Chorus
132,Tres Hombres,ZZ Top
133,Around The World With Three Dog Night,Three Dog Night
134,M.F. Horn/3,Maynard Ferguson
135,Seventh Sojourn,The Moody Blues
136,Calumet,Lobo
137,Love Music,Sergio Mendes
138,Grand Hotel,Procol Harum
139,Roger McGuinn,Roger McGuinn
140,Baron Von Tollbooth & The Chrome Nun,David
141,Save The Children,The Intruders
142,The Body And Soul Of Tom Jones,Tom Jones
143,Give Your Baby A Standing Ovation,The Dells
144,Killing Me Softly With Her Song,Johnny Mathis
145,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
146,Slaughter's Big Rip-Off,James Brown
147,Richard Nixon: A Fantasy,David
148,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
149,Shaft In Africa,Soundtrack
150,Deodato 2,Deodato
151,Country Casanova,Commander Cody & His Lost Planet Airmen
152,The Blue Ridge Rangers,John Fogerty
153,Pillow Talk,Sylvia (r&b)
154,The Mack,Willie Hutch
155,Good Time Charlie,Charlie Mccoy
156,Closer To It!,Brian Auger
157,Catch Bull At Four,Cat Stevens
158,Triumvirate,Dr. John
159,Woman Across The River,Freddie King
160,#10,The Guess Who
161,Super Fly T.N.T.,O
162,King Of Hearts,Engelbert Humperdinck
163,Mary Poppins,Soundtrack
164,Creedence Gold,Creedence Clearwater Revival
165,Hits/Greatest & Others,Joan Baez
166,The Marshall Tucker Band,Marshall Tucker Band
167,Twice Removed From Yesterday,Robin Trower
168,Let The Good Times Roll,Soundtrack
169,Rocky Mountain High,John Denver
170,I'm Doin' Fine Now,New York City
171,Foster Sylvers,Foster Sylvers
172,My Merry-Go-Round,Johnny Nash
173,The Sylvers II,The Sylvers
174,Rigor Mortis Sets In,John Entwistle
175,Sweet Country,Charley Pride
176,Shoot Out At The Fantasy Factory,Traffic
177,There's No Me Without You,The Manhattans
178,Supersax Plays Bird,Supersax
179,Cosmic Wheels,Donovan
180,Top Of The World,Lynn Anderson
181,Honky Chateau,Elton John
182,Playground In My Mind,Clint Holmes
183,Eat It,Humble Pie
184,Paper Moon,Soundtrack
185,Honey In The Rock,Charlie Daniels Band
186,Rufus,Rufus Featuring Chaka Khan
187,O Lucky Man!,Alan Price
188,Alone Together,Donny Osmond
189,Honky Tonk Heroes,Waylon Jennings
190,One Live Badger,B
191,Sing A Song Of Watergate...,Mort Sahl
192,Moondog Serenade,Cashman & West
193,Breezy Stories,Danny O'Keefe
194,First Base,Babe Ruth
195,The Sweet,Sweet
196,El Chicano,El Chicano
197,"Lord, Mr. Ford",Jerry Reed
198,Close Your Eyes,Edward Bear
199,Slayed?,Slade
200,Without You In My Life,Tyrone Davis
