chartposition,albumtitle,artist
1,Nellyville,Nelly
2,The Eminem Show,Eminem
3,Irv Gotti Presents The Inc,Various Artists
4,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
5,Let Go,Avril Lavigne
6,Ashanti,Ashanti
7,Untouchables,Korn
8,God's Favorite,N.O.R.E.
9,M!ssundaztood,P!nk
10,Totally Hits 2002,Various Artists
11,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
12,Disney's Lilo & Stitch,Soundtrack
13,Lovehatetragedy,Papa Roach
14,"No Shoes, No Shirt, No Problems",Kenny Chesney
15,"C'mon, C'mon",Sheryl Crow
16,Truthfully Speaking,Truth Hurts
17,"O Brother, Where Art Thou?",Soundtrack
18,Like Mike,Soundtrack
19,Born To Reign,Will Smith
20,Come Away With Me,Norah Jones
21,Room For Squares,John Mayer
22,Hood Rich,Big Tymers
23,Heathen Chemistry,Oasis
24,Now 9,Various Artists
25,Josh Groban,Josh Groban
26,A New Day Has Come,Celine Dion
27,Shenanigans,Green Day
28,Dirty Vegas,Dirty Vegas
29,Life Goes On,Donell Jones
30,Spider-Man,Soundtrack
31,Bleed America,Jimmy Eat World
32,Be Not Nobody,Vanessa Carlton
33,Escape,Enrique Iglesias
34,Masquerade,Wyclef Jean
35,Laundry Service,Shakira
36,Drive,Alan Jackson
37,Come Home With Me,Cam'ron
38,The Very Best Of Chicago: Only The Beginning,Chicago
39,Sticks And Stones,New Found Glory
40,Knock On The Sky,SHeDAISY
41,Gravity,Our Lady Peace
42,Juslisen (Just Listen),Musiq
43,Come Clean,Puddle Of Mudd
44,Weathered,Creed
45,Rock Steady,No Doubt
46,Brushfire Fairytales,Jack Johnson
47,Thug Misses,Khia Featuring DSD
48,Toxicity,System Of A Down
49,Mended,Marc Anthony
50,"Watermelon, Chicken & Gritz",Nappy Roots
51,Silver Side Up,Nickelback
52,Satellite,P.O.D.
53,Full Moon,Brandy
54,Border Girl,Paulina Rubio
55,Word Of Mouf,Ludacris
56,[Hybrid Theory],Linkin Park
57,Scooby-Doo,Soundtrack
58,The Ultimate Collection,The Who
59,Southern Hummingbird,Tweet
60,Off The Hook,Various Artists
61,Mr. Deeds,Soundtrack
62,This Is Ultimate Dance!,Various Artists
63,Pain Is Love,Ja Rule
64,The Spirit Room,Michelle Branch
65,18,Moby
66,J To Tha L-O! The Remixes,Jennifer Lopez
67,Ultimate Manilow,Barry Manilow
68,Freak Of Nature,Anastacia
69,Hoobastank,Hoobastank
70,Veni Vidi Vicious,The Hives
71,Born To Do It,Craig David
72,B2K,B2K
73,No More Drama (2002),Mary J. Blige
74,Greatest Hits,Martina McBride
75,Part II,Brad Paisley
76,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
77,Morning View,Incubus
78,In Search Of...,N*E*R*D
79,Cocky,Kid Rock
