chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Pocahontas,Soundtrack
3,CrazySexyCool,TLC
4,"HIStory: Past, Present And Future Book 1",Michael Jackson
5,Batman Forever,Soundtrack
6,The Woman In Me,Shania Twain
7,Throwing Copper,Live
8,John Michael Montgomery,John Michael Montgomery
9,four,Blues Traveler
10,The Hits,Garth Brooks
11,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
12,II,Boyz II Men
13,Tigerlily,Natalie Merchant
14,Jagged Little Pill,Alanis Morissette
15,Let Your Dim Light Shine,Soul Asylum
16,These Days,Bon Jovi
17,Mirror Ball,Neil Young
18,Under The Table And Dreaming,Dave Matthews Band
19,Pulse,Pink Floyd
20,This Is How We Do It,Montell Jordan
21,Sixteen Stone,Bush
22,Tales From The Punch Bowl,Primus
23,Collective Soul,Collective Soul
24,Friday,Soundtrack
25,Foo Fighters,Foo Fighters
26,L.P.,The Rembrandts
27,And The Music Speaks,All-4-One
28,Operation Stackola,Luniz
29,Hell Freezes Over,Eagles
30,Poverty's Paradise,Naughty By Nature
31,Now That I've Found You: A Collection,Alison Krauss
32,Seal,Seal
33,Me Against The World,2Pac
34,Forever Blue,Chris Isaak
35,Another Night,Real McCoy
36,Medusa,Annie Lennox
37,No Need To Argue,The Cranberries
38,Forrest Gump,Soundtrack
39,Dookie,Green Day
40,Candy Rain,Soul For Real
41,Deluxe,Better Than Ezra
42,Boombastic,Shaggy
43,Phantom Of The Rapra,Bushwick Bill
44,Smash,The Offspring
45,Head Over Heels,Paula Abdul
46,Greatest Hits,Lorrie Morgan
47,Mack 10,Mack 10
48,Tuesday Night Music Club,Sheryl Crow
49,Ready To Die,The Notorious B.I.G.
50,The Lion King,Soundtrack
51,A Live One,Phish
52,Days Like This,Van Morrison
53,Brandy,Brandy
54,Further Down The Spiral (EP),Nine Inch Nails
55,Frogstomp,Silverchair
56,Greatest Hits,Bruce Springsteen
57,Vitalogy,Pearl Jam
58,Post,Bjork
59,Pocahontas Sing-Along (EP),Soundtrack Cast
60,You Might Be A Redneck If...,Jeff Foxworthy
61,Yes I Am,Melissa Etheridge
62,Short Bus,Filter
63,Weezer,Weezer
64,Rotting Pinata,Sponge
65,Spanner In The Works,Rod Stewart
66,Greatest Hits,Bob Seger & The Silver Bullet Band
67,Not A Moment Too Soon,Tim McGraw
68,Pulp Fiction,Soundtrack
69,No Ordinary Man,Tracy Byrd
70,The Bridges Of Madison County,Soundtrack
71,I Wish,Skee-Lo
72,MTV Unplugged In New York,Nirvana
73,Don Juan Demarco,Soundtrack
74,The Downward Spiral,Nine Inch Nails
75,Tattooed Heart,Aaron Neville
76,Brown Sugar,D'Angelo
77,The Infamous,Mobb Deep
78,Balance,Van Halen
79,Wildflowers,Tom Petty
80,Live Through This,Hole
81,My Life,Mary J. Blige
82,Bonafide,Jon B
83,Made In England,Elton John
84,Bedtime Stories,Madonna
85,Do You Wanna Ride?,Adina Howard
86,Metallica,Metallica
87,I Ain't Movin',Des'ree
88,Read My Mind,Reba McEntire
89,Live At The Acropolis,Yanni
90,Apollo 13,Soundtrack
91,Anotha Day Anotha Balla,South Circle
92,When I Woke,Rusted Root
93,2000,Grand Puba
94,In A Major Way,E-40
95,Return To The 36 Chambers,Ol' Dirty Bastard
96,Braveheart,Soundtrack
97,From The Bottom Up,Brownstone
98,Waitin' On Sundown,Brooks & Dunn
99,Boheme,Deep Forest
100,Bad Boys,Soundtrack
101,Who I Am,Alan Jackson
102,Ten Feet Tall & Bulletproof,Travis Tritt
103,I See It Now,Tracy Lawrence
104,Amor Prohibido,Selena
105,Ten,Pearl Jam
106,Greatest Hits,Tom Petty And The Heartbreakers
107,Mighty Morphin Power Rangers,Soundtrack
108,Home,Blessid Union Of Souls
109,Monster,R.E.M.
110,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
111,Above,Mad Season
112,Breathless,Kenny G
113,The Best Of Sade,Sade
114,Tical,Method Man
115,Big Ones,Aerosmith
116,Gold: Greatest Hits,ABBA
117,Natural Mystic,Bob Marley And The Wailers
118,Live At Red Rocks,John Tesh
119,Elastica,Elastica
120,Nevermind,Nirvana
121,Cross Road,Bon Jovi
122,August And Everything After,Counting Crows
123,Dwight Live,Dwight Yoakam
124,Fumbling Towards Ecstasy,Sarah McLachlan
125,The Sign,Ace Of Base
126,Sexsational,Tony Thompson
127,One,George Jones And Tammy Wynette
128,You Have The Right To Remain Silent,Perfect Stranger
129,Dumb And Dumber,Soundtrack
130,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
131,100% Fun,Matthew Sweet
132,Encomium: A Tribute To Led Zeppelin,Various Artists
133,Greatest Hits,Queen
134,Blackhawk,BlackHawk
135,The Colour Of My Love,Celine Dion
136,Tales From The Hood,Soundtrack
137,Purple,Stone Temple Pilots
138,Azz Izz,MoKenStef
139,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
140,Lead On,George Strait
141,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
142,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
143,Candlebox,Candlebox
144,Dance Mix U.S.A. Vol. 3,Various Artists
145,Surrender,Kut Klose
146,Tales From The Crypt,C-BO
147,The Phantom Of The Opera: Highlights,Original London Cast Recording
148,Greatest Hits III,Alabama
149,The Icon Is Love,Barry White
150,You'd Prefer An Astronaut,Hum
151,Nineteen Ninety Quad,69 Boyz
152,Revelations,Special Ed
153,The Cream Of Eric Clapton,Eric Clapton
154,Third Rock From The Sun,Joe Diffie
155,Looking For The Light,Rick Trevino
156,MCMXC A.D.,Enigma
157,Brothas Doobie,Funkdoobiest
158,Superunknown,Soundgarden
159,If I Could Make A Living,Clay Walker
160,Sleepy Eyed,Buffalo Tom
161,Thinkin' About You,Trisha Yearwood
162,Kirk Franklin And The Family,Kirk Franklin And The Family
163,Old Enough To Know Better,Wade Hayes
164,Kickin' It Up,John Michael Montgomery
165,About Time,Pennywise
166,Dazed And Confused,Soundtrack
167,Rhythm Of The Night,Corona
168,Extremes,Collin Raye
169,When And Where,Confederate Railroad
170,Free Like We Want 2 B,Ziggy Marley And The Melody Makers
171,The Best Of The Gipsy Kings,Gipsy Kings
172,You Gotta Love That,Neal McCoy
173,Shepherd Moons,Enya
174,What A Crying Shame,The Mavericks
175,Secrets,Nicki French
176,All-4-One,All-4-One
177,Greatest Hits 1990-1995,Sawyer Brown
178,Music Box,Mariah Carey
179,Ill Communication,Beastie Boys
180,House Of Love,Amy Grant
181,Root Down (EP),Beastie Boys
182,Standing On The Edge,John Berry
183,The Lion King Sing-Along (EP),Soundtrack Cast
184,The Tractors,The Tractors
185,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
186,Rage Against The Machine,Rage Against The Machine
187,I Am An Elastic Firecracker,Tripping Daisy
188,The Bodyguard,Whitney Houston
189,In Utero,Nirvana
190,Adios Amigos,The Ramones
191,Greatest Hits Volume Two,Reba McEntire
192,100 Degrees And Rising,Incognito
193,Red Medicine,Fugazi
194,What Mattered Most,Ty Herndon
195,Universal Nubian Voices,U.N.V.
196,Out With A Bang,David Lee Murphy
197,Sex & Violins,Rednex
198,Fields Of Gold - Best Of Sting 1984-1994,Sting
199,When Love Finds You,Vince Gill
200,Live,The Police
