chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Hold Out,Jackson Browne
3,Urban Cowboy,Soundtrack
4,The Game,Queen
5,Diana,Diana Ross
6,Christopher Cross,Christopher Cross
7,Fame,Soundtrack
8,Give Me The Night,George Benson
9,Glass Houses,Billy Joel
10,Against The Wind,Bob Seger & The Silver Bullet Band
11,Full Moon,The Charlie Daniels Band
12,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
13,Back In Black,AC/DC
14,One For The Road,The Kinks
15,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
16,Crimes Of Passion,Pat Benatar
17,Panorama,The Cars
18,T.p.,Teddy Pendergrass
19,Empty Glass,Pete Townshend
20,S.o.s.,The S.O.S. Band
21,Duke,Genesis
22,Peter Gabriel (III),Peter Gabriel
23,Heroes,Commodores
24,The Blues Brothers,Blues Brothers
25,Just One Night,Eric Clapton
26,One Trick Pony,Paul Simon
27,No Night So Long,Dionne Warwick
28,Voices,Daryl Hall John Oates
29,McVicar,Roger Daltrey
30,Real People,Chic
31,Elvis Aron Presley,Elvis Presley
32,The Empire Strikes Back,Soundtrack
33,One In A Million You,Larry Graham
34,Middle Man,Boz Scaggs
35,Reach For The Sky,The Allman Brothers Band
36,Chipmunk Punk,The Chipmunks
37,Cameosis,Cameo
38,There And Back,Jeff Beck
39,Lost In Love,Air Supply
40,Playing For Keeps,Eddie Money
41,A Musical Affair,Ashford & Simpson
42,AFL1-3603,Dave Davies
43,This Time,Al Jarreau
44,Joy And Pain,Maze
45,Rhapsody And Blues,The Crusaders
46,Beyond,Herb Alpert
47,Under The Gun,Poco
48,McCartney II,Paul McCartney
49,Love Approach,Tom Browne
50,Uprising,Bob Marley And The Wailers
51,No Respect,Rodney Dangerfield
52,Sweet Sensation,Stephanie Mills
53,Horizon,Eddie Rabbitt
54,One Eighty,Ambrosia
55,The Year 2000,The O'Jays
56,Off The Wall,Michael Jackson
57,Flesh And Blood,Roxy Music
58,Adventures In The Land Of Music,Dynasty
59,Honeysuckle Rose,Soundtrack
60,Cultosaurus Erectus,Blue Oyster Cult
61,Let's Get Serious,Jermaine Jackson
62,In The Heat Of The Night,Pat Benatar
63,H,Bob James
64,Freedom Of Choice,Devo
65,Careful,The Motels
66,Let Me Be Your Angel,Stacy Lattisaw
67,"Me,myself,i",Joan Armatrading
68,The Boys From Doraville,The Atlanta Rhythm Section
69,Never Run Never Hide,Benny Mardones
70,After Midnight,The Manhattans
71,Pretenders,Pretenders
72,Romance Dance,Kim Carnes
73,Make A Little Magic,Nitty Gritty Dirt Band
74,Robbie Dupree,Robbie Dupree
75,Women And Children First,Van Halen
76,The Wall,Pink Floyd
77,Chicago XIV,Chicago
78,True Colours,Split Enz
79,Come Upstairs,Carly Simon
80,My Home's In Alabama,Alabama
81,Departure,Journey
82,Heaven And Hell,Black Sabbath
83,Mad Love,Linda Ronstadt
84,Roses In The Snow,Emmylou Harris
85,Wide Receiver,Michael Henderson
86,Don't Look Back,Natalie Cole
87,Tomcattin',Blackfoot
88,Winners,Various Artists
89,Greatest Hits,Waylon Jennings
90,Special Things,The Pointer Sisters
91,Garden Of Love,Rick James
92,21 At 33,Elton John
93,Cameron,Cameron
