chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,The Chase,Garth Brooks
3,Some Gave All,Billy Ray Cyrus
4,Unplugged,Eric Clapton
5,Timeless  (The Classics),Michael Bolton
6,Breathless,Kenny G
7,Ten,Pearl Jam
8,It's Your Call,Reba McEntire
9,Pure Country (Soundtrack),George Strait
10,Brand New Man,Brooks & Dunn
11,If I Ever Fall In Love,Shai
12,The Chronic,Dr. Dre
13,Love Deluxe,Sade
14,Hard Or Smooth,Wreckx-N-Effect
15,Bobby,Bobby Brown
16,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
17,What's The 411?,Mary J. Blige
18,Totally Krossed Out,Kris Kross
19,Automatic For The People,R.E.M.
20,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
21,I Still Believe In You,Vince Gill
22,Aladdin: Special Edition,Soundtrack
23,Beyond The Season,Garth Brooks
24,Metallica,Metallica
25,Ooooooohhh. . .On The TLC Tip,TLC
26,Ropin' The Wind,Garth Brooks
27,Boomerang,Soundtrack
28,Chipmunks In Low Places,Alvin And The Chipmunks
29,No Fences,Garth Brooks
30,Pocket Full Of Kryptonite,Spin Doctors
31,Wynonna,Wynonna
32,Funky Divas,En Vogue
33,Jon Secada,Jon Secada
34,Erotica,Madonna
35,Dirt,Alice In Chains
36,Keep The Faith,Bon Jovi
37,Greatest Hits,Gloria Estefan
38,The Predator,Ice Cube
39,Harvest Moon,Neil Young
40,Live,AC/DC
41,Live: The Way We Walk Volume 1,Genesis
42,Cooleyhighharmony,Boyz II Men
43,"Time, Love And Tenderness",Michael Bolton
44,Adrenalize,Def Leppard
45,Diva,Annie Lennox
46,Seminole Wind,John Anderson
47,What Hits!?,Red Hot Chili Peppers
48,House Of Pain,House Of Pain
49,Greatest Hits,Queen
50,Incesticide,Nirvana
51,Hearts In Armor,Trisha Yearwood
52,The One,Elton John
53,Achtung Baby,U2
54,T-R-O-U-B-L-E,Travis Tritt
55,Love Symbol Album,Prince And The New Power Generation
56,Our Time In Eden,"10,000 Maniacs"
57,Us,Peter Gabriel
58,Can't Run From Yourself,Tanya Tucker
59,Garth Brooks,Garth Brooks
60,The Hard Way,Clint Black
61,MTV Unplugged EP,Mariah Carey
62,25,"Harry Connick, Jr."
63,Sister Act,Soundtrack
64,American Pride,Alabama
65,Come On Come On,Mary Chapin Carpenter
66,Fear,Toad The Wet Sprocket
67,Nevermind,Nirvana
68,Watch Me,Lorrie Morgan
69,Countdown To Extinction,Megadeth
70,"Greatest Hits, Vol. 2",Randy Travis
71,Shepherd Moons,Enya
72,Singles,Soundtrack
73,Temple Of The Dog,Temple Of The Dog
74,Beauty And The Beast,Soundtrack
75,Travis Tritt Christmas,Travis Tritt
76,The Christmas Album,Neil Diamond
77,Walls Can Fall,George Jones
78,Use Your Illusion I,Guns N' Roses
79,Blood Sugar Sex Magik,Red Hot Chili Peppers
80,Celine Dion,Celine Dion
81,Luck Of The Draw,Bonnie Raitt
82,Honeymoon In Vegas,Soundtrack
83,Don't Rock The Jukebox,Alan Jackson
84,The Southern Harmony And Musical Companion,The Black Crowes
85,Broken,Nine Inch Nails
86,"Greatest Hits, Vol. 1",Randy Travis
87,Close To The Edge,Diamond Rio
88,For My Broken Heart,Reba McEntire
89,Greatest Hits Plus,Ricky Van Shelton
90,5150 Home 4 Tha Sick,Eazy-E
91,No More Tears,Ozzy Osbourne
92,Changes,Christopher Williams
93,The Heights,Soundtrack
94,Use Your Illusion II,Guns N' Roses
95,Lose Control,Silk
96,MTV Party To Go Vol. 2,Various Artists
97,Ingenue,k.d. lang
98,Soul Provider,Michael Bolton
99,Grave Dancers Union,Soul Asylum
100,America's Least Wanted,Ugly Kid Joe
101,III Sides To Every Story,Extreme
102,We Can't Dance,Genesis
103,Classic Queen,Queen
104,Whatcha Gonna Do With A Cowboy,Chris LeDoux
105,A Very Special Christmas 2,Various Artists
106,Trespass,Soundtrack
107,From The Heart,Doug Stone
108,Home For Christmas,Amy Grant
109,The Phantom Of The Opera: Highlights,Original London Cast Recording
110,"Beverly Hills, 90210",Soundtrack
111,Core,Stone Temple Pilots
112,Xtra Naked,Shabba Ranks
113,Here Comes Trouble,Bad Company
114,Billy Dean,Billy Dean
115,Don't Tread,Damn Yankees
116,Portrait,Portrait
117,Homeward Looking Angel,Pam Tillis
118,Images & Words,Dream Theater
119,The Immaculate Collection,Madonna
120,Heart In Motion,Amy Grant
121,Dangerous,Michael Jackson
122,Don't Go Near The Water,Sammy Kershaw
123,In This Life,Collin Raye
124,MCMXC A.D.,Enigma
125,Greatest Hits,ZZ Top
126,Big Iron Horses,Restless Heart
127,Meantime,Helmet
128,Forever My Lady,Jodeci
129,Doug Stone,Doug Stone
130,Longnecks & Short Stories,Mark Chesnutt
131,Blind,The Sundays
132,Pop! The First 20 Hits,Erasure
133,Lizard,Saigon Kick
134,Waking Up The Neighbours,Bryan Adams
135,Guerillas In Tha Mist,Da Lench Mob
136,Back To The Hotel,N2Deep
137,Live: Special Collector's Edition,AC/DC
138,Cafe On The Corner,Sawyer Brown
139,Unforgettable: With Love,Natalie Cole
140,Keep It Goin' On,Hi-Five
141,Jackyl,Jackyl
142,Patty Smyth,Patty Smyth
143,The Last Of The Mohicans,Soundtrack
144,Cypress Hill,Cypress Hill
145,The Best Of Van Morrison,Van Morrison
146,The Comfort Zone,Vanessa Williams
147,The Commitments,Soundtrack
148,Shadows And Light,Wilson Phillips
149,It's A Shame About Ray,The Lemonheads
150,Voices In The Wind,Suzy Bogguss
151,Hold Your Fire,Firehouse
152,Madman's Return,Snap!
153,Whut? Thee Album,Redman
154,Shake Your Money Maker,The Black Crowes
155,Life's A Dance,John Michael Montgomery
156,It's All About To Change,Travis Tritt
157,The Very Best And Beyond,Foreigner
158,Sticks & Stones,Tracy Lawrence
159,Jade To The Max,Jade
160,Extremist,Joe Satriani
161,Perfectly Frank,Tony Bennett
162,Psalm 69,Ministry
163,This One's Gonna Hurt You,Marty Stuart
164,Confederate Railroad,Confederate Railroad
165,Diamond Rio,Diamond Rio
166,Something In Red,Lorrie Morgan
167,East Coast Family Volume One,East Coast Family
168,Trisha Yearwood,Trisha Yearwood
169,Hormonally Yours,Shakespear's Sister
170,Dead Serious,Das EFX
171,Where Dey At?,Lo-Key?
172,Aces,Suzy Bogguss
173,Takin' My Time,After 7
174,Pocket Full Of Gold,Vince Gill
175,Puzzle,dada
176,Mack Daddy,Sir Mix-A-Lot
177,Today's Hot Country,Various Artists
178,C.M.B.,Color Me Badd
179,The Best Of Hank & Hank,"Hank Williams Jr. & Hank Williams, Sr."
180,Toys,Soundtrack
181,Vulgar Display Of Power,Pantera
182,Utah Saints,Utah Saints
183,Empire,Queensryche
184,Born Into The '90's,R. Kelly & Public Announcement
185,Out Of Time,R.E.M.
186,The First Christmas,Doug Stone
187,Change Your World,Michael W. Smith
188,Greatest Misses,Public Enemy
189,Don't Overlook Salvation,Ricky Van Shelton
190,Wayne's World,Soundtrack
191,"Hard To Wet, Easy To Dry",Mad Cobra
192,Too Legit To Quit,M.C. Hammer
193,It's About Time,SWV
194,Homebelly Groove,Spin Doctors
195,Mother Love Bone,Mother Love Bone
196,Welcome To Wherever You Are,INXS
197,Read Between The Lines,Aaron Tippin
198,You Gotta Believe,Marky Mark & The Funky Bunch
199,Greatest Hits,The Judds
200,Sure Love,Hal Ketchum
