chartposition,albumtitle,artist
1,The Southern Harmony And Musical Companion,The Black Crowes
2,Totally Krossed Out,Kris Kross
3,Adrenalize,Def Leppard
4,Blood Sugar Sex Magik,Red Hot Chili Peppers
5,Ropin' The Wind,Garth Brooks
6,No Fences,Garth Brooks
7,Classic Queen,Queen
8,Ten,Pearl Jam
9,Greatest Hits,ZZ Top
10,Wish,The Cure
11,Achtung Baby,U2
12,Fear Of The Dark,Iron Maiden
13,Funky Divas,En Vogue
14,Wynonna,Wynonna
15,Nevermind,Nirvana
16,We Can't Dance,Genesis
17,Off The Deep End,"""Weird Al"" Yankovic"
18,Mack Daddy,Sir Mix-A-Lot
19,Luck Of The Draw,Bonnie Raitt
20,Check Your Head,Beastie Boys
21,Rites Of Passage,Indigo Girls
22,Metallica,Metallica
23,Back To Front,Lionel Richie
24,Human Touch,Bruce Springsteen
25,Wild Life,Slaughter
26,Dangerous,Michael Jackson
27,Wayne's World,Soundtrack
28,"Time, Love And Tenderness",Michael Bolton
29,The Comfort Zone,Vanessa Williams
30,C.M.B.,Color Me Badd
31,Dead Serious,Das EFX
32,Garth Brooks,Garth Brooks
33,Diva,Annie Lennox
34,Waking Up The Neighbours,Bryan Adams
35,Shepherd Moons,Enya
36,For My Broken Heart,Reba McEntire
37,Lucky Town,Bruce Springsteen
38,Too Legit To Quit,M.C. Hammer
39,As Ugly As They Wanna Be (EP),Ugly Kid Joe
40,Cooleyhighharmony,Boyz II Men
41,Unforgettable: With Love,Natalie Cole
42,Don't Rock The Jukebox,Alan Jackson
43,Heart In Motion,Amy Grant
44,It's All About To Change,Travis Tritt
45,Emotions,Mariah Carey
46,Forever My Lady,Jodeci
47,Lean Into It,Mr. Big
48,Holding My Own,George Strait
49,Body Count,Body Count
50,Brand New Man,Brooks & Dunn
51,Celine Dion,Celine Dion
52,Dare To Dream,Yanni
53,Ooooooohhh. . .On The TLC Tip,TLC
54,Little Earthquakes,Tori Amos
55,Ritual,Testament
56,No More Tears,Ozzy Osbourne
57,Beauty And The Beast,Soundtrack
58,Cypress Hill,Cypress Hill
59,Rush Street,Richard Marx
60,Matters Of The Heart,Tracy Chapman
61,Read Between The Lines,Aaron Tippin
62,Past The Point Of Rescue,Hal Ketchum
63,Something In Red,Lorrie Morgan
64,Born Into The '90's,R. Kelly & Public Announcement
65,Trisha Yearwood,Trisha Yearwood
66,Rush,Soundtrack
67,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
68,A Wolf In Sheep's Clothing,Black Sheep
69,Never Enough,Melissa Etheridge
70,Ingenue,k.d. lang
71,Psychotic Supper,Tesla
72,Daily Operation,Gang Starr
73,Diamonds And Pearls,Prince And The New Power Generation
74,The Dirt Road,Sawyer Brown
75,Real Love,Lisa Stansfield
76,Joshua Judges Ruth,Lyle Lovett
77,The Commitments,Soundtrack
78,For Unlawful Carnal Knowledge,Van Halen
79,Shake Your Money Maker,The Black Crowes
80,I Thought It Was You,Doug Stone
81,Empire,Queensryche
82,Naughty By Nature,Naughty By Nature
83,Diamond Rio,Diamond Rio
84,Paid The Cost,Penthouse Players Clique
85,The Phantom Of The Opera: Highlights,Original London Cast Recording
86,Seminole Wind,John Anderson
87,Tongues And Tails,Sophie B. Hawkins
88,Up,Right Said Fred
89,Spellbound,Paula Abdul
90,East Side Story,Kid Frost
91,Low End Theory,A Tribe Called Quest
