chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,Get The Knack,The Knack
3,Slow Train Coming,Bob Dylan
4,Breakfast In America,Supertramp
5,Risque,Chic
6,Off The Wall,Michael Jackson
7,Midnight Magic,Commodores
8,I Am,"Earth, Wind & Fire"
9,Candy-O,The Cars
10,Reality... What A Concept,Robin Williams
11,Rust Never Sleeps,Neil Young
12,First Under The Wire,Little River Band
13,Million Mile Reflections,The Charlie Daniels Band
14,Discovery,Electric Light Orchestra
15,The Boss,Diana Ross
16,Low Budget,The Kinks
17,Dionne,Dionne Warwick
18,Street Life,The Crusaders
19,Bad Girls,Donna Summer
20,Rickie Lee Jones,Rickie Lee Jones
21,The Cars,The Cars
22,Secrets,Robert Palmer
23,Chicago 13,Chicago
24,What Cha Gonna Do With My Lovin',Stephanie Mills
25,Stay Free,Ashford & Simpson
26,Teddy,Teddy Pendergrass
27,Morning Dance,Spyro Gyra
28,Volcano,Jimmy Buffett
29,Pat Travers Band Live! Go For What You Know,Pat Travers
30,Voulez-Vous,ABBA
31,Labour Of Lust,Nick Lowe
32,Highway To Hell,AC/DC
33,Fear Of Music,Talking Heads
34,Nine Lives,REO Speedwagon
35,Identify Yourself,The O'Jays
36,A Night At Studio 54,Various Artists
37,Cheap Trick At Budokan,Cheap Trick
38,Evolution,Journey
39,Eve,The Alan Parsons Project
40,Disco Nights,GQ
41,Children Of The Sun,Billy Thorpe
42,Lucky Seven,Bob James
43,Desolation Angels,Bad Company
44,Fickle Heart,Sniff N The Tears
45,In The Purest Form,Mass Production
46,Lead Me On,Maxine Nightingale
47,Secret Omen,Cameo
48,Van Halen II,Van Halen
49,Born Again,Randy Newman
50,The Jukes,Southside Johnny & The Asbury Jukes
51,Bombs Away Dream Babies,Jon Stewart
52,Back To The Egg,Wings
53,Mingus,Joni Mitchell
54,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
55,The Gambler,Kenny Rogers
56,The Main Event,Barbra Streisand
57,Minute By Minute,The Doobie Brothers
58,Communique,Dire Straits
59,Into The Music,Van Morrison
60,Dynasty,KISS
61,Born To Be Alive,Patrick Hernandez
62,Devotion,LTD
63,The Records,The Records
64,Repeat When Necessary,Dave Edmunds
65,Love Drive,Scorpions
66,The Kids Are Alright (Soundtrack),The Who
67,Joe's Garage,Frank Zappa
68,Bop Till You Drop,Ry Cooder
69,Down To Earth,Rainbow
70,The B-52's,The B-52s
71,Heartbeat,Curtis Mayfield
72,Nils,Nils Lofgren
73,Look Sharp,Joe Jackson
74,Just A Game,Triumph
75,Parallel Lines,Blondie
76,Spirits Having Flown,Bee Gees
77,Underdog,The Atlanta Rhythm Section
78,Rose Royce IV/Rainbow Connection,Rose Royce
79,France Joli,France Joli
80,David Werner,David Werner
81,Fight Dirty,Charlie
82,Van Halen,Van Halen
83,The Muppet Movie: Original Soundtrack Recording,Soundtrack
84,More American Graffiti,Soundtrack
85,Greatest Hits,Waylon Jennings
86,Monolith,Kansas
87,Kid Blue,Louise Goffin
88,Switch Ii,Switch
89,Better Than The Rest,George Thorogood
90,Legend,Poco
91,Minnie,Minnie Riperton
92,"Strange Man,changed Man",Bram Tchaikovsky
93,Mirrors,Blue Oyster Cult
94,Pieces Of Eight,Styx
95,Winner Takes All,The Isley Brothers
96,Candy,ConFunkShun
97,Queen Live Killer,Queen
98,Led Zeppelin IV,Led Zeppelin
99,Street Machine,Sammy Hagar
100,Rock On,Raydio
101,Strikes,Blackfoot
102,Priority,The Pointer Sisters
103,Live And More,Donna Summer
104,The Thom Bell Sessions,Elton John
105,Do It All,Michael Henderson
106,Thighs And Whispers,Bette Midler
107,Night Owl,Gerry Rafferty
108,Back On The Streets,Tower Of Power
109,Flag,James Taylor
110,Do You Wanna Go Party,KC And The Sunshine Band
111,Another Taste,A Taste Of Honey
112,I Wanna' Play For You,Stanley Clarke
113,Night,Night
114,Take It Home,B.B. King
115,Robert John,Robert John
116,Escape From Domination,Moon Martin
117,When Love Comes Calling,Deniece Williams
118,Five Special,5 Special
119,You're Never Alone With A Schizophrenic,Ian Hunter
120,One For The Road,Willie Nelson And Leon Russell
121,Loveline,Eddie Rabbitt
122,Where I Should Be,Peter Frampton
123,52nd Street,Billy Joel
124,Pleasure + Pain,Dr. Hook
125,With The Naked Eye,Greg Kihn Band
126,Heartstrings,Earl Klugh
127,Euphoria,Gato Barbieri
128,We Should Be Together,Crystal Gayle
129,Herman Brood & His Wild Romance,Herman Brood
130,Manhattan,Soundtrack
131,Move It On Over,George Thorogood & The Destroyers
132,The Clash,The Clash
133,Running Like The Wind,The Marshall Tucker Band
134,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
135,Where There's Smoke,Smokey Robinson
136,Infinity,Journey
137,5,J.J. Cale
138,Feel It,Noel Pointer
139,Shot Through The Heart,Jennifer Warnes
140,Dire Straits,Dire Straits
141,We Are Family,Sister Sledge
142,Houses Of The Holy,Led Zeppelin
143,High Gear,Neil Larsen
144,Ladies' Night,Kool & The Gang
145,The Jones Girls,The Jones Girls
146,Future Now,Pleasure
147,Rocky II,Soundtrack
148,Facades,Sad Cafe
149,Replicas,Gary Numan & Tubeway Army
150,Crime Of The Century,Supertramp
151,Saturday Night Fiedler,Boston Pops Orchestra
152,Fearless,Tim Curry
153,Pink Cadillac,John Prine
154,Stranger In Town,Bob Seger
155,2-hot,Peaches & Herb
156,Destiny,The Jacksons
157,Undercover Lover,Debbie Jacobs-Rock
158,Muse,Grace Jones
159,You're Only Lonely,J.D. Souther
160,Mcfadden + Whitehead,McFadden And Whitehead
161,Wave,Patti Smith
162,Dialogue,Michael Johnson
163,Rockets,Rockats
164,Mystic Man,Peter Tosh
165,American Boy + Girl,Garland Jeffreys
166,Bob Dylan At Budokan,Bob Dylan
167,Songs Of Love,Anita Ward
168,Great Balls Of Fire,Dolly Parton
169,Blue Kentucky Girl,Emmylou Harris
170,Water Sign,Jeff Lorber Fusion
