chartposition,albumtitle,artist
1,From The Muddy Banks Of The Wishkah,Nirvana
2,AEnima,Tool
3,Falling Into You,Celine Dion
4,The Moment,Kenny G
5,Blue,LeAnn Rimes
6,Home Again,New Edition
7,Set It Off,Soundtrack
8,Jagged Little Pill,Alanis Morissette
9,Your Secret Love,Luther Vandross
10,Another Level,BLACKstreet
11,Keith Sweat,Keith Sweat
12,The Greatest Hits,Clint Black
13,Sheryl Crow,Sheryl Crow
14,Secrets,Toni Braxton
15,All Eyez On Me,2Pac
16,Tragic Kingdom,No Doubt
17,New Adventures In Hi-Fi,R.E.M.
18,311,311
19,ATLiens,OutKast
20,No Code,Pearl Jam
21,Jock Jams Vol. 2,Various Artists
22,E. 1999 Eternal,Bone Thugs-N-Harmony
23,Stardust,Natalie Cole
24,Love Songs,Elton John
25,Load,Metallica
26,Blue Clear Sky,George Strait
27,Picture This,Do Or Die
28,The Score,Fugees
29,Mr. Happy Go Lucky,John Mellencamp
30,It Was Written,Nas
31,Borderline,Brooks & Dunn
32,New Beginning,Tracy Chapman
33,High School High,Soundtrack
34,So So Def Bass All-Stars,Various Artists
35,The Woman In Me,Shania Twain
36,Illadelph Halflife,The Roots
37,Pinkerton,Weezer
38,Now In A Minute,Donna Lewis
39,A Few Small Repairs,Shawn Colvin
40,Crash,Dave Matthews Band
41,That Thing You Do!,Soundtrack
42,Get On Up And Dance,Quad City DJ's
43,Unplugged,Alice In Chains
44,Maxwell's Urban Hang Suite,Maxwell
45,F.B.I.,The Dayton Family
46,Test For Echo,Rush
47,Sublime,Sublime
48,What I Do The Best,John Michael Montgomery
49,Evil Empire,Rage Against The Machine
50,The Crow: City Of Angels,Soundtrack
51,One In A Million,Aaliyah
52,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
53,Pieces Of You,Jewel
54,Crank It Up -- The Music Album,Jeff Foxworthy
55,To The Faithful Departed,The Cranberries
56,Did I Shave My Legs For This?,Deana Carter
57,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
58,112,112
59,Me Against The World,2Pac
60,Garbage,Garbage
61,Bringing Down The Horse,The Wallflowers
62,Ten Thousand Angels,Mindy McCready
63,(What's The Story) Morning Glory?,Oasis
64,Daydream,Mariah Carey
65,High Lonesome Sound,Vince Gill
66,Signs Of Life,Steven Curtis Chapman
67,Macarena Non Stop,Los Del Rio
68,Rhythmeen,ZZ Top
69,Down On The Upside,Soundgarden
70,Mr. Smith,LL Cool J
71,Odelay,Beck
72,Dance Hits '96 Supermix,Various Artists
73,Everybody Knows,Trisha Yearwood
74,Mission To Please,The Isley Brothers
75,Supersexy Swingin' Sounds,White Zombie
76,Sixteen Stone,Bush
77,Definition Of A Band,Mint Condition
78,A Worm's Life,Crash Test Dummies
79,The Greatest Hits Collection,Alan Jackson
80,Fairweather Johnson,Hootie & The Blowfish
81,Life Love & Other Mysteries,Point Of Grace
82,Between Now & Forever,Bryan White
83,Phenomenon,Soundtrack
84,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
85,Hello,Poe
86,"Beats, Rhymes And Life",A Tribe Called Quest
87,Whatcha Lookin' 4,Kirk Franklin And The Family
88,Dreamland,Robert Miles
89,White Light White Heat White Trash,Social Distortion
90,Tigerlily,Natalie Merchant
91,Wildest Dreams,Tina Turner
92,Destiny,Gloria Estefan
93,ESPN Presents: Jock Jams Volume 1,Various Artists
94,Trainspotting,Soundtrack
95,The Jerky Boys 3,The Jerky Boys
96,18 Til I Die,Bryan Adams
97,The First Wives Club,Soundtrack
98,The Restless Kind,Travis Tritt
99,Macarena Club Cutz,Various Artists
100,Faces,John Berry
101,Macarena Tropical Disco,Countdown Dance Masters
102,Wither Blister Burn + Peel,Stabbing Westward
103,Unreleased & Revamped (EP),Cypress Hill
104,Sweet Dreams,La Bouche
105,Time Marches On,Tracy Lawrence
106,R. Kelly,R. Kelly
107,The Final Tic,Crucial Conflict
108,The Trouble With The Truth,Patty Loveless
109,Fashion Nugget,Cake
110,The Nutty Professor,Soundtrack
111,The Hits,Garth Brooks
112,Metallica,Metallica
113,Tidal,Fiona Apple
114,Calm Before The Storm,Paul Brandt
115,Fresh Horses,Garth Brooks
116,Can You Feel Me,Dru Down
117,Bulletproof,Soundtrack
118,When Love Finds You,Vince Gill
119,I Think About You,Collin Raye
120,Jars Of Clay,Jars Of Clay
121,Bilingual,Pet Shop Boys
122,Ridin' Dirty,UGK
