chartposition,albumtitle,artist
1,Vs.,Pearl Jam
2,Duets,Frank Sinatra
3,Bat Out Of Hell II: Back Into Hell,Meat Loaf
4,Common Thread: The Songs Of The Eagles,Various Artists
5,Music Box,Mariah Carey
6,janet.,Janet Jackson
7,River Of Dreams,Billy Joel
8,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
9,Get In Where You Fit In,Too $hort
10,Toni Braxton,Toni Braxton
11,In Utero,Nirvana
12,Greatest Hits Volume Two,Reba McEntire
13,In Pieces,Garth Brooks
14,MTV Unplugged,"10,000 Maniacs"
15,Siamese Dream,The Smashing Pumpkins
16,Blind Melon,Blind Melon
17,Hummin' Comin' At 'Cha,Xscape
18,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
19,Unplugged...And Seated,Rod Stewart
20,I'm Ready,Tevin Campbell
21,"Easy Come, Easy Go",George Strait
22,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
23,Counterparts,Rush
24,Black Sunday,Cypress Hill
25,Shaq Diesel,Shaquille O'Neal
26,Sleepless In Seattle,Soundtrack
27,The Bodyguard,Whitney Houston
28,The Red Shoes,Kate Bush
29,La Sexorcisto: Devil Music Vol. 1,White Zombie
30,Core,Stone Temple Pilots
31,Get A Grip,Aerosmith
32,Retro Active,Def Leppard
33,Ten,Pearl Jam
34,Gangsta Lean,DRS
35,Breathless,Kenny G
36,For The Cool In You,Babyface
37,Very Necessary,Salt-N-Pepa
38,Human Wheels,John Mellencamp
39,Judgment Night,Soundtrack
40,Barney's Favorites Vol. 1,Barney
41,Strictly 4 My N.I.G.G.A.Z.....,2Pac
42,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
43,Sons Of Soul,Tony Toni Tone
44,The Song Remembers When,Trisha Yearwood
45,All The Greatest Hits,Zapp & Roger
46,No Pressure,Erick Sermon
47,Last Splash,The Breeders
48,The Chronic,Dr. Dre
49,It's About Time,SWV
50,I'm Alive,Jackson Browne
51,187 He Wrote,Spice 1
52,Yes I Am,Melissa Etheridge
53,"Full Moon, Dirty Hearts",INXS
54,I Still Believe In You,Vince Gill
55,Grave Dancers Union,Soul Asylum
56,Promises And Lies,UB40
57,Alapalooza,"""Weird Al"" Yankovic"
58,Tell Me Why,Wynonna
59,New Miserable Experience,Gin Blossoms
60,This Time,Dwight Yoakam
61,Ten Summoner's Tales,Sting
62,Zooropa,U2
63,Almost Goodbye,Mark Chesnutt
64,Grand Tour,Aaron Neville
65,Whoomp! (There It Is),Tag Team
66,Back To Broadway,Barbra Streisand
67,Let There Be Peace On Earth,Vince Gill
68,Hard Workin' Man,Brooks & Dunn
69,Undertow,Tool
70,Christmas Interpretations,Boyz II Men
71,Confederate Railroad,Confederate Railroad
72,"Bigger, Better, Faster, More!",4 Non Blondes
73,Very,Pet Shop Boys
74,It Won't Be The Last,Billy Ray Cyrus
75,Aladdin: Special Edition,Soundtrack
76,Are You Gonna Go My Way?,Lenny Kravitz
77,When My Heart Finds Christmas,"Harry Connick, Jr."
78,Four-Calendar Cafe,Cocteau Twins
79,A Touch Of Music In The Night,Michael Crawford
80,Clay Walker,Clay Walker
81,Metallica,Metallica
82,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
83,Automatic For The People,R.E.M.
84,Intro,Intro
85,Gold: Greatest Hits,ABBA
86,The World Is Yours,Scarface
87,Da Bomb,Kris Kross
88,Pure Country (Soundtrack),George Strait
89,Pocket Full Of Kryptonite,Spin Doctors
90,Unplugged,Eric Clapton
91,Come On Feel The Lemonheads,The Lemonheads
92,No Time To Kill,Clint Black
93,Soon,Tanya Tucker
94,Honky Tonk Christmas,Alan Jackson
95,Big Time,Little Texas
96,Code Red,Jazzy Jeff & The Fresh Prince
97,Up On The Roof - Songs From The Brill Building,Neil Diamond
98,Tim Burton's The Nightmare Before Christmas,Soundtrack
99,Love Deluxe,Sade
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Haunted Heart,Sammy Kershaw
102,The Hits 1,Prince
103,Dangerous,Michael Jackson
104,Cheap Seats,Alabama
105,Back To Basics,Maze Featuring Frankie Beverly
106,Time Machine,Joe Satriani
107,Runaway Love,En Vogue
108,Bacdafucup,Onyx
109,Shepherd Moons,Enya
110,Come On Come On,Mary Chapin Carpenter
111,The Truth,Aaron Hall
112,Talkin' Shit,Martin Lawrence
113,Chaos A.D.,Sepultura
114,Bad Boys,Inner Circle
115,Life's A Dance,John Michael Montgomery
116,In This Life,Collin Raye
117,Faithful,Hi-Five
118,Dirt,Alice In Chains
119,World Gone Wrong,Bob Dylan
120,Never Let Me Go,Luther Vandross
121,Live,James Taylor
122,Try Anything Once,Alan Parsons
123,Brand New Man,Brooks & Dunn
124,Cool Runnings,Soundtrack
125,Mi Tierra,Gloria Estefan
126,No Fences,Garth Brooks
127,Mexican Moon,Concrete Blonde
128,The Hits 2,Prince
129,Some Gave All,Billy Ray Cyrus
130,The Black Rider,Tom Waits
131,Return Of The Boom Bap,KRS-One
132,Pork Soda,Primus
133,Jon Secada,Jon Secada
134,Call Of The Wild,Aaron Tippin
135,Experience The Divine: Greatest Hits,Bette Midler
136,Face The Heat,Scorpions
137,The Hits/The B-Sides,Prince
138,MCMXC A.D.,Enigma
139,Greatest Hits,Queen
140,A Real Dead One,Iron Maiden
141,Free Willy,Soundtrack
142,Watch Me,Lorrie Morgan
143,If I Ever Fall In Love,Shai
144,Between The Sheets,Fourplay
145,Honky Tonk Attitude,Joe Diffie
146,Duran Duran,Duran Duran
147,Outskirts Of Town,Sawyer Brown
148,A Little More Magic,Teddy Pendergrass
149,Toby Keith,Toby Keith
150,Rage Against The Machine,Rage Against The Machine
151,Soul Dancing,Taylor Dayne
152,Jackyl,Jackyl
153,Size Isn't Everything,Bee Gees
154,It's Your Call,Reba McEntire
155,Perfectly Good Guitar,John Hiatt
156,Millennium,"Earth, Wind & Fire"
157,Paris,The Cure
158,The Ultimate Experience,Jimi Hendrix
159,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
160,The Last Of The Mohicans,Soundtrack
161,The Jerky Boys,The Jerky Boys
162,What's Love Got To Do With It (Soundtrack),Tina Turner
163,Singles,Soundtrack
164,93 'til Infinity,Souls Of Mischief
165,The Predator,Ice Cube
166,Jericho,The Band
167,Greatest Hits,Gloria Estefan
168,You Eediot!,The Ren & Stimpy Show
169,Garth Brooks,Garth Brooks
170,Sunset Boulevard - The Andrew Lloyd Webber Musical,Andrew Lloyd Webber
171,The Best Of Van Morrison,Van Morrison
172,Elemental,Tears For Fears
173,Brian McKnight,Brian McKnight
174,Alibis,Tracy Lawrence
175,Christmas Through Your Eyes,Gloria Estefan
176,MTV Party To Go Volume 3,Various Artists
177,T.I.M.E.,Leaders Of The New School
178,You make It Easy,Keith Washington
179,In My Time,Yanni
180,Sister Sweetly,Big Head Todd And The Monsters
181,Sacred Fire,Santana
182,Everything,Joe
183,The Mail Man,E-40
184,At Worst...The Best Of,Boy George And Culture Club
185,Steppin' Out,Tony Bennett
186,Outside: From The Redwoods,Kenny Loggins
187,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
188,Into The Labyrinth,Dead Can Dance
189,Fate Of Nations,Robert Plant
190,Lose Control,Silk
191,Buhloone Mindstate,De La Soul
192,Candlebox,Candlebox
193,Pablo Honey,Radiohead
194,Nevermind,Nirvana
195,Red And Rio Grande,Doug Supernaw
196,Debut,Bjork
197,Sunshine On Leith,The Proclaimers
198,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
199,Ropin' The Wind,Garth Brooks
200,MTV Party To Go Volume 4,Various Artists
