chartposition,albumtitle,artist
1,The Dance,Fleetwood Mac
2,No Way Out,Puff Daddy & The Family
3,Spice,Spice Girls
4,Men In Black--The Album,Soundtrack
5,Yourself Or Someone Like You,matchbox 20
6,Middle Of Nowhere,Hanson
7,The Art Of War,Bone Thugs-N-Harmony
8,Pieces Of You,Jewel
9,Greatest Hits Volume III,Billy Joel
10,Surfacing,Sarah McLachlan
11,The Fat Of The Land,The Prodigy
12,Floored,Sugar Ray
13,Def Jam's How To Be A Player,Soundtrack
14,Sublime,Sublime
15,Backstreet Boys,Backstreet Boys
16,Transistor,311
17,God's Property,God's Property From Kirk Franklin's Nu Nation
18,Spawn -- The Album,Soundtrack
19,Bringing Down The Horse,The Wallflowers
20,Blue,LeAnn Rimes
21,Tidal,Fiona Apple
22,Everywhere,Tim McGraw
23,Share My World,Mary J. Blige
24,Release Some Tension,SWV
25,Life After Death,The Notorious B.I.G.
26,My Best Friend's Wedding,Soundtrack
27,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
28,All That I Am,Joe
29,Pure Moods,Various Artists
30,Carrying Your Love With Me,George Strait
31,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
32,Romances,Luis Miguel
33,Let's Face It,The Mighty Mighty Bosstones
34,Wu-Tang Forever,Wu-Tang Clan
35,Lemon Parade,Tonic
36,Crash,Dave Matthews Band
37,Blurring The Edges,Meredith Brooks
38,Third Eye Blind,Third Eye Blind
39,Butterfly Kisses (Shades Of Grace),Bob Carlisle
40,Straight On Till Morning,Blues Traveler
41,Life Insurance,Mr. Serv-on
42,How Bizarre,OMC
43,Falling Into You,Celine Dion
44,Secret Samadhi,Live
45,Ginuwine... The Bachelor,Ginuwine
46,Space Jam,Soundtrack
47,Villains,The Verve Pipe
48,Baduizm,Erykah Badu
49,Unchained Melody/The Early Years,LeAnn Rimes
50,Money Talks -- The Album,Soundtrack
51,Batman & Robin,Soundtrack
52,Somewhere More Familiar,Sister Hazel
53,Fush Yu Mang,Smash Mouth
54,Savage Garden,Savage Garden
55,Nine Lives,Aerosmith
56,Rome,Rome
57,Turn The Radio Off,Reel Big Fish
58,Hourglass,James Taylor
59,Official Live: 101 Proof,Pantera
60,Nothing To Lose,Soundtrack
61,Greatest Hits,Neal McCoy
62,The Colour And The Shape,Foo Fighters
63,Nothin' But The Taillights,Clint Black
64,Silent Weapons For Quiet Wars,Killarmy
65,I'm Bout It,Soundtrack
66,Unlady Like,Mia X
67,Suave House,Various Artists
68,Hot,Squirrel Nut Zippers
69,Blue Moon Swamp,John Fogerty
70,Did I Shave My Legs For This?,Deana Carter
71,Sheryl Crow,Sheryl Crow
72,OK Computer,Radiohead
73,Tragic Kingdom,No Doubt
74,Dru Hill,Dru Hill
75,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
76,Club Mix '97,Various Artists
77,MTV Unplugged EP,Maxwell
78,Traveling Without Moving,Jamiroquai
