chartposition,albumtitle,artist
1,Like A Virgin,Madonna
2,Born In The U.S.A.,Bruce Springsteen
3,Make It Big,Wham!
4,Agent Provocateur,Foreigner
5,Purple Rain (Soundtrack),Prince And The Revolution
6,Chicago 17,Chicago
7,New Edition,New Edition
8,Reckless,Bryan Adams
9,Private Dancer,Tina Turner
10,Centerfield,John Fogerty
11,Big Bam Boom,Daryl Hall John Oates
12,Suddenly,Billy Ocean
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Building The Perfect Beast,Don Henley
15,A Private Heaven,Sheena Easton
16,Arena,Duran Duran
17,Perfect Strangers,Deep Purple
18,Volume One,The Honeydrippers
19,Can't Slow Down,Lionel Richie
20,Beverly Hills Cop,Soundtrack
21,Break Out,The Pointer Sisters
22,Sports,Huey Lewis & The News
23,Valotte,Julian Lennon
24,Chinese Wall,Philip Bailey
25,Tropico,Pat Benatar
26,Wheels Are Turning,REO Speedwagon
27,Lush Life,Linda Ronstadt
28,The Woman In Red (Soundtrack),Stevie Wonder
29,Ice Cream Castle,The Time
30,All The Rage,General Public
31,The Unforgettable Fire,U2
32,Heartbeat City,The Cars
33,I Feel For You,Chaka Khan
34,Planetary Invasion,Midnight Star
35,Giuffria,Giuffria
36,Thunder Seven,Triumph
37,Escape,Whodini
38,Animalize,KISS
39,2:00 A.M. Paradise Cafe,Barry Manilow
40,Solid,Ashford & Simpson
41,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
42,Emergency,Kool & The Gang
43,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
44,All I Need,Jack Wagner
45,1984,Van Halen
46,Stay Hungry,Twisted Sister
47,Madonna,Madonna
48,Fat Boys,Fat Boys
49,Vital Signs,Survivor
50,20/20,George Benson
51,Starchild,Teena Marie
52,Jermaine Jackson,Jermaine Jackson
53,Breakin' 2 Electric Boogaloo,Soundtrack
54,Waking Up With The House On Fire,Culture Club
55,Street Talk,Steve Perry
56,The Age Of Consent,Bronski Beat
57,Word Of Mouth,The Kinks
58,Gap Band VI,The Gap Band
59,1100 Bel Air Place,Julio Iglesias
60,Chartbusters,Ray Parker Jr.
61,High Crime,Al Jarreau
62,Eliminator,ZZ Top
63,Stop Making Sense,Talking Heads
64,Sign In Please,Autograph
65,Don't Stop,Jeffrey Osborne
66,Swept Away,Diana Ross
67,How Will The Wolf Survive,Los Lobos
68,John Parr,John Parr
69,An Innocent Man,Billy Joel
70,The Big Chill,Soundtrack
71,Amadeus,Soundtrack
72,Emotion,Barbra Streisand
73,Truly For You,The Temptations
74,1999,Prince
75,Rebel Yell,Billy Idol
76,Why Not Me,The Judds
77,Powerslave,Iron Maiden
78,Tonight,David Bowie
79,VOA,Sammy Hagar
80,Girls With Guns,Tommy Shaw
81,Tooth And Nail,Dokken
82,Stealing Fire,Bruce Cockburn
83,The Glamorous Life,Sheila E.
84,December,George Winston
85,In The Eye Of The Storm,Roger Hodgson
86,Out Of The Cellar,Ratt
87,A Golden Celebration,Elvis Presley
88,Isolation,Toto
89,No Brakes,John Waite
90,What About Me,Kenny Rogers
91,First Offense,Corey Hart
92,Give My Regards To Broad Street,Paul McCartney
93,Straight To The Heart,David Sanborn
94,Sam Harris,Sam Harris
95,Warrior,Scandal Featuring Patty Smyth
96,Shout At The Devil,Motley Crue
97,Hot House Flowers,Wynton Marsalis
98,Eurythmics (1984),Soundtrack
99,Beautiful Feelings,Rick Springfield
100,So Good,The Whispers
101,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
102,Desert Moon,Dennis DeYoung
103,I Can Dream About You,Dan Hartman
104,Born To Run,Bruce Springsteen
105,Heartbreak,Shalamar
106,The Last In Line,Dio
107,Cotton Club,Soundtrack
108,Run D.M.C.,Run-D.M.C.
109,Geffrey Morgan,UB40
110,Steeltown,Big Country
111,Thriller,Michael Jackson
112,Who's Last,The Who
113,Legend: The Best Of...,Bob Marley And The Wailers
114,The Blitz,Krokus
115,No Parking On The Dance Floor,Midnight Star
116,Love At First Sting,Scorpions
117,The Magazine,Rickie Lee Jones
118,Midnight Madness,Night Ranger
119,Camouflage,Rod Stewart
120,The Warning,Queensryche
121,Lionel Richie,Lionel Richie
122,Phantoms,The Fixx
123,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
124,The Dark Side Of The Moon,Pink Floyd
125,Real Live,Bob Dylan
126,Eugene Wilde,Eugene Wilde
127,The Big Chill: More Songs From,Soundtrack
128,Face Value,Phil Collins
129,Teases And Dares,Kim Wilde
130,Ride The Lightning,Metallica
131,Roll On,Alabama
132,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
133,First Circle,Pat Metheny Group
134,Breaking Hearts,Elton John
135,Inside Moves,"Grover Washington, Jr."
136,Self Control,Laura Branigan
137,Jam On Revenge,Newcleus
138,Bop Doo-Wop,The Manhattan Transfer
139,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
140,W.A.S.P.,W.A.S.P.
141,Jukebox,Dazz Band
142,This Island,Eurogliders
143,Dangerous Moments,Martin Briley
144,Pink World,Planet P Project
145,Centipede,Rebbie Jackson
146,Country,Soundtrack
147,U2 Live: Under A Blood Red Sky (EP),U2
148,Wild Animal,Vanity
149,Sampler '84,Various Artists
150,Slide It In: 35th Anniversary Edition,Whitesnake
151,He Thinks He's Ray Stevens,Ray Stevens
152,The River,Bruce Springsteen
153,The Judds,The Judds
154,Heart Over Mind,Anne Murray
155,Just The Way You Like It,The S.O.S. Band
156,March Of The Saint,Armored Saint
157,Controversy,Prince
158,All Over the Place,The Bangles
159,Ego Trip,Kurtis Blow
160,Cats,Original Broadway Cast Recording
161,Caverna Magica,Andreas Vollenweider
162,Reckoning,R.E.M.
163,Rocker,Elvis Presley
164,Signs Of Life,Billy Squier
165,On The Nile,The Egyptian Lover
166,Eric Carmen (II),Eric Carmen
167,Seven And The Ragged Tiger,Duran Duran
168,Ghostbusters,Soundtrack
169,Meeting In The Ladies Room,Klymaxx
170,The Dreams Of Children,Shadowfax
171,Goddess In Progress,Julie Brown
172,Footloose,Soundtrack
173,Darkness On The Edge Of Town,Bruce Springsteen
174,Into The Gap,Thompson Twins
175,Stay With Me Tonight,Jeffrey Osborne
176,Nebraska,Bruce Springsteen
177,War,U2
178,Playing To Win,Little River Band
179,'74 Jailbreak,AC/DC
180,Does Fort Worth Ever Cross Your Mind,George Strait
181,Some Great Reward,Depeche Mode
182,Teachers,Soundtrack
183,Love Language,Teddy Pendergrass
184,Victory,Jacksons
185,2010,Soundtrack
186,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
187,Burns Like A Star,Stone Fury
188,Nightsongs,Earl Klugh
189,Forever Young,Alphaville
190,Dune,Soundtrack
191,Fans,Malcolm McLaren
192,Apollonia 6,Apollonia 6
193,The Deed Is Done,Molly Hatchet
194,Famous At Night,John Hunter
195,See You In Hell,Grim Reaper
196,Dirty Mind,Prince
197,Cypress,Let's Active
198,"Greatest Hits, Vol. 2",The Oak Ridge Boys
199,United States Live,Laurie Anderson
200,Condition Critical,Quiet Riot
