chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Mad Love,Linda Ronstadt
4,Glass Houses,Billy Joel
5,Damn The Torpedoes,Tom Petty And The Heartbreakers
6,Bebe Le Strange,Heart
7,The Whispers,The Whispers
8,Fun And Games,Chuck Mangione
9,Light Up The Night,The Brothers Johnson
10,Off The Wall,Michael Jackson
11,Phoenix,Dan Fogelberg
12,Get Happy,Elvis Costello
13,Departure,Journey
14,American Gigolo,Soundtrack
15,Permanent Waves,Rush
16,The Long Run,Eagles
17,"Ray, Goodman & Brown","Ray, Goodman & Brown"
18,In The Heat Of The Night,Pat Benatar
19,Love Stinks,The J. Geils Band
20,Bad Luck Streak In Dancing School,Warren Zevon
21,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
22,After Dark,Andy Gibb
23,Pretenders,Pretenders
24,Every Generation,Ronnie Laws
25,Christopher Cross,Christopher Cross
26,But The Little Girls Understand,The Knack
27,London Calling,The Clash
28,Big Fun,Shalamar
29,Ladies' Night,Kool & The Gang
30,Skylarkin',"Grover Washington, Jr."
31,The Pleasure Principle,Gary Numan
32,Dancin' And Lovin',The Spinners
33,Catching The Sun,Spyro Gyra
34,Cornerstone,Styx
35,Love Somebody Today,Sister Sledge
36,Eat To The Beat,Blondie
37,Warm Thoughts,Smokey Robinson
38,Victims Of The Fury,Robin Trower
39,Keep The Fire,Kenny Loggins
40,Tenth,The Marshall Tucker Band
41,Kenny,Kenny Rogers
42,Tusk,Fleetwood Mac
43,Autograph,John Denver
44,The Rose,Bette Midler
45,Freedom At Point Zero,Jefferson Starship
46,The Gap Band Ii,The Gap Band
47,Malice In Wonderland,Nazareth
48,Angel Of The Night,Angela Bofill
49,Deguello,ZZ Top
50,End Of The Century,The Ramones
51,Crash And Burn,Pat Travers
52,Partners In Crime,Rupert Holmes
53,Gold + Platinum,Lynyrd Skynyrd
54,Evita,Festival
55,All That Jazz,Soundtrack
56,Bee Gee's Greatest,Bee Gees
57,Progressions Of Power,Triumph
58,Prince,Prince
59,In Through The Out Door,Led Zeppelin
60,Rockin' Into The Night,38 Special
61,Adventures In Utopia,Utopia
62,Union Jacks,The Babys
63,One On One,Bob James And Earl Klugh
64,The Best Side Of Goodbye,Jane Olivor
65,Breakfast In America,Supertramp
66,Hydra,Toto
67,The Gambler,Kenny Rogers
68,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
69,Where There's Smoke,Smokey Robinson
70,10 1/2,The Dramatics
71,Hiroshima,Hiroshima
72,September Morn,Neil Diamond
