chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Arc Of A Diver,Steve Winwood
4,Face Dances,The Who
5,Winelight,"Grover Washington, Jr."
6,Moving Pictures,Rush
7,Another Ticket,Eric Clapton And His Band
8,Zenyatta Mondatta,The Police
9,Double Fantasy,John Lennon & Yoko Ono
10,The Jazz Singer (Soundtrack),Neil Diamond
11,Dad Loves His Work,James Taylor
12,Autoamerican,Blondie
13,Crimes Of Passion,Pat Benatar
14,Kenny Rogers' Greatest Hits,Kenny Rogers
15,Sucking In The Seventies,The Rolling Stones
16,Dirty Deeds Done Dirt Cheap,AC/DC
17,Being With You,Smokey Robinson
18,Christopher Cross,Christopher Cross
19,Guilty,Barbra Streisand
20,Loverboy,Loverboy
21,Face Value,Phil Collins
22,The Dude,Quincy Jones
23,Back In Black,AC/DC
24,The Gap Band III,The Gap Band
25,Wild-Eyed Southern Boys,38 Special
26,Captured,Journey
27,9 To 5 And Odd Jobs,Dolly Parton
28,Grand Slam,The Isley Brothers
29,The Nature Of The Beast,April Wine
30,Voices,Daryl Hall John Oates
31,Somewhere Over The Rainbow,Willie Nelson
32,Celebrate,Kool & The Gang
33,Chain Lightning,Don McLean
34,Imagination,The Whispers
35,Nightwalker,Gino Vannelli
36,The Two Of Us,Yarbrough & Peoples
37,Radio Active,Pat Travers
38,B.L.T.,Jack Bruce
39,Juice,Juice Newton
40,Evangeline,Emmylou Harris
41,Feels So Right,Alabama
42,Zebop,Santana
43,Leather And Lace,Waylon
44,Point Of Entry,Judas Priest
45,Sheena Easton,Sheena Easton
46,Concerts For The People Of Kampuchea,Various Artists
47,Hotter Than July,Stevie Wonder
48,Extended Play,Pretenders
49,To Love Again,Diana Ross
50,Difficult To Cure,Rainbow
51,Nothin' Matters And What If It Did,John Cougar
52,The Turn Of A Friendly Card,The Alan Parsons Project
53,Somebody's Knockin',Terri Gibbs
54,Super Trouper,ABBA
55,Three For Love,Shalamar
56,Gaucho,Steely Dan
57,Magic,Tom Browne
58,Fantastic Voyage,Lakeside
59,Twice As Sweet,A Taste Of Honey
60,Modern Times,Jefferson Starship
61,Escape Artist,Garland Jeffreys
62,Reckoning,Grateful Dead
63,Devo-live,Devo
64,How 'bout Us,Champaign
65,Radiant,Atlantic Starr
66,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
67,A Woman Needs Love,Ray Parker Jr. & Raydio
68,Seven Year Ache,Rosanne Cash
69,Carol Hensel's Exercise And Dance Program,Carol Hensel
70,Horizon,Eddie Rabbitt
71,Intensities In 10 Cities,Ted Nugent
72,Greatest Hits,The Doors
73,Coconut Telegraph,Jimmy Buffett
74,Boy,U2
75,Sandinista,The Clash
76,The River,Bruce Springsteen
77,Franke & The Knockouts,Franke & The Knockouts
78,Ghost Riders,The Outlaws
79,Makin' Movies,Dire Straits
80,All American Girls,Sister Sledge
81,Rock Away,Phoebe Snow
82,Voices In The Rain,Joe Sample
83,Trust,Elvis Costello And The Attractions
84,License To Dream,Kleeer
85,Party 'til You're Broke,Rufus
86,Kings Of The Wild Frontier,Adam And The Ants
87,Greatest Hits,Waylon Jennings
88,Mountain Dance,Dave Grusin
89,Greatest Hits,Ronnie Milsap
90,The League Of Gentlemen,Robert Fripp
91,Voyeur,David Sanborn
92,Ann Murray's Greatest Hits,Anne Murray
93,Stone Jam,Slave
94,Borderline,Ry Cooder
95,I Robot,The Alan Parsons Project
96,Guitar Man,Elvis Presley
97,All Around The Town Live,Bob James
98,Blizzard Of Ozz,Ozzy Osbourne
99,Miracles,Change
100,The Skill,The Sherbs
101,House Of Music,T.S. Monk
102,In Our Lifetime,Marvin Gaye
103,Back To The Streets,Donnie Iris
104,Against The Wind,Bob Seger & The Silver Bullet Band
105,The Jealous Kind,Delbert McClinton
106,One More Song,Randy Meisner
107,Love Life,Brenda Russell
108,Eagles Live,Eagles
109,Rowdy,Hank Williams Jr.
110,City Nights,Tierra
111,My Melody,Deniece Williams
112,In The Heat Of The Night,Pat Benatar
113,Stardust,Willie Nelson
114,Rockihnroll,Greg Kihn Band
115,Healing,Todd Rundgren
116,Turn The Hands Of Time,Peabo Bryson
117,Welcome To The Wrecking Ball,Grace Slick
118,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
119,Chance,Manfred Mann's Earth Band
120,Magnets,The Vapors
121,Greatest Hits/live,Heart
122,Hardware,Krokus
123,Reggatta De Blanc,The Police
124,The Game,Queen
125,Glass Houses,Billy Joel
126,I'm No Hero,Cliff Richard
127,Aretha,Aretha Franklin
128,Nard,Bernard Wright
129,The Beatles 1967-1970,The Beatles
130,Harder-faster,April Wine
131,Black Sea,XTC
132,Diana,Diana Ross
133,The Beatles 1962-1966,The Beatles
134,Hits,Boz Scaggs
135,Phil Seymour,Phil Seymour
136,Working Class Dog,Rick Springfield
137,Abbey Road,The Beatles
138,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
139,Everything Is Cool,T-Connection
140,Freedom Of Choice,Devo
141,Lost In Love,Air Supply
142,There Must Be A Better World Somewhere,B.B. King
143,Kenny Loggins Alive,Kenny Loggins
144,Labor Of Love,The Spinners
145,Very Special,Debra Laws
146,Perfect Fit,Jerry Knight
147,Fame,Soundtrack
148,Annie,Original Cast
149,Unsung Heroes,Dixie Dregs
150,A Different Kind Of Blues,Andre Previn
151,Connections And Disconnections,Funkadelic
152,Pretenders,Pretenders
153,Are You Gonna Be The One,Robert Gordon
154,Honi Soit (o nee swa),John Cale
155,Out Where The Bright Lights Are Glowing,Ronnie Milsap
156,Galaxian,Jeff Lorber Fusion
157,The Dark Side Of The Moon,Pink Floyd
158,Musta Notta Gotta Lotta,Joe Ely
159,The Beatles [White Album],The Beatles
160,Wild West,Dottie West
161,Spirit Of St. Louis,Ellen Folly
162,The Concert,Creedence Clearwater Revival
163,Live & More,Roberta Flack & Peabo Bryson
164,Foolish Behaviour,Rod Stewart
165,Tenderness,Ohio Players
166,The Fool Circle,Nazareth
167,The Grand Illusion,Styx
168,Call It What You Want,Bill Summers & Summers Heat
169,Triumph,The Jacksons
170,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley
171,From Branch To Branch,Leon Redbone
172,Carnaval,Spyro Gyra
173,Honeysuckle Rose,Soundtrack
174,Imitaion Life,Robin Lane And The Chart Busters
175,Dirty Mind,Prince
176,The Plimsouls,The Plimsouls
177,Shaved Fish,John Lennon
178,Say No More,Badfinger
179,One Day In Your Life,Michael Jackson
180,This Is Elvis,Elvis Presley
181,Fleetwood Mac,Fleetwood Mac
182,Give Me The Night,George Benson
183,American Excess,Point Blank
184,Pieces Of Eight,Styx
185,I Love 'em All,T.G. Sheppard
186,Cornerstone,Styx
187,Late Night Guitar,Earl Klugh
188,Wasn't That A Party,The Rovers
189,Flying The Flag,The Climax Blues Band
190,I Believe In You,Don Williams
191,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
192,Butt Rockin',The Fabulous Thunderbirds
193,2112,Rush
194,The Wall,Pink Floyd
195,Barry,Barry Manilow
196,Heartland,Michael Stanley Band
197,Remain In Light,Talking Heads
198,Imagine,John Lennon
199,Permanent Waves,Rush
200,New Hope For The Wretched,The Plasmatics
