chartposition,albumtitle,artist
1,Set You Free,Gary Allan
2,The Lumineers,The Lumineers
3,Pitch Perfect,Soundtrack
4,2013 Grammy Nominees,Various Artists
5,Kidz Bop 23,Kidz Bop Kids
6,Babel,Mumford & Sons
7,Long.Live.A$AP,A$AP Rocky
8,Unorthodox Jukebox,Bruno Mars
9,Red,Taylor Swift
10,Les Miserables,Soundtrack
11,How Country Feels,Randy Houser
12,Night Visions,Imagine Dragons
13,Take Me Home,One Direction
14,The Heist,Macklemore & Ryan Lewis
15,Here's To The Good Times,Florida Georgia Line
16,The World From The Side Of The Moon,Phillip Phillips
17,The Truth About Love,P!nk
18,12-12-12 The Concert For Sandy Relief,Various Artists
19,True North,Bad Religion
20,"good kid, m.A.A.d city",Kendrick Lamar
21,Some Nights,fun.
22,21,Adele
23,Unapologetic,Rihanna
24,Girl On Fire,Alicia Keys
25,Night Train,Jason Aldean
26,Overexposed,Maroon 5
27,Nashville: Season 1: Volume 1,Soundtrack
28,Trouble Man: Heavy Is The Head,T.I.
29,+,Ed Sheeran
30,Tornado,Little Big Town
31,Hunter Hayes,Hunter Hayes
32,NOW 44,Various Artists
33,Burning Lights,Chris Tomlin
34,My Head Is An Animal,Of Monsters And Men
35,The Acoustic Sessions {Volume One},Casting Crowns
36,Believe,Justin Bieber
37,Blown Away,Carrie Underwood
38,Tailgates & Tanlines,Luke Bryan
39,Sigh No More,Mumford & Sons
40,Greatest Hits: Chapter One,Kelly Clarkson
41,El Camino,The Black Keys
42,The 2nd Law,Muse
43,Bless This House,Kurt Carr & The Kurt Carr Singers
44,Reborn,Trapt
45,My True Story,Aaron Neville
46,Chief,Eric Church
47,Born To Die,Lana Del Rey
48,Up All Night,One Direction
49,O.N.I.F.C.,Wiz Khalifa
50,Trilogy,The Weeknd
51,Wolf's Law,The Joy Formidable
52,Thriller,Michael Jackson
53,Rebel Soul,Kid Rock
54,Tightrope (EP),WALK THE MOON
55,Uncaged,Zac Brown Band
56,La Misma Gran Senora,Jenni Rivera
57,Warrior,Ke$ha
58,Joyas Prestadas: Pop,Jenni Rivera
59,Notes From The Underground,Hollywood Undead
60,Anything In Return,Toro y Moi
61,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
62,Boys & Girls,Alabama Shakes
63,Based On A T.R.U. Story,2 Chainz
64,Kaleidoscope Dream,Miguel
65,Eye On It,tobyMac
66,Global Warming,Pitbull
67,Celebration Day,Led Zeppelin
68,Doo-Wops & Hooligans,Bruno Mars
69,Beta Love,Ra Ra Riot
70,Fade,Yo La Tengo
71,Finally Rich,Chief Keef
72,Jesus Piece,The Game
