chartposition,albumtitle,artist
1,We Are Not Your Kind,Slipknot
2,Port of Miami 2,Rick Ross
3,!,Trippie Redd
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
5,No.6 Collaborations Project,Ed Sheeran
6,Indigo,Chris Brown
7,Cuz I Love You,Lizzo
8,Care Package,Drake
9,Free Spirit,Khalid
10,7 (EP),Lil Nas X
11,Shawn Mendes,Shawn Mendes
12,The Search,NF
13,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
14,Descendants 3,Soundtrack
15,beerbongs & bentleys,Post Malone
16,Happiness Begins,Jonas Brothers
17,Greatest Hits,Queen
18,Love Songs 4 The Streets 2,Lil Durk
19,This One's For You,Luke Combs
20,Soul Searching,Bazzi
21,Baby On Baby,DaBaby
22,Scorpion,Drake
23,"Thank U, Next",Ariana Grande
24,The Big Day,Chance The Rapper
25,Dont Smile At Me,Billie Eilish
26,"i,i",Bon Iver
27,Spider-Man: Into The Spider-Verse,Soundtrack
28,ASTROWORLD,Travis Scott
29,Perfect Ten,Mustard
30,Diamonds,Elton John
31,Die A Legend,Polo G
32,Dan + Shay,Dan + Shay
33,Championships,Meek Mill
34,Stoney,Post Malone
35,Hoodie SZN,A Boogie Wit da Hoodie
36,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
37,Dum And Dummer,Key Glock & Young Dolph
38,F.N,Lil Tjay
39,American Teen,Khalid
40,Goodbye & Good Riddance,Juice WRLD
41,Hamilton: An American Musical,Original Broadway Cast
42,÷ (Divide),Ed Sheeran
43,Fever,Megan Thee Stallion
44,Death Race For Love,Juice WRLD
45,Invasion Of Privacy,Cardi B
46,Bumps & Bruises,Ugly God
47,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
48,Dirt Bag,Blueface
49,Look Up Child,Lauren Daigle
50,If I Know Me,Morgan Wallen
51,Father Of Asahd,DJ Khaled
52,BTS WORLD,Soundtrack
53,The Greatest Showman,Soundtrack
54,The Lost Boy,YBN Cordae
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Everything Changed... (EP),Social House
57,The Prequel (EP),Luke Combs
58,Traveller,Chris Stapleton
59,Pray For The Wicked,Panic! At The Disco
60,Legend: The Best Of...,Bob Marley And The Wailers
61,Victory Lap,Nipsey Hussle
62,?,XXXTENTACION
63,Rearview Town,Jason Aldean
64,Drip Harder,Lil Baby & Gunna
65,Journey's Greatest Hits,Journey
66,AEnima,Tool
67,X 100PRE,Bad Bunny
68,Oasis,J Balvin & Bad Bunny
69,Abbey Road,The Beatles
70,Curtain Call: The Hits,Eminem
71,Center Point Road,Thomas Rhett
72,Drip Or Drown 2,Gunna
73,1,The Beatles
74,Evolve,Imagine Dragons
75,GIRL,Maren Morris
76,The Essential Billy Joel,Billy Joel
77,Experiment,Kane Brown
78,Greatest Hits I II & III: The Platinum Collection,Queen
79,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
80,Ella Mai,Ella Mai
81,Luv Is Rage 2,Lil Uzi Vert
82,Take Care,Drake
83,Lateralus,Tool
84,Greatest Hits,2Pac
85,I Am > I Was,21 Savage
86,DAMN.,Kendrick Lamar
87,Views,Drake
88,Moana,Soundtrack
89,Sweetener,Ariana Grande
90,Rumours,Fleetwood Mac
91,Country Squire,Tyler Childers
92,Greatest Hits,Tom Petty And The Heartbreakers
93,NOW That's What I Call Music! 71,Various Artists
94,IGOR,"Tyler, The Creator"
95,Can't Say I Ain't Country,Florida Georgia Line
96,Cosmic,Bazzi
97,Inspired By True Events,Tori Kelly
98,Greatest Hits So Far...,Zac Brown Band
99,Kane Brown,Kane Brown
100,Victorious,Skillet
101,Back In Black,AC/DC
102,Tha Carter V,Lil Wayne
