chartposition,albumtitle,artist
1,Reba Duets,Reba McEntire
2,Graduation,Kanye West
3,Curtis,50 Cent
4,The Greatest Songs Of The Seventies,Barry Manilow
5,Just Who I Am: Poets & Pirates,Kenny Chesney
6,High School Musical 2,Soundtrack
7,All The Lost Souls,James Blunt
8,Ultimate Victory,Chamillionaire
9,Drastic Fantastic,KT Tunstall
10,Adrenaline Rush 2007,Twista
11,Into The Wild (Soundtrack),Eddie Vedder
12,Venus Doom,HIM
13,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
14,The Dutchess,Fergie
15,All The Right Reasons,Nickelback
16,Even If It Kills Me,Motion City Soundtrack
17,Coco,Colbie Caillat
18,FutureSex/LoveSounds,Justin Timberlake
19,The Very Best Of Diana Krall,Diana Krall
20,The Meanest Of Times,Dropkick Murphys
21,Minutes To Midnight,Linkin Park
22,NOW 25,Various Artists
23,The Altar And The Door,Casting Crowns
24,Across The Universe: Deluxe Edition,Soundtrack
25,90 Millas,Gloria Estefan
26,Kill To Get Crimson,Mark Knopfler
27,It Won't Be Soon Before Long,Maroon 5
28,Timbaland Presents Shock Value,Timbaland
29,Good Girl Gone Bad,Rihanna
30,One Chance,Paul Potts
31,Hairspray,Soundtrack
32,Daughtry,Daughtry
33,Back To Black,Amy Winehouse
34,Taylor Swift,Taylor Swift
35,T.I. Vs T.I.P.,T.I.
36,The Reminder,Feist
37,Jonas Brothers,Jonas Brothers
38,High School Musical,Soundtrack
39,Call Me Irresponsible,Michael Buble
40,Finding Forever,Common
41,The Real Testament,Plies
42,From The Screen To Your Stereo Part II,New Found Glory
43,Across The Universe,Soundtrack
44,The Best Damn Thing,Avril Lavigne
45,Let It Go,Tim McGraw
46,RIOT!,Paramore
47,5th Gear,Brad Paisley
48,Playlist,"Kenny ""Babyface"" Edmonds"
49,Hannah Montana,Soundtrack
50,Every Second Counts,Plain White T's
51,Epiphany,T-Pain
52,Enjoy The Ride,Sugarland
53,Lost Highway,Bon Jovi
54,Grey's Anatomy 3,Soundtrack
55,Konvicted,Akon
56,Me And My Gang,Rascal Flatts
57,Colors,Between The Buried And Me
58,The Flame In All Of Us,Thousand Foot Krutch
59,Sean Kingston,Sean Kingston
60,I'm Not Dead,P!nk
61,Some Hearts,Carrie Underwood
62,Rise To Power,Rick Ross
63,It's Not Big It's Large,Lyle Lovett And His Large Band
64,Greatest Hits,Trisha Yearwood
65,Hustlenomic$,Yung Joc
66,Eardrum,Talib Kweli
67,Eye To The Telescope,KT Tunstall
68,Underground Kingz,UGK
69,Big Dog Daddy,Toby Keith
70,Lifeline,Ben Harper And The Innocent Criminals
71,Coming Up To Breathe,MercyMe
72,Nocturnal,The Black Dahlia Murder
73,Lead Sails Paper Anchor,Atreyu
74,From Nothin' To Somethin',Fabolous
75,One - X,Three Days Grace
76,Bone Palace Ballet,Chiodos
77,My December,Kelly Clarkson
78,Icky Thump,The White Stripes
79,Untitled,Korn
80,Because Of You,Ne-Yo
81,Them Vs. You Vs. Me,Finger Eleven
82,Last Of Seven,Pat Monahan
83,Flyleaf,Flyleaf
84,Boys Like Girls,Boys Like Girls
85,Infinity On High,Fall Out Boy
86,The Sweet Escape,Gwen Stefani
87,Elliott Yamin,Elliott Yamin
88,The Evolution Of Robin Thicke,Robin Thicke
89,Bitchin',The Donnas
90,Who We Are,Lifehouse
91,A Deeper Level: Live,Israel & New Breed
92,La Mejor... Coleccion,Marco Antonio Solis
93,Between Raising Hell And Amazing Grace,Big & Rich
94,The Cleansing,Suicide Silence
95,"Don't Talk, Just Listen",B5
96,Kidz Bop 12,Kidz Bop Kids
97,Kala,M.I.A.
98,Loose,Nelly Furtado
99,Live At Radio City,Dave Matthews & Tim Reynolds
100,Once,Soundtrack
101,I Am,Chrisette Michele
102,T57,Trin-i-tee 5:7
103,Continuum,John Mayer
104,Pavarotti's Greatest Hits,Luciano Pavarotti
105,An Ocean Between Us,As I Lay Dying
106,Todo Cambio,Camila
107,One Cell In The Sea,A Fine Frenzy
108,Relentless,Jason Aldean
109,Love,The Beatles
110,Insomniatic,Aly & AJ
111,Extreme Behavior,Hinder
112,Double Up,R. Kelly
113,Spirit If...,Broken Social Scene Presents: Kevin Drew
114,Jersey Boys,Original Broadway Cast Recording
115,Under The Blacklight,Rilo Kiley
116,We The Best,DJ Khaled
117,Zeitgeist,The Smashing Pumpkins
118,Live At The Apollo: The Proclamation,Byron Cage
119,A Hundred Miles Or More: A Collection,Alison Krauss
120,The Black Parade,My Chemical Romance
121,Corinne Bailey Rae,Corinne Bailey Rae
122,Greatest Hits Vol 2: Reflected,Tim McGraw
123,"Love, Pain & The Whole Crazy Thing",Keith Urban
124,Precious Memories,Alan Jackson
125,Duets: An American Classic,Tony Bennett
126,El Cantante (Soundtrack),Marc Anthony
127,Thirsty,Marvin Sapp
128,The Storm,Travis Tritt
129,I'll Stay Me,Luke Bryan
130,The Last Sucker,Ministry
131,If You're Going Through Hell,Rodney Atkins
132,Turn It On Again: The Hits: The Tour Edition,Genesis
133,Real Things,Joe Nichols
134,The Heroin Diaries Soundtrack,Sixx: A.M.
135,How You Live,Point Of Grace
136,B'Day,Beyonce
137,15,Buckcherry
138,Some People Change,Montgomery Gentry
139,One Man Band Man,Swizz Beatz
140,Time For A Change,Cupid
141,Black Rain,Ozzy Osbourne
142,Death Is This Communion,High On Fire
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Elvis: Viva Las Vegas,Elvis Presley
145,Phobia,Breaking Benjamin
146,"Alright, Still...",Lily Allen
147,Volkerball,Rammstein
148,HellYeah,HellYeah
149,The Police,The Police
150,Autumn Of The Seraphs,Pinback
151,Rocket Man: Number Ones,Elton John
152,These Streets,Paolo Nutini
153,Waitin' In The Country,Jason Michael Carroll
154,The Distant Future (EP),Flight Of The Conchords
155,Planet Earth,Prince
156,Ga Ga Ga Ga Ga,Spoon
157,For The Love,Tracy Lawrence
158,Quien Dijo Ayer,Ricardo Arjona
159,Strawberry Jam,Animal Collective
160,Libertad,Velvet Revolver
161,Introducing Joss Stone,Joss Stone
162,Historia De Un Idolo,Vicente Fernandez
163,Not Too Late,Norah Jones
164,The Paramour Sessions,Papa Roach
165,How To Save A Life,The Fray
166,Fall,Clay Walker
167,Hope & Glory,Ann Wilson
168,Strength & Loyalty,Bone Thugs-N-Harmony
169,None Shall Pass,Aesop Rock
170,El Indomable,Cristian Castro
171,Bachata # 1s,Various Artists
172,Home At Last,Billy Ray Cyrus
173,The Kush,Havoc
174,Your Man,Josh Turner
175,As Cruel As School Children,Gym Class Heroes
176,La Radiolina,Manu Chao
177,Challengers,The New Pornographers
178,(portable sounds),tobyMac
179,Pure BS,Blake Shelton
180,Insomniac,Enrique Iglesias
181,Forever Cool,Dean Martin
182,See The Morning,Chris Tomlin
183,Long Trip Alone,Dierks Bentley
184,The Road And The Radio,Kenny Chesney
185,Back To Bedlam,James Blunt
186,Awake,Josh Groban
187,Saviour King,Hillsong Worship
188,Framing Armageddon: Something Wicked Part 1,Iced Earth
189,It Just Comes Natural,George Strait
190,Life In Cartoon Motion,MIKA
191,K.O.B.: Live,Aventura
192,Don't You Fake It,The Red Jumpsuit Apparatus
193,Reba: #1's,Reba McEntire
194,Top Latino V3,Various Artists
195,Cartel,Cartel
196,Rockstar Mentality,Shop Boyz
197,Underclass Hero,Sum 41
198,Planet Of Ice,Minus The Bear
199,Agarrese!,Grupo Montez de Durango
200,A New Journey,Celtic Woman
