chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Slowhand,Eric Clapton
3,Even Now,Barry Manilow
4,The Stranger,Billy Joel
5,Weekend In L.a.,George Benson
6,Point Of Know Return,Kansas
7,Earth,Jefferson Starship
8,London Town,Wings
9,Blue Lights In The Basement,Roberta Flack
10,Aja,Steely Dan
11,The Grand Illusion,Styx
12,Running On Empty,Jackson Browne
13,Excitable Boy,Warren Zevon
14,Street Player,Rufus And Chaka Khan
15,Feels So Good,Chuck Mangione
16,Bootsy? Player Of The Year,Bootsy's Rubber Band
17,Here At Last...Bee Gees...Live,Bee Gees
18,French Kiss,Bob Welch
19,Flowing Rivers,Andy Gibb
20,Waiting For Columbus,Little Feat
21,Champagne Jam,The Atlanta Rhythm Section
22,Son Of A Son Of A Sailor,Jimmy Buffett
23,Foot Loose + Fancy Free,Rod Stewart
24,Funkentelechy Vs. The Placebo Syndrome,Parliament
25,Infinity,Journey
26,Stargard,Stargard
27,Raydio,Raydio
28,Fantasy Love Affair,Peter Brown
29,Emotion,Samantha Sang
30,You Light Up My Life,Johnny Mathis
31,Van Halen,Van Halen
32,Thankful,Natalie Cole
33,Bring It Back Alive,The Outlaws
34,Let's Do It,Roy Ayers Ubiquity
35,News Of The World,Queen
36,Warmer Communications,Average White Band
37,Eddie Money,Eddie Money
38,Out Of The Blue,Electric Light Orchestra
39,Chic,Chic
40,Showdown,The Isley Brothers
41,Here You Come Again,Dolly Parton
42,"When You Hear Lou, You've Heard It All",Lou Rawls
43,Night Flight,Yvonne Elliman
44,And Then There Were Three,Genesis
45,Player,Player
46,Double Fun,Robert Palmer
47,The Album,ABBA
48,"Double Live, Gonzo",Ted Nugent
49,Macho Man,Village People
50,This Years Model,Elvis Costello
51,American Hot Wax,Soundtrack
52,Simple Dreams,Linda Ronstadt
53,All 'n' All,"Earth, Wind & Fire"
54,Rumours,Fleetwood Mac
55,Bat Out Of Hell,Meat Loaf
56,Her Greatest Hits,Carole King
57,Village People,Village People
58,We All Know Who We Are,Cameo
59,Live At The Bijou,"Grover Washington, Jr."
60,Leif Garrett,Leif Garrett
61,Waylon + Willie,Waylon & Willie
62,Magazine,Heart
63,Rainbow Seeker,Joe Sample
64,Barry Manilow Live,Barry Manilow
65,Zappa In New York,Frank Zappa
66,Ten Years Of Gold,Kenny Rogers
67,The Rutles,The Rutles
