chartposition,albumtitle,artist
1,Up!,Shania Twain
2,8 Mile,Soundtrack
3,Home,Dixie Chicks
4,Let Go,Avril Lavigne
5,This Is Me...Then,Jennifer Lopez
6,Tim McGraw And The Dancehall Doctors,Tim McGraw
7,Now 11,Various Artists
8,Justified,Justin Timberlake
9,Cry,Faith Hill
10,Stripped,Christina Aguilera
11,Come Away With Me,Norah Jones
12,Josh Groban,Josh Groban
13,God's Son,Nas
14,Nellyville,Nelly
15,Elv1s: 30 #1 Hits,Elvis Presley
16,The Eminem Show,Eminem
17,I Care 4 U,Aaliyah
18,Charmbracelet,Mariah Carey
19,Shaman,Santana
20,It Had To Be You ... The Great American Songbook,Rod Stewart
21,Forty Licks,The Rolling Stones
22,Unleashed,Toby Keith
23,Better Dayz,2Pac
24,Under Construction,Missy Elliott
25,Pandemonium!,B2K
26,Back In The U.S. Live 2002,Paul McCartney
27,More Than You Think You Are,matchbox twenty
28,The Last Temptation,Ja Rule
29,The Blueprint 2: The Gift And The Curse,JAY-Z
30,Just Whitney...,Whitney Houston
31,M!ssundaztood,P!nk
32,Melt,Rascal Flatts
33,Game Time,Lil' Romeo
34,Josh Groban In Concert,Josh Groban
35,Room For Squares,John Mayer
36,The Young And The Hopeless,Good Charlotte
37,Sentimento,Andrea Bocelli
38,Steal This Album!,System Of A Down
39,Nirvana,Nirvana
40,"No Shoes, No Shirt, No Problems",Kenny Chesney
41,Greatest Hits 1970-2002,Elton John
42,Drive,Alan Jackson
43,Away From The Sun,3 Doors Down
44,Come Clean,Puddle Of Mudd
45,Audioslave,Audioslave
46,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
47,Wishes,Kenny G
48,The Rising,Bruce Springsteen
49,Let It Be Christmas,Alan Jackson
50,Cocky,Kid Rock
51,Duets,Barbra Streisand
52,By The Way,Red Hot Chili Peppers
53,WOW Hits 2003,Various Artists
54,The Spirit Room,Michelle Branch
55,3D,TLC
56,Weathered,Creed
57,A Wonderful World,Tony Bennett & k.d. Lang
58,The Best Of 1990-2000,U2
59,Does This Look Infected?,Sum 41
60,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
61,Lizzie McGuire,Soundtrack
62,October Road,James Taylor
63,A Rush Of Blood To The Head,Coldplay
64,A Christmas Gift Of Love,Barry Manilow
65,The Very Best Of Fleetwood Mac,Fleetwood Mac
66,Rock Steady,No Doubt
67,Ashanti,Ashanti
68,Believe,Disturbed
69,I Wanna Go There,Tyrese
70,Simply Deep,Kelly Rowland
71,The Lord Of The Rings: The Two Towers,Soundtrack
72,One By One,Foo Fighters
73,Totally Country Vol. 2,Various Artists
74,Dru World Order,Dru Hill
75,Wonder What's Next,Chevelle
76,Worship Again,Michael W. Smith
77,Now 10,Various Artists
78,Live In Paris,Diana Krall
79,A New Day Has Come,Celine Dion
80,Be Not Nobody,Vanessa Carlton
81,Live At Folsom Field Boulder Colorado,Dave Matthews Band
82,Birdman,Baby
