chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Flowers,The Rolling Stones
4,The Doors,The Doors
5,Surrealistic Pillow,Jefferson Airplane
6,Sounds Like...,Herb Alpert & The Tijuana Brass
7,I Never Loved A Man The Way I Love You,Aretha Franklin
8,"Up, Up And Away",The 5th Dimension
9,Born Free,Andy Williams
10,Release Me,Engelbert Humperdinck
11,The Hollies' Greatest Hits,The Hollies
12,Revenge,Bill Cosby
13,Doctor Zhivago,Soundtrack
14,Insight Out,The Association
15,A Man And A Woman,Soundtrack
16,The Sound Of Music,Soundtrack
17,More Of The Monkees,The Monkees
18,Here Where There Is Love,Dionne Warwick
19,Claudine,Claudine Longet
20,Greatest Hits,Paul Revere & The Raiders
21,Rewind,Johnny Rivers
22,The Temptations Greatest Hits,The Temptations
23,Daddy's Little Girl,Al Martino
24,Groovin',The Rascals
25,Moby Grape,Moby Grape
26,With A Lot O' Soul,The Temptations
27,The Mamas & The Papas Deliver,The Mamas & The Papas
28,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
29,Bob Dylan's Greatest Hits,Bob Dylan
30,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
31,Spring!,The Lettermen
32,You Only Live Twice,Soundtrack
33,Collections,The Rascals
34,SRO,Herb Alpert & The Tijuana Brass
35,Four Tops Reach Out,Four Tops
36,!!Going Places!!,Herb Alpert & The Tijuana Brass
37,Too Much!,Lou Rawls
38,The Monkees,The Monkees
39,Janis Ian,Janis Ian
40,Man Of La Mancha,Original Cast
41,Live At The Garden,James Brown
42,Frankie Valli-Solo,Frankie Valli
43,Temptations Live!,The Temptations
44,This Is My Song,Ray Conniff
45,The Supremes Sing Rodgers & Hart,The Supremes
46,I'll Take Care Of Your Cares,Frankie Laine
47,Double Trouble,Elvis Presley
48,Evolution,The Hollies
49,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
50,Thoroughly Modern Millie,Soundtrack
51,King & Queen,Otis Redding
52,My Cup Runneth Over,Ed Ames
53,Lonely Bull,Herb Alpert & The Tijuana Brass
54,What Now My Love,Herb Alpert & The Tijuana Brass
55,Let's Fall In Love,Peaches & Herb
56,South Of The Border,Herb Alpert & The Tijuana Brass
57,The Best Of The Animals,The Animals
58,Time & Charges,The Buckinghams
59,The Wild Angels,Davie Allan And The Arrows
60,That's Life,Frank Sinatra
61,Sergio Mendes & Brasil '66,Sergio Mendes
62,Wonderfulness,Bill Cosby
63,Why Is There Air?,Bill Cosby
64,Absolutely Free,Mothers Of Invention
65,Just For Now,Nancy Wilson
66,Born Free,Roger Williams
67,Equinox,Sergio Mendes
68,We Can Fly! Up-Up And Away,The Johnny Mann Singers
69,New Gold Hits,The 4 Seasons
70,Lou Rawls Live,Lou Rawls
71,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
72,Electric Music For The Mind And Body,Country Joe & The Fish
73,California Dreaming,Wes Montgomery
74,The Sea,San Sebastian
75,I Started Out As A Child,Bill Cosby
76,Georgy Girl,The Seekers
77,"Time, Time",Ed Ames
78,Super Psychedelics,The Ventures
79,Yardbirds Greatest Hits,The Yardbirds
80,The Best Of Eddy Arnold,Eddy Arnold
81,"Best Of The Beach Boys, Vol. 2",The Beach Boys
82,Little Games,The Yardbirds
83,Happy Together,The Turtles
84,I'm A Man,The Spencer Davis Group
85,Hip Hug-Her,Booker T. & The MG's
86,There's A Kind Of Hush All Over The World,Herman's Hermits
87,Good Times,Sonny & Cher
88,Between The Buttons,The Rolling Stones
89,Casino Royale,Soundtrack
90,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
91,The Supremes A' Go-Go,The Supremes
92,How Great Thou Art,Elvis Presley
93,Four Tops Live!,Four Tops
94,Ray Charles Invites You To Listen,Ray Charles
95,Somewhere My Love,Ray Conniff
96,Happiness Is Dean Martin,Dean Martin
97,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
98,Heads Up!,Baja Marimba Band
99,Big Swing Face,Buddy Rich
100,The Best Of Sonny & Cher,Sonny & Cher
101,Fiddler On The Roof,Original Cast
102,Aretha Franklin's Greatest Hits,Aretha Franklin
103,Super Hits,Various Artists
104,Future,The Seeds
105,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
106,The Grateful Dead,Grateful Dead
107,Danny Boy,Ray Price
108,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
109,So Good,Don And The Goodtimes
110,The Mamas & The Papas,The Mamas & The Papas
111,The Sandpipers,The Sandpipers
112,I Think We're Alone Now,Tommy James
113,Mr. Spock's Music From Outer Space,Leonard Nimoy
114,The Supremes Sing Holland-Dozier-Holland,The Supremes
115,A Man And His Soul,Ray Charles
116,Tiny Bubbles,Don Ho
117,Somethin' Stupid,The Lennon Sisters
118,Greatest Hits Of All Times,Gene Pitney
119,Happy Jack,The Who
120,Lou Rawls Soulin',Lou Rawls
121,"Zodiac: Cosmic Sounds, The",Various Artists
122,Mame,Original Cast
123,Grand Prix,Soundtrack
124,Jim Nabors By Request,Jim Nabors
125,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
126,The Best Of Herman's Hermits,Herman's Hermits
127,Roger!,Roger Williams
128,Invitation To The Movies/Born Free,Matt Monro
129,Western Union,The Five Americans
130,In Case You're In Love,Sonny & Cher
131,Golden Greats,Gary Lewis And The Playboys
132,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
133,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
134,Lonely Again,Eddy Arnold
135,The Greatest Hits From England,Various Artists
136,Born Free,Soundtrack
137,And Then...Along Comes The Association,The Association
138,Lady,Jack Jones
139,Rhapsodies For Young Lovers,Midnight String Quartet
140,Walkin' In The Sunshine,Roger Miller
141,Boots With Strings,Boots Randolph
142,Back To Back,The Tokens
143,The Best Of The Seekers,The Seekers
144,Fresh Cream,Cream
145,Winchester Cathedral,Lawrence Welk
146,Got Live If You Want It!,The Rolling Stones
147,Strangers In Night,Frank Sinatra
148,The Young Rascals,The Rascals
149,Big Hits (High Tide And Green Grass),The Rolling Stones
150,The Sound Of Wilson Pickett,Wilson Pickett
151,You Got What It Takes,The Dave Clark Five
152,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
153,Sounds Of Silence,Simon & Garfunkel
154,The Kinks Greatest Hits!,The Kinks
155,Revolver,The Beatles
156,Johnny's Greatest Hits,Johnny Mathis
157,Changes,Johnny Rivers
158,Gimme Some Lovin',The Spencer Davis Group
159,Man Is Not Alone,Senator Everett McKinley Dirksen
160,All The Time,Jack Greene
161,The Wicked Pickett,Wilson Pickett
162,"The Magnificent Men ""Live!""",The Magnificent Men
163,Lou Rawls Carryin' On!,Lou Rawls
164,Greatest Hits,"Dave Dee, Dozy, Beaky, Mick And Tich"
165,"The Wild Angels, Vol. II",Davie Allan And The Arrows
166,Johnny Rivers' Golden Hits,Johnny Rivers
167,Devil's Angels,Davie Allan And The Arrows
