chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Flowers,The Rolling Stones
4,Surrealistic Pillow,Jefferson Airplane
5,The Doors,The Doors
6,I Never Loved A Man The Way I Love You,Aretha Franklin
7,Sounds Like...,Herb Alpert & The Tijuana Brass
8,"Up, Up And Away",The 5th Dimension
9,Revenge,Bill Cosby
10,Born Free,Andy Williams
11,The Hollies' Greatest Hits,The Hollies
12,Release Me,Engelbert Humperdinck
13,Doctor Zhivago,Soundtrack
14,A Man And A Woman,Soundtrack
15,More Of The Monkees,The Monkees
16,Rewind,Johnny Rivers
17,Insight Out,The Association
18,Here Where There Is Love,Dionne Warwick
19,Claudine,Claudine Longet
20,The Sound Of Music,Soundtrack
21,I'll Take Care Of Your Cares,Frankie Laine
22,Greatest Hits,Paul Revere & The Raiders
23,The Supremes Sing Rodgers & Hart,The Supremes
24,Daddy's Little Girl,Al Martino
25,The Mamas & The Papas Deliver,The Mamas & The Papas
26,The Temptations Greatest Hits,The Temptations
27,SRO,Herb Alpert & The Tijuana Brass
28,Moby Grape,Moby Grape
29,Bob Dylan's Greatest Hits,Bob Dylan
30,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
31,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
32,Spring!,The Lettermen
33,Collections,The Rascals
34,!!Going Places!!,Herb Alpert & The Tijuana Brass
35,The Monkees,The Monkees
36,Too Much!,Lou Rawls
37,This Is My Song,Ray Conniff
38,Man Of La Mancha,Original Cast
39,Temptations Live!,The Temptations
40,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
41,Live At The Garden,James Brown
42,Janis Ian,Janis Ian
43,King & Queen,Otis Redding
44,Just For Now,Nancy Wilson
45,Thoroughly Modern Millie,Soundtrack
46,Casino Royale,Soundtrack
47,Let's Fall In Love,Peaches & Herb
48,Lonely Bull,Herb Alpert & The Tijuana Brass
49,Double Trouble,Elvis Presley
50,What Now My Love,Herb Alpert & The Tijuana Brass
51,Frankie Valli-Solo,Frankie Valli
52,My Cup Runneth Over,Ed Ames
53,That's Life,Frank Sinatra
54,The Wild Angels,Davie Allan And The Arrows
55,Wonderfulness,Bill Cosby
56,The Best Of The Animals,The Animals
57,New Gold Hits,The 4 Seasons
58,You Only Live Twice,Soundtrack
59,Time & Charges,The Buckinghams
60,Between The Buttons,The Rolling Stones
61,South Of The Border,Herb Alpert & The Tijuana Brass
62,There's A Kind Of Hush All Over The World,Herman's Hermits
63,Happiness Is Dean Martin,Dean Martin
64,Absolutely Free,Mothers Of Invention
65,The Sandpipers,The Sandpipers
66,Lou Rawls Live,Lou Rawls
67,Super Psychedelics,The Ventures
68,Equinox,Sergio Mendes
69,Happy Together,The Turtles
70,Why Is There Air?,Bill Cosby
71,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
72,Georgy Girl,The Seekers
73,Good Times,Sonny & Cher
74,Born Free,Roger Williams
75,The Mamas & The Papas,The Mamas & The Papas
76,The Sea,San Sebastian
77,Sergio Mendes & Brasil '66,Sergio Mendes
78,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
79,Yardbirds Greatest Hits,The Yardbirds
80,California Dreaming,Wes Montgomery
81,Somewhere My Love,Ray Conniff
82,The Best Of Eddy Arnold,Eddy Arnold
83,Somethin' Stupid,The Lennon Sisters
84,We Can Fly! Up-Up And Away,The Johnny Mann Singers
85,I Think We're Alone Now,Tommy James
86,Mr. Spock's Music From Outer Space,Leonard Nimoy
87,The Supremes Sing Holland-Dozier-Holland,The Supremes
88,"Time, Time",Ed Ames
89,I Started Out As A Child,Bill Cosby
90,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
91,Electric Music For The Mind And Body,Country Joe & The Fish
92,How Great Thou Art,Elvis Presley
93,Four Tops Live!,Four Tops
94,Ray Charles Invites You To Listen,Ray Charles
95,Aretha Franklin's Greatest Hits,Aretha Franklin
96,I'm A Man,The Spencer Davis Group
97,Hip Hug-Her,Booker T. & The MG's
98,Heads Up!,Baja Marimba Band
99,With A Lot O' Soul,The Temptations
100,Evolution,The Hollies
101,The Supremes A' Go-Go,The Supremes
102,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
103,The Grateful Dead,Grateful Dead
104,Jim Nabors By Request,Jim Nabors
105,Greatest Hits Of All Times,Gene Pitney
106,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
107,Invitation To The Movies/Born Free,Matt Monro
108,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
109,Golden Greats,Gary Lewis And The Playboys
110,Danny Boy,Ray Price
111,Happy Jack,The Who
112,Boots With Strings,Boots Randolph
113,And Then...Along Comes The Association,The Association
114,The Greatest Hits From England,Various Artists
115,So Good,Don And The Goodtimes
116,Fiddler On The Roof,Original Cast
117,A Man And His Soul,Ray Charles
118,Roger!,Roger Williams
119,Big Swing Face,Buddy Rich
120,Lou Rawls Soulin',Lou Rawls
121,Grand Prix,Soundtrack
122,The Spirit Of '67,Paul Revere & The Raiders
123,In Case You're In Love,Sonny & Cher
124,Rhapsodies For Young Lovers,Midnight String Quartet
125,Mame,Original Cast
126,Tiny Bubbles,Don Ho
127,The Best Of Herman's Hermits,Herman's Hermits
128,Every Mothers' Son,Every Mothers' Son
129,Western Union,The Five Americans
130,Here Comes My Baby,The Tremeloes
131,Walkin' In The Sunshine,Roger Miller
132,Fire & Fleet & Candlelight,Buffy Sainte-Marie
133,Lonely Again,Eddy Arnold
134,Back To Back,The Tokens
135,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
136,"Zodiac: Cosmic Sounds, The",Various Artists
137,Born Free,Soundtrack
138,Four Tops Reach Out,Four Tops
139,Lady,Jack Jones
140,The Best Of Sonny & Cher,Sonny & Cher
141,The Young Rascals,The Rascals
142,Strangers In Night,Frank Sinatra
143,Winchester Cathedral,Lawrence Welk
144,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
145,Fresh Cream,Cream
146,Lou Rawls Carryin' On!,Lou Rawls
147,The Movie Album,Ramsey Lewis
148,Man Is Not Alone,Senator Everett McKinley Dirksen
149,Gimme Some Lovin',The Spencer Davis Group
150,Johnny Rivers' Golden Hits,Johnny Rivers
151,Changes,Johnny Rivers
152,The Wicked Pickett,Wilson Pickett
153,Got Live If You Want It!,The Rolling Stones
154,The Kinks Greatest Hits!,The Kinks
155,Greatest Hits,"Dave Dee, Dozy, Beaky, Mick And Tich"
156,Revolver,The Beatles
157,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
158,Sounds Of Silence,Simon & Garfunkel
159,Super Hits,Various Artists
160,All The Time,Jack Greene
161,Big Hits (High Tide And Green Grass),The Rolling Stones
162,You Got What It Takes,The Dave Clark Five
163,Little Games,The Yardbirds
164,Why Am I Treated So Bad!,Cannonball Adderley
165,"The Magnificent Men ""Live!""",The Magnificent Men
166,The Dave Clark Five's Greatest Hits,The Dave Clark Five
