chartposition,albumtitle,artist
1,Dangerous Minds,Soundtrack
2,Cracked Rear View,Hootie & The Blowfish
3,Jagged Little Pill,Alanis Morissette
4,The Show,Soundtrack
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,CrazySexyCool,TLC
7,The Woman In Me,Shania Twain
8,Conspiracy,Junior M.A.F.I.A.
9,Games Rednecks Play,Jeff Foxworthy
10,four,Blues Traveler
11,Dreaming Of You,Selena
12,Frogstomp,Silverchair
13,Throwing Copper,Live
14,Under The Table And Dreaming,Dave Matthews Band
15,Mortal Kombat,Soundtrack
16,Seal,Seal
17,Batman Forever,Soundtrack
18,Tigerlily,Natalie Merchant
19,"HIStory: Past, Present And Future Book 1",Michael Jackson
20,Sixteen Stone,Bush
21,"The Show, The After Party, The Hotel",Jodeci
22,Faith,Faith Evans
23,Pocahontas,Soundtrack
24,John Michael Montgomery,John Michael Montgomery
25,Barometer Soup,Jimmy Buffett
26,The Hits,Garth Brooks
27,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
28,II,Boyz II Men
29,I'll Lead You Home,Michael W. Smith
30,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
31,I Remember You,Brian McKnight
32,Collective Soul,Collective Soul
33,Off The Hook,Xscape
34,ESPN Presents: Jock Jams Volume 1,Various Artists
35,And The Music Speaks,All-4-One
36,Boombastic,Shaggy
37,Operation Stackola,Luniz
38,No Need To Argue,The Cranberries
39,Deluxe,Better Than Ezra
40,I Think About You,Collin Raye
41,Medusa,Annie Lennox
42,Hell Freezes Over,Eagles
43,It Matters To Me,Faith Hill
44,Now That I've Found You: A Collection,Alison Krauss
45,Brown Sugar,D'Angelo
46,Weezer,Weezer
47,Let Your Dim Light Shine,Soul Asylum
48,L.P.,The Rembrandts
49,This Is How We Do It,Montell Jordan
50,Forever Blue,Chris Isaak
51,Love Songs From The Movies,Various Artists
52,Tuesday Night Music Club,Sheryl Crow
53,Desperado,Soundtrack
54,Foo Fighters,Foo Fighters
55,I Wish,Skee-Lo
56,Another Night,Real McCoy
57,Tales From The Punch Bowl,Primus
58,Conversation,Twinz
59,These Days,Bon Jovi
60,Miss Thang,Monica
61,...And Out Come The Wolves,Rancid
62,When I Woke,Rusted Root
63,Dookie,Green Day
64,Reflections,After 7
65,Friday,Soundtrack
66,Brandy,Brandy
67,Soup,Blind Melon
68,You Might Be A Redneck If...,Jeff Foxworthy
69,Ready To Die,The Notorious B.I.G.
70,Pulse,Pink Floyd
71,Smash,The Offspring
72,Greatest Hits,Lorrie Morgan
73,Empire Records,Soundtrack
74,Me Against The World,2Pac
75,Greatest Hits,Bob Seger & The Silver Bullet Band
76,Mack 10,Mack 10
77,Forrest Gump,Soundtrack
78,Balance,Van Halen
79,Hot House,Bruce Hornsby
80,Pulp Fiction,Soundtrack
81,You Have The Right To Remain Silent,Perfect Stranger
82,Clueless,Soundtrack
83,Something Special,Dolly Parton
84,Live Through This,Hole
85,Metallica,Metallica
86,Wantin' And Havin' It All,Sawyer Brown
87,Not A Moment Too Soon,Tim McGraw
88,Short Bus,Filter
89,Candy Rain,Soul For Real
90,This Is The Shack,The Dove Shack
91,Yes I Am,Melissa Etheridge
92,The Lion King,Soundtrack
93,Rotting Pinata,Sponge
94,The Presidents Of The United States Of America,The Presidents Of The United States Of America
95,Rubberneck,Toadies
96,Mirror Ball,Neil Young
97,No Doubt,Petra
98,Days Like This,Van Morrison
99,Post,Bjork
100,Whaler,Sophie B. Hawkins
101,The Downward Spiral,Nine Inch Nails
102,The Road Home,Heart
103,Alternative,Pet Shop Boys
104,I Am An Elastic Firecracker,Tripping Daisy
105,Waitin' On Sundown,Brooks & Dunn
106,Love Lessons,Tracy Byrd
107,Further Down The Spiral (EP),Nine Inch Nails
108,In Pictures,Alabama
109,Poverty's Paradise,Naughty By Nature
110,MTV Unplugged In New York,Nirvana
111,Wildflowers,Tom Petty
112,Head Over Heels,Paula Abdul
113,Live At The Acropolis,Yanni
114,A Live One,Phish
115,Bette Of Roses,Bette Midler
116,Vitalogy,Pearl Jam
117,My Utmost For His Highest,Various Artists
118,Elixir,Fourplay
119,Greatest Hits,Tom Petty And The Heartbreakers
120,Out With A Bang,David Lee Murphy
121,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
122,Made In England,Elton John
123,Read My Mind,Reba McEntire
124,Ten,Pearl Jam
125,12 Deadly Cyns...And Then Some,Cyndi Lauper
126,Don Juan Demarco,Soundtrack
127,Bryan White,Bryan White
128,Greatest Hits,Bruce Springsteen
129,Breathless,Kenny G
130,Home,Blessid Union Of Souls
131,No Ordinary Man,Tracy Byrd
132,Live At Red Rocks,John Tesh
133,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
134,From The Bottom Up,Brownstone
135,Spanner In The Works,Rod Stewart
136,Fumbling Towards Ecstasy,Sarah McLachlan
137,My Life,Mary J. Blige
138,Korn,Korn
139,Ty England,Ty England
140,I See It Now,Tracy Lawrence
141,The Best Of Sade,Sade
142,A Boy Named Goo,Goo Goo Dolls
143,Gold: Greatest Hits,ABBA
144,Who I Am,Alan Jackson
145,Bonafide,Jon B
146,Monster,R.E.M.
147,Elastica,Elastica
148,Azz Izz,MoKenStef
149,Boys On The Side,Soundtrack
150,Blackhawk,BlackHawk
151,August And Everything After,Counting Crows
152,Nevermind,Nirvana
153,The Phantom Of The Opera: Highlights,Original London Cast Recording
154,Home,Deep Blue Something
155,311,311
156,Bedtime Stories,Madonna
157,MCMXC A.D.,Enigma
158,Candlebox,Candlebox
159,Above,Mad Season
160,The Cream Of Eric Clapton,Eric Clapton
161,Cross Road,Bon Jovi
162,Big Ones,Aerosmith
163,Sing Out With One Voice,Ron Kenoly
164,Honor Among Thieves,Edwin McCain
165,Greatest Hits,Queen
166,Jeff Carson,Jeff Carson
167,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
168,Greatest Hits,Al Green
169,Pocahontas Sing-Along (EP),Soundtrack Cast
170,The Jazzmasters II,Jazzmasters
171,Jazzmatazz Vol.II New Reality,Guru
172,The Colour Of My Love,Celine Dion
173,Real Brothas,B.G. Knocc Out & Dresta
174,Boheme,Deep Forest
175,One,George Jones And Tammy Wynette
176,Old Enough To Know Better,Wade Hayes
177,Scent Of Attraction,Patra
178,Dumb And Dumber,Soundtrack
179,Relish,Joan Osborne
180,Nobody Else,Take That
181,The Sign,Ace Of Base
182,You'd Prefer An Astronaut,Hum
183,Redneck Test Volume 43,Jeff Foxworthy
184,Tattooed Heart,Aaron Neville
185,House Of Love,Amy Grant
186,Standing On The Edge,John Berry
187,Shepherd Moons,Enya
188,Seeds,Brother Cane
189,Hidden Treasures (EP),Megadeth
190,Songs,Luther Vandross
191,Twisted,Del Amitri
192,Tical,Method Man
193,The Best Of The Gipsy Kings,Gipsy Kings
194,Lead On,George Strait
195,100% Fun,Matthew Sweet
196,When Love Finds You,Vince Gill
197,Greatest Hits III,Alabama
198,I Ain't Movin',Des'ree
199,Greatest Hits 1990-1995,Sawyer Brown
200,Looking For The Light,Rick Trevino
