chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,That's Christmas To Me,Pentatonix
4,Made In The A.M.,One Direction
5,1989,Taylor Swift
6,Beauty Behind The Madness,The Weeknd
7,Storyteller,Carrie Underwood
8,Fetty Wap,Fetty Wap
9,Christmas,Michael Buble
10,NOW 56,Various Artists
11,Traveller,Chris Stapleton
12,Revival,Selena Gomez
13,Reloaded: 20 #1 Hits,Blake Shelton
14,But You Caint Use My Phone,Erykah Badu
15,Pentatonix,Pentatonix
16,21,Adele
17,Adore: Christmas Songs Of Worship,Chris Tomlin
18,Title,Meghan Trainor
19,Montevallo,Sam Hunt
20,T R A P S O U L,Bryson Tiller
21,Handwritten,Shawn Mendes
22,Cinema,Andrea Bocelli
23,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
24,What A Time To Be Alive,Drake & Future
25,Kill The Lights,Luke Bryan
26,Confident,Demi Lovato
27,Blurryface,twenty one pilots
28,Tangled Up,Thomas Rhett
29,Mr. Misunderstood,Eric Church
30,x,Ed Sheeran
31,The Incredible True Story,Logic
32,Kidz Bop 30,Kidz Bop Kids
33,Dark Sky Island,Enya
34,Church In These Streets,Jeezy
35,Sounds Good Feels Good,5 Seconds Of Summer
36,If You're Reading This It's Too Late,Drake
37,Badlands,Halsey
38,Know-It-All,Alessia Cara
39,Merry Christmas,Mariah Carey
40,Delirium,Ellie Goulding
41,19,Adele
42,I'm Comin' Over,Chris Young
43,Love Stuff,Elle King
44,Top 5 Dead Or Alive,Jadakiss
45,In The Lonely Hour,Sam Smith
46,DS2,Future
47,Greatest Hits So Far...,Zac Brown Band
48,Greatest Hits,The Notorious B.I.G.
49,Letters From The Labyrinth,Trans-Siberian Orchestra
50,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
51,Noel,Josh Groban
52,2014 Forest Hills Drive,J. Cole
53,"MercyMe, It's Christmas!",MercyMe
54,We Love Disney,Various Artists
55,This Is Not A Test,tobyMac
56,American Beauty / American Psycho,Fall Out Boy
57,Under The Mistletoe,Justin Bieber
58,Stages,Josh Groban
59,It's Christmas Time,Elvis Presley
60,Hamilton: An American Musical,Original Broadway Cast
61,A Live Worship Experience,Casting Crowns
62,Hozier,Hozier
63,How Can It Be,Lauren Daigle
64,WOW Hits 2016,Various Artists
65,Rumours,Fleetwood Mac
66,PTXmas (EP),Pentatonix
67,Icon Christmas: Frank Sinatra,Frank Sinatra
68,Honeymoon,Lana Del Rey
69,Sound & Color,Alabama Shakes
70,Wrapped In Red,Kelly Clarkson
71,To Pimp A Butterfly,Kendrick Lamar
72,A Family Christmas,The Piano Guys
73,Rodeo,Travis Scott
74,These Are Special Times,Celine Dion
75,NOW That's What I Call Country Christmas,Various Artists
76,1,The Beatles
77,Got Your Six,Five Finger Death Punch
78,Losing My Religion,Kirk Franklin
79,These Things Happen,G-Eazy
80,AT.LONG.LAST.A$AP,A$AP Rocky
81,Vessel,twenty one pilots
82,Fifty Shades Of Grey,Soundtrack
83,Cheek To Cheek,Tony Bennett & Lady Gaga
84,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
85,Live,Mannheim Steamroller
86,Free TC,Ty Dolla $ign
87,Disney Karaoke Series: Frozen (EP),Various Artists
88,Drones,Muse
89,JEKYLL + HYDE,Zac Brown Band
90,Damn Country Music,Tim McGraw
91,Professional Rapper,Lil Dicky
92,V,Maroon 5
93,The Lost Christmas Eve,Trans-Siberian Orchestra
94,NOW That's What I Call Disney Princess,Various Artists
95,Top 25 Praise Songs: 2016 Edition,Various Artists
96,Dark Sky Paradise,Big Sean
97,Pain Killer,Little Big Town
98,Greatest Hits 1970-2002,Elton John
99,Cass County,Don Henley
100,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
101,Creed,Soundtrack
102,Christmas Songs By Sinatra,Frank Sinatra
103,Immortalized,Disturbed
104,Peace Is The Mission,Major Lazer
105,Crash My Party,Luke Bryan
106,Cry Baby,Melanie Martinez
107,The Outsiders,Eric Church
108,Descendants,Soundtrack
109,Unbreakable,Janet
110,Nothing Was The Same,Drake
111,Take Care,Drake
112,Peace On Earth,Casting Crowns
113,R40 Live,Rush
114,SremmLife,Rae Sremmurd
115,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
116,White Christmas,Martina McBride
117,Smoke + Mirrors,Imagine Dragons
118,Christmas Eve And Other Stories,Trans-Siberian Orchestra
119,Love Ran Red,Chris Tomlin
120,"Cheers, It's Christmas",Blake Shelton
121,My Christmas,Andrea Bocelli
122,Anything Goes,Florida Georgia Line
123,Wilder Mind,Mumford & Sons
124,Rudolph The Red-Nosed Reindeer,Burl Ives
125,Magazines Or Novels,Andy Grammer
126,51 Songs Kids Really Love To Sing,Kids Choir
127,Listen,David Guetta
128,VHS,X Ambassadors
129,Christmas With Friends,india.arie & Joe Sample
130,Pitch Perfect 2,Soundtrack
131,The Pinkprint,Nicki Minaj
132,The Classic Christmas Album,Elvis Presley
133,Bouquet (EP),The Chainsmokers
134,Black Rose,Tyrese
135,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
136,Threat To Survival,Shinedown
137,Greatest Hits,Fleetwood Mac
138,The Best Of The Temptations Christmas,The Temptations
139,Thrive,Casting Crowns
140,Born To Die,Lana Del Rey
141,"good kid, m.A.A.d city",Kendrick Lamar
142,Home For The Holidays,Darius Rucker
143,On This Winter's Night,Lady Antebellum
144,NOW 55,Various Artists
145,Welcome To The New,MercyMe
146,The Christmas Attic,Trans-Siberian Orchestra
147,Empire: Original Soundtrack From Season 1,Soundtrack
148,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
149,Meat And Candy,Old Dominion
150,Cold Beer Conversation,George Strait
151,The Christmas Song,Nat King Cole
152,Once Upon A Christmas,Kenny Rogers & Dolly Parton
153,Home For Christmas,'N Sync
154,My House (EP),Flo Rida
155,NOW Christmas,Various Artists
156,Compton,Dr. Dre
157,Personal Christmas Collection,Andy Williams
158,"Old Boots, New Dirt",Jason Aldean
159,TALKING IS HARD,WALK THE MOON
160,Ultimate Sinatra,Frank Sinatra
161,Christmas,Francesca Battistelli
162,Holiday Wishes,Idina Menzel
163,Elf,Soundtrack
164,The Documentary 2,The Game
165,Kidz Bop 29,Kidz Bop Kids
166,Christmas Portrait,Carpenters
167,Chaos And The Calm,James Bay
168,Journey's Greatest Hits,Journey
169,"Merry Christmas... Love, Elvis",Elvis Presley
170,Elvis: Ultimate Christmas,Elvis Presley
171,"The Most Beautiful Moment In Life, Pt. 2",BTS
172,Greatest Hits: Decade #1,Carrie Underwood
173,Back To Black,Amy Winehouse
174,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
175,Master Of Puppets,Metallica
176,The Eminem Show,Eminem
177,Legend: The Best Of...,Bob Marley And The Wailers
178,White Christmas,Bing Crosby
179,Dark Before Dawn,Breaking Benjamin
180,GO:OD AM,Mac Miller
181,Why?,They Might Be Giants
182,Trilogy,The Weeknd
183,Today Is Christmas,LeAnn Rimes
184,+,Ed Sheeran
185,1000 Forms Of Fear,Sia
186,Wake Up,The Vamps
187,FOUR,One Direction
188,Night Visions,Imagine Dragons
189,Christmas Classics,Bing Crosby
190,That's The Spirit,Bring Me The Horizon
191,What's Inside: Songs From Waitress,Sara Bareilles
192,Strangeulation II,Tech N9ne Collabos
193,American Idiot,Green Day
194,Doo-Wops & Hooligans,Bruno Mars
195,...And Justice For All,Metallica
196,Alone In The Universe,Jeff Lynne's ELO
197,Once Again It's Christmas,Kenny Rogers
198,Skeletons,Danzig
199,The Gift,Susan Boyle
200,Dreams Worth More Than Money,Meek Mill
