chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Dangerous,Michael Jackson
3,Too Legit To Quit,M.C. Hammer
4,Nevermind,Nirvana
5,"Time, Love And Tenderness",Michael Bolton
6,Achtung Baby,U2
7,Metallica,Metallica
8,Cooleyhighharmony,Boyz II Men
9,Emotions,Mariah Carey
10,No Fences,Garth Brooks
11,Diamonds And Pearls,Prince And The New Power Generation
12,Use Your Illusion II,Guns N' Roses
13,Waking Up The Neighbours,Bryan Adams
14,C.M.B.,Color Me Badd
15,Use Your Illusion I,Guns N' Roses
16,Luck Of The Draw,Bonnie Raitt
17,Unforgettable: With Love,Natalie Cole
18,We Can't Dance,Genesis
19,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
20,Spellbound,Paula Abdul
21,Heart In Motion,Amy Grant
22,Music For The People,Marky Mark & The Funky Bunch
23,For My Broken Heart,Reba McEntire
24,Decade Of Decadence,Motley Crue
25,Keep It Comin',Keith Sweat
26,Forever My Lady,Jodeci
27,Beauty And The Beast,Soundtrack
28,No More Tears,Ozzy Osbourne
29,Shepherd Moons,Enya
30,It's All About To Change,Travis Tritt
31,Out Of Time,R.E.M.
32,Garth Brooks,Garth Brooks
33,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
34,"Blue Light, Red Light","Harry Connick, Jr."
35,Gonna Make You Sweat,C+C Music Factory
36,Death Certificate,Ice Cube
37,Pocket Full Of Gold,Vince Gill
38,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
39,Naughty By Nature,Naughty By Nature
40,Whenever We Wanted,John Mellencamp
41,For Unlawful Carnal Knowledge,Van Halen
42,"Music From ""For The Boys""",Bette Midler
43,Homebase,D.J. Jazzy Jeff & The Fresh Prince
44,Blood Sugar Sex Magik,Red Hot Chili Peppers
45,Don't Rock The Jukebox,Alan Jackson
46,Ten Strait Hits,George Strait
47,Vagabond Heart,Rod Stewart
48,Trisha Yearwood,Trisha Yearwood
49,Firehouse,Firehouse
50,"Of The Heart, The Soul & The Cross",P.M. Dawn
51,Empire,Queensryche
52,Juice,Soundtrack
53,Mariah Carey,Mariah Carey
54,What Do I Do With Me,Tanya Tucker
55,We Can't Be Stopped,Geto Boys
56,The Fire Inside,Bob Seger & The Silver Bullet Band
57,Rush Street,Richard Marx
