chartposition,albumtitle,artist
1,My World 2.0,Justin Bieber
2,Still Standing,Monica
3,NOW 33,Various Artists
4,Need You Now,Lady Antebellum
5,My World (EP),Justin Bieber
6,Volume Two,She & Him
7,Battle Of The Sexes,Ludacris
8,The Fame,Lady Gaga
9,Here I Am,Marvin Sapp
10,The E.N.D.,The Black Eyed Peas
11,Soldier Of Love,Sade
12,Valleys Of Neptune,Jimi Hendrix
13,The Foundation,Zac Brown Band
14,Animal,Ke$ha
15,The Fame Monster (EP),Lady Gaga
16,Plastic Beach,Gorillaz
17,The Twilight Saga: New Moon,Soundtrack
18,Crazy Love,Michael Buble
19,Fearless,Taylor Swift
20,Rated R,Rihanna
21,Rebirth,Lil Wayne
22,Broken Bells,Broken Bells
23,Sting In The Tail,Scorpions
24,Hillbilly Bone (EP),Blake Shelton
25,Ready,Trey Songz
26,The Element Of Freedom,Alicia Keys
27,I Dreamed A Dream,Susan Boyle
28,Get Off On The Pain,Gary Allan
29,More Malice (EP),Snoop Dogg
30,Alvin And The Chipmunks: The Squeakquel,Soundtrack
31,Play On,Carrie Underwood
32,See The Morning,Chris Tomlin
33,We Are Young Money,Young Money
34,Easton Corbin,Easton Corbin
35,Kiss And Tell,Selena Gomez & The Scene
36,Another Round,Jaheim
37,STRONGER withEach Tear,Mary J. Blige
38,Crazy Heart,Soundtrack
39,Black Rock,Joe Bonamassa
40,The Love & War Masterpeace,Raheem DeVaughn
41,"Save Me, San Francisco",Train
42,Kidz Bop 17,Kidz Bop Kids
43,Tonight,tobyMac
44,Alice In Wonderland: Almost Alice,Soundtrack
45,Head First,Goldfrapp
46,Haywire,Josh Turner
47,Twilight,Soundtrack
48,Ocean Eyes,Owl City
49,San Patricio,The Chieftains Featuring Ry Cooder
50,My Best Days,Danny Gokey
51,Lady Antebellum,Lady Antebellum
52,Jason Derulo,Jason Derulo
53,Dark Horse,Nickelback
54,Wide Open,Jason Aldean
55,Funhouse,P!nk
56,The Blueprint 3,JAY-Z
57,Only By The Night,Kings Of Leon
58,The Bridge,Melanie Fiona
59,American VI: Ain't No Grave,Johnny Cash
60,Contra,Vampire Weekend
61,Under Great White Northern Lights (Soundtrack),The White Stripes
62,Battle Studies,John Mayer
63,Awake,Skillet
