chartposition,albumtitle,artist
1,Desire,Bob Dylan
2,Still Crazy After All These Years,Paul Simon
3,Gratitude,"Earth, Wind & Fire"
4,Chicago IX: Chicago's Greatest Hits,Chicago
5,Tryin' To Get The Feelin',Barry Manilow
6,Station To Station,David Bowie
7,History/America's Greatest Hits,America
8,Family Reunion,The O'Jays
9,Face The Music,Electric Light Orchestra
10,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
11,Love To Love You Baby,Donna Summer
12,Black Bear Road,C.W. McCall
13,Wake Up Everybody,Harold Melvin And The Blue Notes
14,Aftertones,Janis Ian
15,Fleetwood Mac,Fleetwood Mac
16,Helen Reddy's Greatest Hits,Helen Reddy
17,Red Octopus,Jefferson Starship
18,Native Sons,Loggins & Messina
19,Thoroughbred,Carole King
20,M.u. The Best Jethro Tull,Jethro Tull
21,Toys In The Attic,Aerosmith
22,Frampton Comes Alive,Peter Frampton
23,Main Course,Bee Gees
24,Spinners Live,The Spinners
25,Times Of Your Life,Paul Anka
26,A Night At The Opera,Queen
27,Head On,Bachman-Turner Overdrive
28,The Salsoul Orchestra,The Salsoul Orchestra
29,Alive,KISS
30,Songs For The New Depression,Bette Midler
31,Who I Am,David Ruffin
32,Hissing Of Summer Lawns,Joni Mitchell
33,Elite Hotel,Emmylou Harris
34,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
35,One Of These Nights,Eagles
36,Hair Of The Dog,Nazareth
37,Mahogany,Soundtrack
38,Best Of Carly Simon,Carly Simon
39,Numbers,Cat Stevens
40,The Dream Weaver,Gary Wright
41,Hot Chocolate,Hot Chocolate
42,Stephen Stills Live,Stephen Stills
43,Eric Carmen,Eric Carmen
44,Windsong,John Denver
45,City Of Angels,The Miracles
46,Bay City Rollers,Bay City Rollers
47,Horses,Patti Smith
48,Who Loves You,The 4 Seasons
49,Breakaway,Art Garfunkel
50,Siren,Roxy Music
51,Desolation Boulevard,Sweet
52,Fool For The City,Foghat
53,Born To Die,Grand Funk Railroad
54,New York Connection,Tom Scott
55,Sky High,Jigsaw
56,K C And The Sunshine Band,KC And The Sunshine Band
57,Coney Island Baby,Lou Reed
58,Northern Lights-southern Cross,The Band
59,Zuma,Neil Young With Crazy Horse
60,Swans Against The Sun,Michael Martin Murphey
61,Rock Of The Westies,Elton John
62,From Every Stage,Joan Baez
63,By Numbers,The Who
64,Greatest Hits,Seals & Crofts
65,A Legendary Performer Vol 2,Elvis Presley
66,Inseparable,Natalie Cole
67,Wish You Were Here,Pink Floyd
68,Schoolboys In Disgrace,The Kinks
69,Crisis? What Crisis?,Supertramp
70,Rattlesnake,Ohio Players
71,Honey,Ohio Players
72,The Hungry Years,Neil Sedaka
73,Ted Nugent,Ted Nugent
74,Love Will Keep Us Together,Captain & Tennille
75,John Denver's Greatest Hits,John Denver
76,Feels So Good,"Grover Washington, Jr."
77,Barry White's Greatest Hits Volume 1,Barry White
78,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
79,Equinox,Styx
80,Born To Run,Bruce Springsteen
81,City Life,The Blackbyrds
82,Diamonds & Rust,Joan Baez
83,Masque,Kansas
84,Places And Spaces,Donald Byrd
85,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
86,Run With The Pack,Bad Company
87,Inside,Kenny Rankin
88,Movin' On,Commodores
89,You Gotta Wash Your Ass,Redd Foxx
90,Journey To Love,Stanley Clarke
91,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
92,Music Maestro Please,Love Unlimited Orchestra
93,Feelings,Morris Albert
94,Disco Connection,Isaac Hayes Movement
95,Come Taste The Band,Deep Purple
