chartposition,albumtitle,artist
1,Hannah Montana,Soundtrack
2,The Black Parade,My Chemical Romance
3,Once Again,John Legend
4,FutureSex/LoveSounds,Justin Timberlake
5,The Open Door,Evanescence
6,Extreme Behavior,Hinder
7,Press Play,Diddy
8,Duets: An American Classic,Tony Bennett
9,All The Right Reasons,Nickelback
10,Sam's Town,The Killers
11,Jibbs Feat. Jibbs,Jibbs
12,The High Road,JoJo
13,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
14,Release Therapy,Ludacris
15,Songs Of Inspiration,Alabama
16,B'Day,Beyonce
17,It Just Comes Natural,George Strait
18,Bad Azz,Lil' Boosie
19,Taylor Swift,Taylor Swift
20,How To Save A Life,The Fray
21,The Dutchess,Fergie
22,Some Hearts,Carrie Underwood
23,Some People Change,Montgomery Gentry
24,Continuum,John Mayer
25,Point Of No Return,Shareefa
26,Me And My Gang,Rascal Flatts
27,Take The Weather With You,Jimmy Buffett
28,Undiscovered,Brooke Hogan
29,Like Red On A Rose,Alan Jackson
30,Long Trip Alone,Dierks Bentley
31,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
32,The Cheetah Girls 2,Soundtrack
33,Rotten Apple,Lloyd Banks
34,Eyes Open,Snow Patrol
35,The Return,Ruben Studdard
36,Face The Promise,Bob Seger
37,Back To Basics,Christina Aguilera
38,Straight Outta Lynwood,"""Weird Al"" Yankovic"
39,Your Man,Josh Turner
40,The Information,Beck
41,I Loved Her First,Heartland
42,20 Y.O.,Janet Jackson
43,These Days,Vince Gill
44,Modern Times,Bob Dylan
45,High School Musical,Soundtrack
46,Corinne Bailey Rae,Corinne Bailey Rae
47,Danity Kane,Danity Kane
48,Wintersong,Sarah McLachlan
49,NOW 22,Various Artists
50,WOW Hits 2007,Various Artists
51,Greatest Hits Vol 2: Reflected,Tim McGraw
52,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
53,Live To Win,Paul Stanley
54,This Is Who I Am,Kelly Price
55,Coming Home,Lionel Richie
56,A Beautiful Lie,30 Secnds To Mars
57,Port Of Miami,Rick Ross
58,Givin' It Up,George Benson & Al Jarreau
59,Crossroads: Cruce De Caminos,Intocable
60,From This Moment On,Diana Krall
61,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
62,A Fever You Can't Sweat Out,Panic! At The Disco
63,Foiled,Blue October
64,The Makings Of Me,Monica
65,If You're Going Through Hell,Rodney Atkins
66,PCD,The Pussycat Dolls
67,St. Elsewhere,Gnarls Barkley
68,Halloween 2: Creatures Collection,Mannheim Steamroller
69,Time Well Wasted,Brad Paisley
70,Stadium Arcadium,Red Hot Chili Peppers
71,Hoodstar,Chingy
72,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
73,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz
74,The Evolution Of Robin Thicke,Robin Thicke
75,V,Vanessa Hudgens
76,Hard To Kill,Gucci Mane
77,Loose,Nelly Furtado
78,Back To Bedlam,James Blunt
79,Unappreciated,Cherish
80,The Legend Of Johnny Cash,Johnny Cash
81,Trozos de Mi Alma 2,Marco Antonio Solis
82,A Thousand Different Ways,Clay Aiken
83,Threes,Sparta
84,Lupe Fiasco's Food & Liquor,Lupe Fiasco
85,Come What(ever) May,Stone Sour
86,See The Morning,Chris Tomlin
87,Greatest Hits,Guns N' Roses
88,Move Along,The All-American Rejects
89,LIVE: Live Those Songs Again,Kenny Chesney
