chartposition,albumtitle,artist
1,Not Too Late,Norah Jones
2,In My Songs,Gerald Levert
3,Grammy Nominees 2007,Various Artists
4,Corinne Bailey Rae,Corinne Bailey Rae
5,Infinity On High,Fall Out Boy
6,The Evolution Of Robin Thicke,Robin Thicke
7,FutureSex/LoveSounds,Justin Timberlake
8,Taking The Long Way,Dixie Chicks
9,Daughtry,Daughtry
10,Continuum,John Mayer
11,Konvicted,Akon
12,Stadium Arcadium,Red Hot Chili Peppers
13,Some Hearts,Carrie Underwood
14,West,Lucinda Williams
15,All The Right Reasons,Nickelback
16,Loose,Nelly Furtado
17,Me And My Gang,Rascal Flatts
18,Dreamgirls,Soundtrack
19,Awake,Josh Groban
20,The Dutchess,Fergie
21,The Breakthrough,Mary J. Blige
22,Late Night Special,Pretty Ricky
23,Once Again,John Legend
24,Reflections (A Retrospective),Mary J. Blige
25,B'Day,Beyonce
26,The Sweet Escape,Gwen Stefani
27,"Love, Pain & The Whole Crazy Thing",Keith Urban
28,Jump In!,Soundtrack
29,Katharine McPhee,Katharine McPhee
30,Wincing The Night Away,The Shins
31,A New Journey,Celtic Woman
32,NOW 23,Various Artists
33,Headstrong,Ashley Tisdale
34,Hannah Montana,Soundtrack
35,Van Morrison At The Movies,Van Morrison
36,Love,The Beatles
37,The Inspiration,Young Jeezy
38,If You're Going Through Hell,Rodney Atkins
39,"Alright, Still...",Lily Allen
40,How To Save A Life,The Fray
41,Back To Basics,Christina Aguilera
42,Extreme Behavior,Hinder
43,Tyler Perry's Daddy's Little Girls,Soundtrack
44,St. Elsewhere,Gnarls Barkley
45,Duets: An American Classic,Tony Bennett
46,Taylor Swift,Taylor Swift
47,Back To Bedlam,James Blunt
48,Release Therapy,Ludacris
49,Time Well Wasted,Brad Paisley
50,"Oh, My Nola","Harry Connick, Jr."
51,The Black Parade,My Chemical Romance
52,Your Man,Josh Turner
53,The Open Door,Evanescence
54,Ciara: The Evolution,Ciara
55,Waitin' In The Country,Jason Michael Carroll
56,A Beautiful Lie,30 Secnds To Mars
57,Totally Country 6,Various Artists
58,Freedom's Road,John Mellencamp
59,WOW Gospel 2007,Various Artists
60,Eminem Presents: The Re-Up,Various Artists
61,Enjoy The Ride,Sugarland
62,Hip Hop Is Dead,Nas
63,Begin To Hope,Regina Spektor
64,U218: Singles,U2
65,Jill Scott Collaborations,Jill Scott
66,Children Running Through,Patty Griffin
67,Kingdom Come,JAY-Z
68,A Weekend In The City,Bloc Party
69,As Cruel As School Children,Gym Class Heroes
70,"Like Father, Like Son",Birdman & Lil Wayne
71,21,Omarion
72,It Just Comes Natural,George Strait
73,Tha Blue Carpet Treatment,Snoop Dogg
74,Foiled,Blue October
75,High School Musical,Soundtrack
76,Doctor's Advocate,The Game
77,Under The Desert Sky,Andrea Bocelli
78,One - X,Three Days Grace
79,Vencedor,Valentin Elizalde
80,Chris Brown,Chris Brown
81,Don't You Fake It,The Red Jumpsuit Apparatus
82,Sam's Town,The Killers
83,Greatest Hits Vol 2: Reflected,Tim McGraw
84,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer
85,Alter Ego,Tyrese (AKA Black-Ty)
86,The Price Of Fame,Bow Wow
87,Hillbilly Deluxe,Brooks & Dunn
88,Eyes Open,Snow Patrol
89,Face The Promise,Bob Seger
90,Into White,Carly Simon
91,Siempre,Il Divo
92,Eye To The Telescope,KT Tunstall
93,Small Town Girl,Kellie Pickler
94,V,Vanessa Hudgens
95,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
96,Taylor Hicks,Taylor Hicks
97,Light Grenades,Incubus
98,Dangerous Man,Trace Adkins
99,The Confessions Tour,Madonna
100,Press Play,Diddy
101,Romance: Songs From The Heart,Frank Sinatra
102,Move Along,The All-American Rejects
103,Long Trip Alone,Dierks Bentley
104,WOW Hits 2007,Various Artists
105,PCD,The Pussycat Dolls
106,Lobo Domesticado,Valentin Elizalde
107,"Stand Still, Look Pretty",The Wreckers
108,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
109,Celtic Woman,Celtic Woman
110,Blood Stained Love Story,Saliva
111,Music And Lyrics,Soundtrack
112,Broken Bridges,Soundtrack
113,The Road To Escondido,J.J. Cale & Eric Clapton
114,Like Red On A Rose,Alan Jackson
115,Jason Aldean,Jason Aldean
116,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
117,Fantasia,Fantasia
118,The Cheetah Girls 2,Soundtrack
119,Dreamgirls: Deluxe Edition,Soundtrack
120,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
121,Cars,Soundtrack
122,The Road To Here,Little Big Town
123,Coming Home,Lionel Richie
124,Come What(ever) May,Stone Sour
125,Bred 2 Die - Born 2 Live,Lil Scrappy
126,Phobia,Breaking Benjamin
127,The Legend Of Johnny Cash,Johnny Cash
128,Modern Times,Bob Dylan
129,15,Buckcherry
130,Paula DeAnda,Paula DeAnda
131,Ten,Brian McKnight
132,Back By Thug Demand,Trick Daddy
133,Amar Es Combatir,Mana
134,No Ordinary Girl,Jordan Pruitt
