chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,The Graduate,Soundtrack
3,Beat Of The Brass,Herb Alpert & The Tijuana Brass
4,Disraeli Gears,Cream
5,Honey,Bobby Goldsboro
6,Look Around,Sergio Mendes
7,"The Birds, The Bees & The Monkees",The Monkees
8,Are You Experienced?,Jimi Hendrix
9,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
10,"The Good, The Bad And The Ugly",Soundtrack
11,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
12,A Tramp Shining,Richard Harris
13,"To Russell, My Brother, Whom I Slept With",Bill Cosby
14,Goin' Out Of My Head,The Lettermen
15,Aretha: Lady Soul,Aretha Franklin
16,God Bless Tiny Tim,Tiny Tim
17,Blooming Hits,Paul Mauriat And His Orchestra
18,Nancy & Lee,Nancy Sinatra
19,Reflections,The Supremes
20,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
21,The Papas & The Mamas,The Mamas & The Papas
22,The Doors,The Doors
23,Bonnie And Clyde,Soundtrack
24,The Unicorn,The Irish Rovers
25,By The Time I Get To Phoenix,Glen Campbell
26,Sounds Of Silence,Simon & Garfunkel
27,The Dock Of The Bay,Otis Redding
28,Doctor Zhivago,Soundtrack
29,Love Is Blue,Claudine Longet
30,Love Is Blue,Johnny Mathis
31,Who Will Answer? And Other Songs Of Our Time,Ed Ames
32,Magical Mystery Tour (Soundtrack),The Beatles
33,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
34,Wish It Would Rain,The Temptations
35,Valley Of The Dolls,Dionne Warwick
36,The Four Tops Greatest Hits,Four Tops
37,Young Girl,Gary Puckett And The Union Gap
38,Once Upon A Dream,The Rascals
39,John Wesley Harding,Bob Dylan
40,Honey,Andy Williams
41,Birthday,The Association
42,It Must Be Him,Ray Conniff
43,Wildflowers,Judy Collins
44,Wow,Moby Grape
45,Greatest Hits,Stevie Wonder
46,"Hey, Little One",Glen Campbell
47,"Greatest Hits, Vol. 2",The Miracles
48,Camelot,Soundtrack
49,A Long Time Comin',Electric Flag
50,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
51,The Sound Of Music,Soundtrack
52,Up Pops Ramsey Lewis,Ramsey Lewis
53,A Portrait Of Ray,Ray Charles
54,"The Lettermen!!!...And ""Live!""",The Lettermen
55,Axis: Bold As Love,The Jimi Hendrix Experience
56,Love Is Blue,Al Martino
57,Vanilla Fudge,Vanilla Fudge
58,Jungle Book,Soundtrack
59,Cry Like A Baby,The Box Tops
60,Down Here On The Ground,Wes Montgomery
61,Like To Get To Know You,Spanky And Our Gang
62,We're A Winner,The Impressions
63,Fortuosity,The Mills Brothers
64,Child Is Father To The Man,"Blood, Sweat & Tears"
65,Gentle On My Mind,Glen Campbell
66,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
67,Vincebus Eruptum,Blue Cheer
68,History Of Otis Redding,Otis Redding
69,Alice's Restaurant,Soundtrack
70,"Elvis' Gold Records, Volume 4",Elvis Presley
71,Honey,Ray Conniff
72,A Day In The Life,Wes Montgomery
73,The Electrifying Eddie Harris,Eddie Harris
74,The Temptations Greatest Hits,The Temptations
75,The Time Has Come,The Chambers Brothers
76,Valley Of The Dolls,Soundtrack
77,Ultimate Spinach,Ultimate
78,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
79,Easy,Nancy Wilson
80,Vikki!,Vikki Carr
81,Strange Days,The Doors
82,Farewell To The First Golden Era,The Mamas & The Papas
83,The Mantovani Touch,Mantovani
84,Johnny Cash At Folsom Prison,Johnny Cash
85,The Sea,San Sebastian
86,The Twain Shall Meet,The Animals
87,There Is,The Dells
88,Mr. Fantasy,Traffic
89,Steppenwolf,Steppenwolf
90,The Last Waltz,Engelbert Humperdinck
91,Fresh Cream,Cream
92,The Romantic World Of Eddy Arnold,Eddy Arnold
93,The Promise Of A Future,Hugh Masekela
94,Release Me,Engelbert Humperdinck
95,Heavy,Iron Butterfly
96,The Tom Jones Fever Zone,Tom Jones
97,Revenge,Bill Cosby
98,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
99,"Woman, Woman",Gary Puckett And The Union Gap
100,Spirit,Spirit
101,The Temptations In A Mellow Mood,The Temptations
102,The Beat Goes On,Vanilla Fudge
103,Music From Mission: Impossible,Lalo Schifrin
104,Boogie With Canned Heat,Canned Heat
105,!!Going Places!!,Herb Alpert & The Tijuana Brass
106,My Cup Runneth Over,Ed Ames
107,The Circle Game,Tom Rush
108,Doctor Dolittle,Soundtrack
