chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Pocket Full Of Kryptonite,Spin Doctors
4,Unplugged,Eric Clapton
5,12 Inches Of Snow,Snow
6,Ten Summoner's Tales,Sting
7,The Chronic,Dr. Dre
8,Lose Control,Silk
9,Songs Of Faith And Devotion,Depeche Mode
10,Aladdin: Special Edition,Soundtrack
11,14 Shots To The Dome,LL Cool J
12,Love Deluxe,Sade
13,Coverdale Page,Coverdale/Page
14,Some Gave All,Billy Ray Cyrus
15,19 Naughty III,Naughty By Nature
16,Ten,Pearl Jam
17,Dangerous,Michael Jackson
18,It's Your Call,Reba McEntire
19,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
20,Jon Secada,Jon Secada
21,Hard Workin' Man,Brooks & Dunn
22,Are You Gonna Go My Way?,Lenny Kravitz
23,It's About Time,SWV
24,If I Ever Fall In Love,Shai
25,This Time,Dwight Yoakam
26,Duran Duran,Duran Duran
27,America's Least Wanted,Ugly Kid Joe
28,Slow Dancing With The Moon,Dolly Parton
29,The Chase,Garth Brooks
30,Alibis,Tracy Lawrence
31,Till Death Do Us Part,Geto Boys
32,The Bliss Album. . .?,P.M. Dawn
33,Pure Country (Soundtrack),George Strait
34,Home Invasion,Ice-T
35,Core,Stone Temple Pilots
36,Keep The Faith,Bon Jovi
37,Reachin' (A New Refutation Of Time And Space),Digable Planets
38,For Real Tho',Levert
39,Black Tie White Noise,David Bowie
40,Dirt,Alice In Chains
41,The Predator,Ice Cube
42,"Live: Right Here, Right Now",Van Halen
43,Greatest Hits,Gloria Estefan
44,Bacdafucup,Onyx
45,Metallica,Metallica
46,Anam,Clannad
47,Cereal Killer Soundtrack,Green Jelly
48,Funky Divas,En Vogue
49,Brand New Man,Brooks & Dunn
50,Life's A Dance,John Michael Montgomery
51,Hard Or Smooth,Wreckx-N-Effect
52,Harbor Lights,Bruce Hornsby
53,Our Time In Eden,"10,000 Maniacs"
54,What's The 411?,Mary J. Blige
55,Cooleyhighharmony,Boyz II Men
56,Nine Yards,Paperboy
57,Jade To The Max,Jade
58,Automatic For The People,R.E.M.
59,Come On Come On,Mary Chapin Carpenter
60,Unplugged,Arrested Development
61,Timeless  (The Classics),Michael Bolton
62,Diva,Annie Lennox
63,Ooooooohhh. . .On The TLC Tip,TLC
64,Harvest Moon,Neil Young
65,Grave Dancers Union,Soul Asylum
66,Ingenue,k.d. lang
67,In My Time,Yanni
68,Shepherd Moons,Enya
69,No Fences,Garth Brooks
70,Bobby,Bobby Brown
71,The Crying Game,Soundtrack
72,Save His Soul,Blues Traveler
73,Star,Belly
74,Wandering Spirit,Mick Jagger
75,Joey Lawrence,Joey Lawrence
76,"Beverly Hills, 90210",Soundtrack
77,Us,Peter Gabriel
78,Read Between The Lines,Aaron Tippin
79,Wynonna,Wynonna
80,Greatest Hits,Queen
81,Passion,Regina Belle
82,Singles,Soundtrack
83,Jackyl,Jackyl
84,Here Come The Lords,Lords Of The Underground
85,I Still Believe In You,Vince Gill
86,Haunted Heart,Sammy Kershaw
87,The Last Of The Mohicans,Soundtrack
88,Love Symbol Album,Prince And The New Power Generation
89,"Other Voices, Other Rooms",Nanci Griffith
90,Across The Borderline,Willie Nelson
91,The One,Elton John
92,Bass: The Final Frontier,D.J. Magic Mike
93,Totally Krossed Out,Kris Kross
94,House Of Pain,House Of Pain
95,CB4,Soundtrack
96,Boomerang,Soundtrack
97,Ropin' The Wind,Garth Brooks
98,Adrenalize,Def Leppard
99,Countdown To Extinction,Megadeth
100,Achtung Baby,U2
101,"Time, Love And Tenderness",Michael Bolton
102,Garth Brooks,Garth Brooks
103,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
104,Off The Ground,Paul McCartney
