chartposition,albumtitle,artist
1,Spellbound,Paula Abdul
2,Efil4zaggin,N.W.A
3,Out Of Time,R.E.M.
4,"Time, Love And Tenderness",Michael Bolton
5,Gonna Make You Sweat,C+C Music Factory
6,Mariah Carey,Mariah Carey
7,New Jack City,Soundtrack
8,No Fences,Garth Brooks
9,Coolin' At The Playground Ya' Know!,Another Bad Creation
10,Extreme II Pornograffitti,Extreme
11,Shake Your Money Maker,The Black Crowes
12,Power Of Love,Luther Vandross
13,Schubert Dip,EMF
14,Wilson Phillips,Wilson Phillips
15,Heart In Motion,Amy Grant
16,Vagabond Heart,Rod Stewart
17,Empire,Queensryche
18,O.G. Original Gangster,Ice-T
19,Mama Said Knock You Out,LL Cool J
20,To The Extreme,Vanilla Ice
21,MCMXC A.D.,Enigma
22,Joyride,Roxette
23,Don't Rock The Jukebox,Alan Jackson
24,Firehouse,Firehouse
25,The Immaculate Collection,Madonna
26,I'm Your Baby Tonight,Whitney Houston
27,Please Hammer Don't Hurt 'Em,M.C. Hammer
28,Doubt,Jesus Jones
29,Quik Is The Name,DJ Quik
30,Garth Brooks,Garth Brooks
31,Cooleyhighharmony,Boyz II Men
32,De La Soul Is Dead,De La Soul
33,Heart Shaped World,Chris Isaak
34,The Razors Edge,AC/DC
35,Eagle When She Flies,Dolly Parton
36,Crazy World,Scorpions
37,Cherry Pie,Warrant
38,Mo' Ritmo,Gerardo
39,For Our Children,Various Artists
40,Union,Yes
41,Five Man Acoustical Jam,Tesla
42,Hi-Five,Hi-Five
43,Into The Light,Gloria Estefan
44,"Club MTV Party To Go, Vol. 1",Various Artists
45,Hard At Play,Huey Lewis & The News
46,Backroads,Ricky Van Shelton
47,Soul Provider,Michael Bolton
48,Reflections Of Passion,Yanni
49,Make Time For Love,Keith Washington
50,In Concert,The Doors
51,The Simpsons Sing The Blues,The Simpsons
52,Electric Barnyard,The Kentucky Headhunters
53,Steelheart,Steelheart
54,Best Of The Doors,The Doors
55,Put Yourself In My Shoes,Clint Black
56,We Are In Love,"Harry Connick, Jr."
57,Flesh And Blood,Poison
58,It's All About To Change,Travis Tritt
59,True Love,Pat Benatar
60,After The Rain,Nelson
61,Teenage Mutant Ninja Turtles II,Soundtrack
62,Rumor Has It: 30th Anniversary Edition,Reba McEntire
63,Deadicated,Various Artists
64,Facelift,Alice In Chains
65,Thelma & Louise,Soundtrack
66,Labour Of Love II,UB40
67,The Soul Cages,Sting
68,Mane Attraction,White Lion
69,Poison,Bell Biv DeVoe
70,Hooked,Great White
71,Flashpoint,The Rolling Stones
72,Some People's Lives,Bette Midler
73,The Future,Guy
74,Make Way For The Motherlode,Yo-Yo
75,Chill Of An Early Fall,George Strait
76,Divinyls,Divinyls
77,Pure Hank,Hank Williams Jr.
78,Trixter,Trixter
79,Mighty Like A Rose,Elvis Costello
80,In The Blood,Londonbeat
81,Serious Hits...Live!,Phil Collins
82,The One,Chubb Rock
83,Legend: The Best Of...,Bob Marley And The Wailers
84,Dr. Feelgood,Motley Crue
85,The Phantom Of The Opera: Highlights,Original London Cast Recording
86,The Doors,Soundtrack
87,Country Club,Travis Tritt
88,Pirates Of The Mississippi,Pirates Of The Mississippi
89,Marc Cohn,Marc Cohn
90,Free,Rick Astley
91,"Music From ""Jungle Fever""",Stevie Wonder
92,Love Can Build A Bridge,The Judds
93,Stick It To Ya,Slaughter
94,Pretty Woman,Soundtrack
95,Here In The Real World,Alan Jackson
96,Jahmekya,Ziggy Marley And The Melody Makers
97,Dances With Wolves,Soundtrack
98,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
99,Damn Yankees,Damn Yankees
100,This Is An EP Release,Digital Underground
101,Dreamland,Black Box
102,Circle Of One,Oleta Adams
103,The Best Of Van Morrison,Van Morrison
104,Terminator X,Terminator X
105,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
106,Holy Water,Bad Company
107,So Intense,Lisa Fischer
108,Born To Sing,En Vogue
109,Ah Via Musicom,Eric Johnson
110,Beaches,Soundtrack
111,Diamond Rio,Diamond Rio
112,Ghost,Soundtrack
113,Dancin' On Coals,Bang Tango
114,Forever Your Girl,Paula Abdul
115,Unison,Celine Dion
116,Doug Stone,Doug Stone
117,The Revival,Tony Toni Tone
118,Janet Jackson's Rhythm Nation 1814,Janet Jackson
119,Greatest Hits,Eurythmics
120,The Five Heartbeats,Soundtrack
121,I'll Give All My Love To You,Keith Sweat
122,Mama Said,Lenny Kravitz
123,If There Was A Way,Dwight Yoakam
124,Move To This,Cathy Dennis
125,Greatest Hits,The Doors
126,Pickin' On Nashville,The Kentucky Headhunters
127,Kill At Will,Ice Cube
128,Electronic,Electronic
129,Pocket Full Of Gold,Vince Gill
130,Ritual De Lo Habitual,Jane's Addiction
131,Ralph Tresvant,Ralph Tresvant
132,Pump Up The Volume,Soundtrack
133,Something In Red,Lorrie Morgan
134,Pump,Aerosmith
135,Killin' Time,Clint Black
136,Real Life,Simple Minds
137,Short Dog's In The House,Too $hort
138,Violator,Depeche Mode
139,The End Of The Innocence,Don Henley
140,Backstreet Symphony,Thunder
141,Blood On The Bricks,Aldo Nova
142,Time Passes By,Kathy Mattea
143,Live,Kenny G
144,Starry Night,Julio Iglesias
145,The Phantom Of The Opera,Original London Cast Recording
146,Young Man,Billy Dean
147,Rhythm Of The Saints,Paul Simon
148,Recycler,ZZ Top
149,X,INXS
150,When I Call Your Name,Vince Gill
151,Truly Blessed,Teddy Pendergrass
152,Ordinary Average Guy,Joe Walsh
153,Pass It On Down,Alabama
154,Heartbreak Station,Cinderella
155,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
156,Edge Of The Century,Styx
157,...But Seriously,Phil Collins
158,Greatest Hits,The Judds
159,Time After Time,Timmy T.
160,One For All,Brand Nubian
161,You've Got To Stand For Something,Aaron Tippin
162,3 Deep,Surface
163,RVS III,Ricky Van Shelton
164,No More Games/Remix Album,New Kids On The Block
165,Ain't No Shame In My Game,Candyman
166,"Listen Without Prejudice, Vol. 1",George Michael
167,The Rembrandts,The Rembrandts
168,Mixed Up,The Cure
169,Heroes & Friends,Randy Travis
170,Fly Me Courageous,Drivin' N' Cryin'
171,Family Style,Vaughan Brothers
172,Brotherhood,The Doobie Brothers
173,Johnny Gill,Johnny Gill
174,Greatest Hits,Keith Whitley
175,Blaze Of Glory/Young Guns II,Jon Bon Jovi
176,Nick Of Time,Bonnie Raitt
177,Business As Usual,EPMD
178,Emotionally Yours,The O'Jays
179,Rope A Dope Style,Levert
180,Go West Young Man,Michael W. Smith
181,Black's Magic,Salt-N-Pepa
182,The Reality Of My Surroundings,Fishbone
183,Too Cold At Home,Mark Chesnutt
184,20,"Harry Connick, Jr."
185,World Clique,Deee-Lite
186,World Power,Snap!
187,Innuendo,Queen
188,Sinatra Reprise -- The Very Good Years,Frank Sinatra
189,Father's Day,Father M.C.
190,Shaking The Tree - 16 Golden Greats,Peter Gabriel
191,Rust In Peace,Megadeth
192,From The Heart,Tommy Page
193,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
194,Do Me Again,Freddie Jackson
195,Night Ride Home,Joni Mitchell
196,The Real Thing,Faith No More
197,Why Do Birds Sing?,Violent Femmes
198,Hearts Of Gold - The Pop Collection,Various Artists
199,Premiere Collection,Andrew Lloyd Webber
200,Heroes,Paul Overstreet
