chartposition,albumtitle,artist
1,Live Like You Were Dying,Tim McGraw
2,Happy People/U Saved Me,R. Kelly
3,Straight Outta Ca$hville,Young Buck
4,Welcome Back,Mase
5,Now 16,Various Artists
6,Autobiography,Ashlee Simpson
7,Musicology,Prince
8,Songs About Jane,Maroon 5
9,Confessions,Usher
10,Horse Of A Different Color,Big & Rich
11,License To Chill,Jimmy Buffett
12,Here For The Party,Gretchen Wilson
13,Under My Skin,Avril Lavigne
14,M.I.A.M.I. (Money Is A Major Issue),Pitbull
15,The Hard Way,213
16,Los Lonely Boys,Los Lonely Boys
17,Take It All Away,Ryan Cabrera
18,On My Way To Church,The Diplomats Present Jim Jones
19,Godfather Buried Alive,Shyne
20,The Beautiful Letdown,Switchfoot
21,Elephunk,The Black Eyed Peas
22,The Princess Diaries 2: Royal Engagement,Soundtrack
23,The Hunger For More,Lloyd Banks
24,Mud On The Tires,Brad Paisley
25,Garden State,Soundtrack
26,When The Sun Goes Down,Kenny Chesney
27,One Day Remains,Alter Bridge
28,The Diary Of Alicia Keys,Alicia Keys
29,Potter's Field,12 Stones
30,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
31,Greatest Hits,Guns N' Roses
32,Good News For People Who Love Bad News,Modest Mouse
33,Hot Fuss,The Killers
34,Contraband,Velvet Revolver
35,JoJo,JoJo
36,Amerikaz NightMare,Mobb Deep
37,In This Skin,Jessica Simpson
38,Ocean Avenue,Yellowcard
39,The Reason,Hoobastank
40,Trouble,Akon
41,Meteora,Linkin Park
42,Where You Want To Be,Taking Back Sunday
43,Fallen,Evanescence
44,D12 World,D12
45,Kevin Lyttle,Kevin Lyttle
46,Greatest Hits 1994-2004,Terri Clark
47,We Are Not Alone,Breaking Benjamin
48,The College Dropout,Kanye West
49,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz
50,U Gotta Feel Me,Lil' Flip
51,Kiss Of Death,Jadakiss
52,Throwback,Boyz II Men
53,It's Already Written,Houston
54,Franz Ferdinand,Franz Ferdinand
55,The Best Of Both Worlds,Van Halen
56,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
57,Closer,Josh Groban
58,1.22.03.Acoustic (EP),Maroon 5
59,Tha Carter,Lil Wayne
60,To The 5 Boroughs,Beastie Boys
61,Leave A Whisper,Shinedown
62,Vol. 3: (The Subliminal Verses),Slipknot
63,Survival of The Sickest,Saliva
64,Feels Like Home,Norah Jones
65,True Story,Terror Squad
66,A Cinderella Story,Soundtrack
67,Golden Road,Keith Urban
68,Come Away With Me,Norah Jones
69,Spider-Man 2,Soundtrack
70,De-Lovely,Soundtrack
71,Southside,Lloyd
72,The Long Road,Nickelback
73,Comin' From Where I'm From,Anthony Hamilton
74,Kidz Bop 6,Kidz Bop Kids
75,The Tipping Point,The Roots
76,Shock'n Y'All,Toby Keith
77,Shrek 2,Soundtrack
78,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
79,Disclaimer II,Seether
80,34th & 8th,O.A.R.
81,Get Born,Jet
82,Juve The Great,Juvenile
83,Restless,Sara Evans
84,Hymns Of The 49th Parallel,k.d. lang
85,Dangerously In Love,Beyonce
86,Three Days Grace,Three Days Grace
87,Comin' On Strong,Trace Adkins
88,Greatest Hits: We Will Rock You,Queen
89,The Revolution Starts...Now,Steve Earle
90,My Honky Tonk History,Travis Tritt
91,Dino: The Essential Dean Martin,Dean Martin
92,The Very Best Of Sheryl Crow,Sheryl Crow
93,Greatest Hits Volume II,Alan Jackson
94,Afrodisiac,Brandy
95,Greatest Hits '93-'03,311
96,Finger Eleven,Finger Eleven
97,Casting Crowns,Casting Crowns
98,Bipolar And Proud,Cledus T. Judd
99,Now 15,Various Artists
100,The Hustle,G. Love
101,Metamorphosis,Hilary Duff
102,Speakerboxxx/The Love Below,OutKast
103,It's About Time,Christina Milian
104,Hopes And Fears,Keane
105,Rock Against Bush Vol 2,Various Artists
106,Still Writing In My Diary: 2nd Entry,Petey Pablo
107,Julie Roberts,Julie Roberts
108,The Black Album,JAY-Z
109,Blink-182,Blink-182
110,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
111,You Do Your Thing,Montgomery Gentry
112,Page Avenue,Story Of The Year
113,Za Za Za,Grupo Climax
114,Life After Cash Money,B.G.
115,The Girl In The Other Room,Diana Krall
116,13 Going On 30,Soundtrack
117,twentysomething,Jamie Cullum
118,Martina,Martina McBride
119,Melt,Rascal Flatts
120,Afterglow,Sarah McLachlan
121,Crime Mob,Crime Mob
122,Hide Nothing,Further Seems Forever
123,What The World Needs Now Is Love,Wynonna
124,Kamikaze,Twista
125,Eastern Energy,Twelve Girls Band
126,Tyrannosaurus Hives,The Hives
127,Greatest Hits 1970-2002,Elton John
128,Live,2Pac
129,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
130,This I Gotta See,Andy Griggs
131,The Cheetah Girls (EP),Soundtrack
132,That's So Raven,Soundtrack
133,"The Best Of E-40: Yesterday, Today & Tomorrow",E-40
134,Blue Collar Comedy Tour: The Movie,Soundtrack
135,Taken To The Next Phase (Reconstructions),The Isley Brothers
136,Hiding Place,Selah
137,The Source Presents: Hip Hop Hits 8,Various Artists
138,The Cure,The Cure
139,Everyone Is Here,The Finn Brothers
140,Start Something,Lostprophets
141,Revelation,Joe Nichols
142,Reflections: Carly Simon's Greatest Hits,Carly Simon
143,Catalyst,New Found Glory
144,Benaroya Hall: October 22nd 2003,Pearl Jam
145,Dierks Bentley,Dierks Bentley
146,In The Zone,Britney Spears
147,The Dirty South,Drive-By Truckers
148,Vans Warped Tour 2004 Compilation,Various Artists
149,Chariot - Stripped,Gavin DeGraw
150,The Definitive Collection,Stevie Wonder
151,Undone,MercyMe
152,Crossfade,Crossfade
153,Final Straw,Snow Patrol
154,Scissor Sisters,Scissor Sisters
155,The Gorge,Dave Matthews Band
156,The Very Best Of Dwight Yoakam,Dwight Yoakam
157,The Battle For Everything,Five For Fighting
158,Back To Basics,Beenie Man
159,Try,Bebo Norman
160,Ups & Downs: Early Recordings And B-Sides,Saves The Day
161,Nina Sky,Nina Sky
162,Patience,George Michael
163,A New Day...Live In Las Vegas,Celine Dion
164,Stone Love,Angie Stone
165,Josh Gracin,Josh Gracin
166,La Dona,Teena Marie
167,Let's Be Us Again,Lonestar
168,Me & My Brother,Ying Yang Twins
169,Kings Of Crunk,Lil Jon & The East Side Boyz
170,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
171,Letters,Butch Walker
172,50 First Dates,Soundtrack
173,Elv1s: 30 #1 Hits,Elvis Presley
174,Sweet Right Here,SHeDAISY
175,A Crow Left Of The Murder...,Incubus
176,Halcyon Days,Bruce Hornsby
177,Audioslave,Audioslave
178,Crossroads,Deitrick Haddon
179,Give Up,The Postal Service
180,Worship At Red Rocks,John Tesh
181,The Definitive Collection,Lionel Richie
182,Living Legends,8Ball & MJG
183,25 Number Ones,Conway Twitty
184,Lift,Sister Hazel
185,Drunk In Public,Ron White
186,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
187,Away From The Sun,3 Doors Down
188,After The Storm,Monica
189,Pure,Boney James
190,Where I Belong,Rachel Proctor
191,Dos Grandes,Marco Antonio Solis & Joan Sebastian
192,Carried Me: The Worship Project,Jeremy Camp
193,Up!,Shania Twain
194,Somethin' 'Bout Love,Fred Hammond
195,Autentico,Gilberto Santa Rosa
196,The Notorious Cherry Bombs,The Notorious Cherry Bombs
197,Tim McGraw And The Dancehall Doctors,Tim McGraw
198,The Very Best Of Randy Travis,Randy Travis
199,Palm Trees And Power Lines,Sugarcult
200,Films About Ghosts: The Best Of...,Counting Crows
