chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Wichita Lineman,Glen Campbell
3,Yellow Submarine,The Beatles
4,TCB,Diana Ross & The Supremes With The Temptations
5,Greatest Hits,The Association
6,"Blood, Sweat & Tears","Blood, Sweat & Tears"
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Elvis û TV Special,Elvis Presley
9,Crimson & Clover,Tommy James
10,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
11,Soulful Strut,Young-Holt Unlimited
12,The Second,Steppenwolf
13,Fool On The Hill,Sergio Mendes
14,Ball,Iron Butterfly
15,Gentle On My Mind,Dean Martin
16,Live At The Copa,The Temptations
17,Cheap Thrills,Big Brother And The Holding Company
18,Beggars Banquet,The Rolling Stones
19,"Promises, Promises",Dionne Warwick
20,Goodbye,Cream
21,I Love How You Love Me,Bobby Vinton
22,Help Yourself,Tom Jones
23,Cycles,Frank Sinatra
24,The Family That Plays Together,Spirit
25,Golden Grass,The Grass Roots
26,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
27,Hair,Original Cast Recording
28,Home To The Sea,San Sebastian
29,Gentle On My Mind,Glen Campbell
30,Any Day Now,Joan Baez
31,Funny Girl (Soundtrack),Barbra Streisand
32,Wildflowers,Judy Collins
33,Time Peace/The Rascals' Greatest Hits,The Rascals
34,Electric Ladyland,The Jimi Hendrix Experience
35,The Original Voice Tracks From His Greatest Movies,W.C. Fields
36,Who Knows Where The Time Goes,Judy Collins
37,Aretha Franklin: Soul '69,Aretha Franklin
38,Living The Blues,Canned Heat
39,Are You Experienced?,Jimi Hendrix
40,Led Zeppelin,Led Zeppelin
41,Steppenwolf,Steppenwolf
42,The Graduate,Soundtrack
43,Put Your Head On My Shoulder,The Lettermen
44,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
45,The Box Tops Super Hits,The Box Tops
46,Who's Making Love...,Johnnie Taylor
47,A Man Without Love,Engelbert Humperdinck
48,Bayou Country,Creedence Clearwater Revival
49,Wheels Of Fire,Cream
50,For Once In My Life,Stevie Wonder
