chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,The Age Of Aquarius,The 5th Dimension
4,Romeo & Juliet (1969),Soundtrack
5,Nashville Skyline,Bob Dylan
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Galveston,Glen Campbell
8,Bayou Country,Creedence Clearwater Revival
9,Happy Heart,Andy Williams
10,Donovan's Greatest Hits,Donovan
11,Three Dog Night,Three Dog Night
12,Hawaii Five-O,The Ventures
13,A Warm Shade Of Ivory,Henry Mancini
14,Led Zeppelin,Led Zeppelin
15,Cloud Nine,The Temptations
16,Tommy,The Who
17,The Cowsills In Concert,The Cowsills
18,From Elvis In Memphis,Elvis Presley
19,Last Exit,Traffic
20,My Way,Frank Sinatra
21,Chicago Transit Authority,Chicago
22,Help Yourself,Tom Jones
23,Stand!,Sly & The Family Stone
24,Tom Jones Live!,Tom Jones
25,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
26,The Tom Jones Fever Zone,Tom Jones
27,This Is Tom Jones,Tom Jones
28,On The Threshold Of A Dream,The Moody Blues
29,For Once In My Life,Vikki Carr
30,"Peter, Paul And Mommy","Peter, Paul & Mary"
31,It's Our Thing,The Isley Brothers
32,Johnny Winter,Johnny Winter
33,The Ice Man Cometh,Jerry Butler
34,Greatest Hits,The Association
35,Clouds,Joni Mitchell
36,Memphis Underground,Herbie Mann
37,Ball,Iron Butterfly
38,Switched-On Bach,Walter
39,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
40,A Salty Dog,Procol Harum
41,Funny Girl (Soundtrack),Barbra Streisand
42,At Your Birthday Party,Steppenwolf
43,M.P.G.,Marvin Gaye
44,Dizzy,Tommy Roe
45,The Beatles [White Album],The Beatles
46,Engelbert,Engelbert Humperdinck
47,Wheatfield Soul,The Guess Who
48,Oliver!,Soundtrack
49,Johnny Cash At Folsom Prison,Johnny Cash
50,Soulful,Dionne Warwick
51,The Progressive Blues Experiment,Johnny Winter
52,Grazin',The Friends Of Distinction
53,Goodbye,Cream
54,Wichita Lineman,Glen Campbell
55,Traces,Classics IV
56,Music By Mason Williams,Mason Williams
57,Post Card,Mary Hopkin
58,Galveston,Lawrence Welk
59,Kick Out The Jams,MC5
60,David's Album,Joan Baez
61,Happy Heart,Roger Williams
62,Happy Trails,Quicksilver Messenger Service
63,Portrait Of Petula,Petula Clark
64,TCB,Diana Ross & The Supremes With The Temptations
65,Odessa,Bee Gees
66,Uncle Meat,Mothers Of Invention
67,Say It Loud-I'm Black And I'm Proud,James Brown
68,"Promises, Promises",Dionne Warwick
69,"Green, Green Grass Of Home",Tom Jones
70,Charley Pride: In Person,Charley Pride
71,Brooklyn Bridge,Brooklyn Bridge
72,Aretha Franklin: Soul '69,Aretha Franklin
73,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
74,25 Miles,Edwin Starr
75,Songs From A Room,Leonard Cohen
76,Vinton,Bobby Vinton
77,Near The Beginning,Vanilla Fudge
78,Yellow Submarine,The Beatles
79,Gentle On My Mind,Glen Campbell
80,The Booker T. Set,Booker T. & The MG's
81,The Buckinghams' Greatest Hits,The Buckinghams
82,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
83,I Have Dreamed,The Lettermen
84,New! Improved! Blue Cheer,Blue Cheer
85,It's Not Unusual,Tom Jones
86,2001: A Space Odyssey,Soundtrack
87,Nazz Nazz,Nazz
88,Brother Love's Travelling Salvation Show,Neil Diamond
89,My Whole World Ended,David Ruffin
90,The Nashville Sound,Danny Davis And The Nashville Brass
91,The Original Voice Tracks From His Greatest Movies,W.C. Fields
92,A Touch Of Gold,Johnny Rivers
93,Till,The Vogues
94,You Gave Me A Mountain,Frankie Laine
95,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
96,Crimson & Clover,Tommy James
97,The Mantovani Scene,Mantovani
98,Johnny One Time,Brenda Lee
99,Today,Bobby Goldsboro
100,Let The Sunshine In,The Supremes
101,The Chokin' Kind,Joe Simon
102,Elvis û TV Special,Elvis Presley
103,Uptight,Booker T. & The MG's
104,Cheap Thrills,Big Brother And The Holding Company
105,Sweet Charity,Soundtrack
106,Elvis Sings Flaming Star,Elvis Presley
107,Gettin' Down To It,James Brown
108,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
109,A Man Without Love,Engelbert Humperdinck
110,Freedom Suite,The Rascals
111,Golden Grass,The Grass Roots
112,With A Little Help From My Friends,Joe Cocker
113,Bless Its Pointed Little Head,Jefferson Airplane
114,Sands Of Time,Jay & The Americans
115,Mendocino,Sir Douglas Quintet
116,"Same Train, A Different Time",Merle Haggard
117,Gentle On My Mind,Dean Martin
118,Elephant Mountain,The Youngbloods
119,Who Knows Where The Time Goes,Judy Collins
120,Nancy,Nancy Sinatra
121,Themes Like Old Times,Various Artists
122,Happy Sad,Tim Buckley
123,This Was,Jethro Tull
124,Feliciano!,Jose Feliciano
125,The Sea,San Sebastian
126,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
127,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
128,Are You Experienced?,Jimi Hendrix
129,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
130,Cycles,Frank Sinatra
131,Steppenwolf,Steppenwolf
132,Stone Soul,Mongo Santamaria
133,It's A Beautiful Day,It's A Beautiful Day
134,Milestones,SRC
135,Both Sides Now,Robert Goulet
136,The Second,Steppenwolf
137,Loosen Up Naturally,Sons Of Champlin
138,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
139,Incredible Kaleidoscope,K
140,John Hartford,John Hartford
141,Live & Well,B.B. King
142,Child Is Father To The Man,"Blood, Sweat & Tears"
143,Bookends,Simon & Garfunkel
144,More Today Than Yesterday,Spiral Starecase
145,Electric Church,Buddy Miles
146,The Young Mods' Forgotten Story,The Impressions
