chartposition,albumtitle,artist
1,Black And Blue,The Rolling Stones
2,At The Speed Of Sound,Wings
3,Frampton Comes Alive,Peter Frampton
4,Presence,Led Zeppelin
5,I Want You,Marvin Gaye
6,Their Greatest Hits 1971-1975,Eagles
7,Fleetwood Mac,Fleetwood Mac
8,Takin' It To The Streets,The Doobie Brothers
9,Here And There,Elton John
10,Diana Ross (II),Diana Ross
11,Look Out For #1,The Brothers Johnson
12,Brass Construction,Brass Construction
13,Amigos,Santana
14,A Night At The Opera,Queen
15,Hideaway,America
16,City Life,The Blackbyrds
17,Mothership Connection,Parliament
18,Struttin' My Stuff,Elvin Bishop
19,Come On Over,Olivia Newton-John
20,Destroyer,KISS
21,Silk Degrees,Boz Scaggs
22,You Can't Argue With A Sick Mind,Joe Walsh
23,Silver Convention,Silver Convention
24,Close Enough For Rock 'n' Roll,Nazareth
25,Eargasm,Johnnie Taylor
26,A Love Trilogy,Donna Summer
27,Song Of Joy,Captain & Tennille
28,The Dream Weaver,Gary Wright
29,Rastaman Vibration,Bob Marley And The Wailers
30,Breezin',George Benson
31,A Trick Of The Tail,Genesis
32,Run With The Pack,Bad Company
33,Steppin' Out,Neil Sedaka
34,On The Road,Jesse Colin Young
35,Wings Of Love,The Temptations
36,Lady In Waiting,The Outlaws
37,Daryl Hall & John Oates,Daryl Hall John Oates
38,Cry Tough,Nils Lofgren
39,Romantic Warrior,Return To Forever
40,Robin Trower Live!,Robin Trower
41,Get Closer,Seals & Crofts
42,Face The Music,Electric Light Orchestra
43,History/America's Greatest Hits,America
44,Black Market,Weather Report
45,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
46,Tryin' To Get The Feelin',Barry Manilow
47,Fool For The City,Foghat
48,Desire,Bob Dylan
49,Rock N' Roll Love Letter,Bay City Rollers
50,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
51,Still Crazy After All These Years,Paul Simon
52,Aerosmith,Aerosmith
53,Gratitude,"Earth, Wind & Fire"
54,Greatest Stories Live,Harry Chapin
55,Alive,KISS
56,Ted Nugent,Ted Nugent
57,Station To Station,David Bowie
58,Chicago IX: Chicago's Greatest Hits,Chicago
59,'Live' Bullet,Bob Seger & The Silver Bullet Band
60,Showcase,The Sylvers
61,Jailbreak,Thin Lizzy
62,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
63,Bloodline,Glen Campbell
64,Wedding Album,Leon & Mary Russell
65,Disco-fied,Rhythm Heritage
66,Sound In Your Mind,Willie Nelson
67,Saddle Tramp,The Charlie Daniels Band
68,Open Your Eyes You Can Fly,Flora Purim
69,Leprechaun,Chick Corea
70,Love & Understanding,Kool & The Gang
71,One Of These Nights,Eagles
72,2112,Rush
73,Release,Henry Gross
74,Smile,Laura Nyro
75,Primal Scream,Maynard Ferguson
76,Live - Blow Your Face Out,The J. Geils Band
77,Lee Oskar,Lee Oskar
78,High Energy,The Supremes
79,Sun Sessions,Elvis Presley
80,Give Us A Wink,Sweet
81,Reflections Of A Golden Dream,Lonnie Liston Smith
82,Illegal Stills,Stephen Stills
83,Better Days & Happy Endings,Melissa Manchester
84,Manhattans,The Manhattans
85,No Earthly Connection,Rick Wakeman
86,Eric Carmen,Eric Carmen
87,Elite Hotel,Emmylou Harris
88,The Salsoul Orchestra,The Salsoul Orchestra
89,Led Zeppelin IV,Led Zeppelin
90,Hair Of The Dog,Nazareth
91,Movin' On,Commodores
92,Second Childhood,Phoebe Snow
93,Recycled,Nektar
94,Where The Happy People Go,The Trammps
95,Starcastle,Starcastle
96,Royal Scam,Steely Dan
97,Love Will Keep Us Together,Captain & Tennille
98,Young And Rich,The Tubes
99,Stingray,Joe Cocker
100,Venus And Mars,Wings
101,Equinox,Styx
102,Never Gonna Let You Go,Vicki Sue Robinson
103,Greatest Hits,Elton John
104,Mystic Voyage,Roy Ayers Ubiquity
105,Tales Of Mystery & Imagination,The Alan Parsons Project
106,Thoroughbred,Carole King
107,Gimme Back My Bullets,Lynyrd Skynyrd
108,Dreamboat Annie,Heart
109,Smokey's Family Robinson,Smokey Robinson
110,Toys In The Attic,Aerosmith
111,John Denver's Greatest Hits,John Denver
112,Red Octopus,Jefferson Starship
113,M.u. The Best Jethro Tull,Jethro Tull
114,Firefall,Firefall
115,Feels So Good,"Grover Washington, Jr."
116,A Little Bit More,Dr. Hook
117,Black Rose,J.D. Souther
118,Helen Reddy's Greatest Hits,Helen Reddy
119,Inseparable,Natalie Cole
120,Bellamy Brothers,Bellamy Brothers
121,Who Loves You,The 4 Seasons
122,Fools Gold,Fools Gold
123,American Pastime,Three Dog Night
124,Welcome Back,John Sebastian
125,Frampton,Peter Frampton
126,Places And Spaces,Donald Byrd
127,Aurora,Jean Luc Ponty
128,Real Mccoy,Van Mccoy
129,Land Of The Midnight Sun,Al Di Meola Project
130,Faithful,Todd Rundgren
131,Best Rod Stewart,Rod Stewart
132,Life & Times,Billy Cobham
133,He's A Friend,Eddie Kendricks
134,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
135,Main Course,Bee Gees
136,Babyface,The Wing & A Prayer Fife & Drum Corps
137,Windsong,John Denver
138,Times Of Your Life,Paul Anka
139,Full Of Fire,Al Green
140,Aftertones,Janis Ian
141,Family Reunion,The O'Jays
142,Dance Your Troubles Away,Archie Bell & The Drells
143,Wilderness,C.W. McCall
144,The Promise,Michael Pinder
145,This Is It,Melba Moore
146,Greatest Hits,Seals & Crofts
147,A Legendary Performer Vol 2,Elvis Presley
148,Status Quo,Status Quo
149,Willie Nelson Live,Willie Nelson
150,This Mother's Daughter,Nancy Wilson
151,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
152,Between The Lines,Janis Ian
153,Kingfish,Kingfish
154,Sweet Harmony,Maria Muldaur
155,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
156,Look Into The Future,Journey
157,Touch,John Klemmer
158,One Flew Over The Cuckoo's Nest,Soundtrack
159,Don Harrison Band,Don Harrison Band
160,Sunburst Finish,Be Bop Deluxe
161,Native Sons,Loggins & Messina
162,John Travolta,John Travolta
163,Odyssey,Charles Earland
164,Back To Back,The Brecker Brothers
165,Forever Lovers,Mac Davis
166,Locked In,Wishbone Ash
