chartposition,albumtitle,artist
1,Double Live,Garth Brooks
2,Garage Inc.,Metallica
3,These Are Special Times,Celine Dion
4,Spirit,Jewel
5,Greatest Hits,2Pac
6,'N Sync,'N Sync
7,# 1's,Mariah Carey
8,Vol. 2... Hard Knock Life,JAY-Z
9,Backstreet Boys,Backstreet Boys
10,Home For Christmas,'N Sync
11,Tical 2000: Judgement Day,Method Man
12,Americana,The Offspring
13,Supposed Former Infatuation Junkie,Alanis Morissette
14,Come On Over,Shania Twain
15,Live On Two Legs,Pearl Jam
16,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
17,Chef Aid: The South Park Album,Soundtrack
18,My Love Is Your Love,Whitney Houston
19,Wide Open Spaces,Dixie Chicks
20,Never S-A-Y Never,Brandy
21,Stunt,Barenaked Ladies
22,R.,R. Kelly
23,War & Peace Vol. I (The War Disc),Ice Cube
24,Armageddon -- The Album,Soundtrack
25,Enter The Dru,Dru Hill
26,Big Willie Style,Will Smith
27,The Miseducation Of Lauryn Hill,Lauryn Hill
28,The Best Of 1980-1990/The B-Sides,U2
29,The Rugrats Movie,Soundtrack
30,Dizzy Up The Girl,The Goo Goo Dolls
31,The Christmas Angel,Mannheim Steamroller
32,The Collection: Volume One,Bone Thugs-N-Harmony
33,It's Dark And Hell Is Hot,DMX
34,City Of Angels,Soundtrack
35,Touched By An Angel: The Album,Soundtrack
36,Now,Various Artists
37,Hope Floats,Soundtrack
38,Aquemini,OutKast
39,Faith,Faith Hill
40,The Globe Sessions,Sheryl Crow
41,Tim's Bio: Life From Da Bassment,Timbaland
42,The Nu Nation Project,Kirk Franklin
43,Hello Nasty,Beastie Boys
44,Let's Talk About Love,Celine Dion
45,Dr. Dolittle: The Album,Soundtrack
46,Human Being,Seal
47,Chicago 25,Chicago
48,Whitey Ford Sings The Blues,Everlast
49,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
50,The Dirty Boogie,The Brian Setzer Orchestra
51,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
52,Rush Hour,Soundtrack
53,Yourself Or Someone Like You,matchbox 20
54,Follow The Leader,Korn
55,Hellbilly Deluxe,Rob Zombie
56,Romanza,Andrea Bocelli
57,For The Record: 41 Number One Hits,Alabama
58,Ladies & Gentlemen: The Best Of George Michael,George Michael
59,My Own Prison,Creed
60,Third Eye Blind,Third Eye Blind
61,All Saints,All Saints
62,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
63,Rhythm-al-ism,DJ Quik
64,Desireless,Eagle-Eye Cherry
65,...Hits,Phil Collins
66,ESPN Presents: Jock Jams Vol. 4,Various Artists
67,Eve 6,Eve 6
68,The Best Of 1980-1990,U2
69,The Prince Of Egypt,Soundtrack
70,Ray Of Light,Madonna
71,Sabrina The Teenage Witch,Soundtrack
72,The Movie Album: As Time Goes By,Neil Diamond
73,So Much For The Afterglow,Everclear
74,98 Degrees And Rising,98 Degrees
75,The Boy Is Mine,Monica
76,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
77,Spiceworld,Spice Girls
78,Soul's Core,Shawn Mullins
79,Surfacing,Sarah McLachlan
80,5,Lenny Kravitz
